prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.002687927431961693,0.08674888182172565,0.468419886376488,0.4421433303304414,3
0.0007518206006942197,0.004770320508219622,0.8770200577781058,0.11745775051888163,2
0.0011737872296834297,0.007722777462753671,0.8823763534256969,0.10872705450098237,2
0.0011243214657261586,0.07631373653217995,0.30496270707377204,0.6175992843349845,2
0.00202990458270108,0.0008312475934200009,0.9846084887460271,0.01253036361804936,2
0.00043944493445515913,0.003564437262239405,0.890897182048905,0.10509889651079529,2
0.003684982284803534,0.10121150613269299,0.29099452855094476,0.6041090028687296,1
8.934974930923425e-05,0.00024503237027499866,0.9985910396027652,0.0010745806830822443,2
8.065787284073221e-05,0.0001453651590637657,0.9929847291999714,0.006789264143394387,2
0.2625296407988816,0.7073858049705355,0.0028736886231602666,0.02721084046171318,0
0.06764885788840835,0.6916043560901596,0.012472784357951924,0.2282740415240864,3
0.00029632149866848275,0.0008199665115272526,0.9902038862705741,0.008679842325875955,2
0.004314955817955187,0.010221005779041052,0.8506946124130508,0.13476943148475617,2
5.2733906696363224e-05,9.198908570043079e-05,0.9985906192056287,0.0012646893738096825,2
0.8320460736035635,0.16131111235883105,0.0010937584891916835,0.005549039692646868,0
0.004139585078493882,0.1264593602234147,0.1988544660496166,0.6705466159827924,3
0.00039693493239004293,0.0011914767850696717,0.9811470547832762,0.01726456766134022,2
0.9550698643447426,0.04405417548247214,0.0003267193796474473,0.00054927447209047,0
0.8007626717102007,0.19368994939226655,0.0014701934555144847,0.004077141367177438,0
0.00025033463339705665,0.000813948054868218,0.9855901454757428,0.013345592295984799,2
0.0002057558957710587,0.0017035868529610865,0.9872714314644353,0.010819188953024727,2
0.037652718329159604,0.3780800382189155,0.1130356013233816,0.47123164808900775,1
0.000127865194794389,0.0005759240426826235,0.9930255144010236,0.006270750736185752,2
0.0002887677679361998,0.0006576039217856017,0.9724981831692577,0.026555440827832864,2
6.786321502167798e-05,0.00011149757743106297,0.9958905897890826,0.00393002962931519,2
0.1793161698383179,0.20569286894265654,0.3742244928214438,0.2407664952196719,1
0.0031675761989543375,0.03815102805182101,0.6923725025540918,0.26630890784018035,2
6.106235244873561e-05,0.00011315557782517372,0.9990439988040289,0.0007818076547069158,2
0.0002151180550655564,0.000581287419451991,0.9769682521120874,0.022235374881628335,2
0.0002759992473442287,0.0013998140608611899,0.949573583832963,0.04875062433163776,2
0.00010969978221124481,0.00022799385819279486,0.997529801053471,0.0021324477474794967,2
0.0035121184659249716,0.006966021531175556,0.8514181704147237,0.13810370723673848,2
7.242041311904019e-05,0.00021435135874949403,0.9966825198092266,0.0030306503829564714,2
9.153344285677158e-05,0.00018096112378791516,0.9984902774350768,0.0012372133139409238,2
0.0006077523901452423,0.01045277947261351,0.7606048738725012,0.2283346239390056,2
0.0001210399143116235,0.00019781042575809353,0.9974495141870747,0.0022316832817177892,2
0.0018926022630674087,0.1292153016535349,0.19968586478428924,0.6692061802626313,3
0.007409760823490988,0.18650247217539967,0.4615891191725708,0.34449867120473515,1
0.000385954053369739,0.0023904185484643473,0.9374753421414374,0.059748294616520335,2
0.03533342785657314,0.5109103734439993,0.09443394607638195,0.3593222466625811,1
7.781052924144562e-05,0.0001644118386055536,0.9958796864584981,0.003878066011938254,2
0.04129268711773035,0.5501843062405258,0.012269233062604775,0.3962537409828489,1
0.08629939061899645,0.6795662120207273,0.1014817444284144,0.13265267677371975,1
0.002545929669421057,0.03886394213873773,0.7338308463670378,0.224759285666509,3
0.0014756062020656335,0.26561475697498427,0.12992224667597047,0.6029874091459602,3
0.0404028484615743,0.5499816825816931,0.07976545960489011,0.3298500147535134,2
0.00021007136722416665,0.00037770300430951885,0.9979634956511838,0.0014487616015046207,2
0.0012121191799317637,0.023593623257559714,0.7397741408936085,0.2354201506970986,3
0.003604153925686909,0.022408011592617703,0.4064898059515533,0.5674980180993292,2
0.014162974501856837,0.33418559383813384,0.2696587174270041,0.38199273621221796,3
0.002102235573987002,0.33869645485889605,0.09481765878748835,0.5643836579973786,3
0.0006206075514437283,0.002128596824752616,0.8895621913355868,0.10768858425313996,2
7.113623290040887e-05,0.0001606530163455468,0.9967861045477614,0.0029821222188305247,2
0.023434525693589746,0.7750425190177161,0.007491448402588324,0.19403153566397335,1
0.0006109394701447402,0.005474055903337894,0.7542794945596734,0.23963549823904734,2
0.0035203867297345674,0.04383180914831782,0.5151593494333309,0.43748843606216525,2
0.0772133835234838,0.6474956313664553,0.01197268200685223,0.26331826938933156,1
0.0003612179638169803,0.0008772199005411336,0.9897691177431434,0.00899245986409473,2
0.023495010008933365,0.4434268216997229,0.13043216905084817,0.4026459932800311,3
0.00631542399926475,0.01788435711991882,0.6318363940412699,0.3439638248395466,2
0.1519033659752494,0.6219311938627149,0.003278482391167456,0.222886950785949,1
0.37477543197206215,0.6039819157836218,0.0030527850363575902,0.018189844483687656,0
0.00016420348048696063,0.00048590389354530495,0.9886378138943804,0.010712068964341731,2
0.001272157148022418,0.002157351680363617,0.8318984197266637,0.1646720810142896,2
0.0007303898540866342,0.14753141953857984,0.21469381839840507,0.6370443269466513,3
0.019461446466051413,0.4276250352094876,0.13119426906804832,0.4217192812939093,1
0.00021966532192105046,0.0005089172003817048,0.9866929416256918,0.012578489402748883,2
0.0006018295863872306,0.0018590012312040432,0.9011400962369525,0.0963990720141336,2
0.0041866200783988615,0.11267590125940866,0.6925444229459311,0.19059306912730647,2
0.0015407529604430995,0.009544616633026148,0.8903590860427524,0.0985555095672385,2
0.0017548298903411086,0.03756785523005883,0.5901945071810468,0.370482835824495,3
7.75288404532618e-05,0.00028576932012691744,0.9943576331609751,0.005279080448033633,2
0.0002685104248238924,0.0012564234838014338,0.9839558974228602,0.014519191998144994,2
0.007496563383227845,0.0227062829279991,0.5569393386087509,0.4128577532402032,2
0.0005008478544043954,0.01150489407457243,0.9192960657582475,0.06869822593352055,2
0.4595349842983619,0.2980538013752025,0.00631106732148623,0.2361001389955751,0
0.0035506564335831743,0.057450460196108,0.8416289155473672,0.09736998295693347,2
0.05625264936658556,0.37235436959085655,0.18083151671327627,0.3905615120129974,3
0.000161474437341074,0.0008306460301561458,0.9791798147920314,0.019828061806805367,2
0.04895108651979109,0.4471638571380071,0.053465089399550525,0.4504199557667805,3
0.8726953386724897,0.1215555510629573,0.0012974484108466144,0.00445164571854275,0
0.0759475831741628,0.45390821302589224,0.027535905880971066,0.44260826588147734,1
0.004026859728457568,0.0642096304433523,0.3933301869602016,0.5384333256619562,3
0.024906796654375105,0.4033762112061738,0.14359020938069528,0.4281267827587558,1
0.053581020149709016,0.6639371400707675,0.006450925898009496,0.2760309478747879,1
0.0005663952110619135,0.014311533901189744,0.6200787768389756,0.3650432759229071,2
6.214999365988514e-05,0.00012754334157575163,0.9980698459717852,0.0017404717131445935,2
0.2574998437415631,0.43473536110335037,0.02883574168820575,0.2789290564471131,1
0.00031887122961792394,0.0022985819381211234,0.9027820195961016,0.09460056568814013,2
0.0007179779037782155,0.001272041316148944,0.9302348437432159,0.06777512156526073,2
0.0017039744117315948,0.029807486084564534,0.34224373696881116,0.6262448638857674,3
0.00011780304456069802,0.00028466122858849185,0.997614047150614,0.0019834619462318977,2
0.0013911177792496488,0.008104324704654007,0.878442770918064,0.11206174103307531,2
0.08017118995365055,0.419639908253821,0.12605673221134733,0.3741322127945485,2
0.0008846949528818232,0.007581754517597588,0.9375241485549355,0.05400936267277252,2
0.00028975268726503156,0.000856191617893319,0.9790038018410417,0.0198502767585146,2
0.004671518850530389,0.0698421133304842,0.5615059132875129,0.36398041727856956,3
0.0004954058492401107,0.0034163564715236757,0.8845354072892494,0.11155283143190389,2
0.7153370647180163,0.27178596978203917,0.001992407877737734,0.010884631802049925,0
0.00011974166557661965,0.0002718197011441116,0.9972287905242755,0.0023796077478116903,2
0.00020477789026328695,0.0005706909300131211,0.9928766712693469,0.006347851819511874,2
0.0011365631747211114,0.12809961760022662,0.16209154811885063,0.708672251362163,3
0.02385816045611863,0.38315146496524183,0.06467287132534236,0.5283175088412326,3
0.0002426298963104312,0.0003548518628495806,0.9943863607207113,0.0050161584223472975,2
0.0002202511739012926,0.0012713817823431423,0.952164187036279,0.04634418270831199,2
0.0015391722729754778,0.15092168910563625,0.15552683397387881,0.6920122991992723,3
0.00017103246118507816,0.0008869805818135932,0.980704393934117,0.018237552551097748,2
0.00026890719979589205,0.0013694825295624772,0.9726035187406952,0.02575811445212332,2
0.0009605189743447302,0.022223498991777002,0.8090230708253572,0.16779293030063389,1
0.07384046447335403,0.6508381775897266,0.00897068002442974,0.2663507106950443,1
0.0011533333828704876,0.05903861274938479,0.5644042501484178,0.3754038058962934,2
0.0010330370280809795,0.004267318454559567,0.9404674681550624,0.05423217731690261,2
0.00010791374359611782,0.0001723441882985428,0.9966156280393068,0.0031040957137580243,2
0.045982555235372834,0.49275473366884526,0.08554989093304291,0.375712844749655,3
9.37278139757024e-05,0.00019548335297839316,0.9984548620313778,0.0012559350598801908,2
0.012395486935116717,0.19302564034703923,0.5343594423559486,0.2602194214211988,1
0.1492062003430253,0.7838832288393116,0.0036343219680655472,0.06327626179498136,1
0.8918299766269616,0.10473053199306684,0.0009606362548044348,0.002478824438088256,0
7.192627932848382e-05,0.0001706537691707663,0.9960232289633485,0.0037342004323451796,2
0.0976082090497454,0.5760335512412877,0.013384526149333536,0.3129737388916074,1
0.02784381861490278,0.38547583787745465,0.1597365562594013,0.4269438021494024,1
0.0008162159621941551,0.007478116046266489,0.6635663112304278,0.3281393756436768,2
7.466475864689181e-05,0.00015825952119360016,0.9987818464741867,0.0009852558643362584,2
0.0007429864456246171,0.003554674045495991,0.907712984868982,0.0879893193544133,2
0.011965031233852091,0.44076630545527246,0.1426023227747863,0.4046663861708953,1
7.893786834551169e-05,0.0001616880646700762,0.9978028398944616,0.0019565255286851167,2
0.003371254977978156,0.17814559529396115,0.1745095499396836,0.6439736159468238,1
0.0015574350630103066,0.16192999647087675,0.2641843715801887,0.5723281720428945,3
0.0005528202736162738,0.0025294023143922787,0.9348672834766297,0.062050481281016256,2
0.25939929292509784,0.687795837373515,0.004530246314250671,0.048274607554652724,1
0.09591725998822245,0.8219572010345118,0.0032066317153019797,0.07891895070816193,1
5.740302045850842e-05,0.0001575731243895543,0.9981269580635821,0.001658051850835072,2
0.08463925739002967,0.5955706268358186,0.11111073409490875,0.20867939509028796,1
5.356040308751013e-05,0.00016066674723275225,0.9973682111498974,0.002417555579246831,2
0.0008494132383551324,0.01946060743762211,0.5467116044961163,0.43297832546781,2
0.00758309773359146,0.2675696508041831,0.18486381528204454,0.5399834859128064,1
0.7235878712558204,0.2629388558201558,0.0023644444339765832,0.011108853915153583,0
0.5188794024087697,0.4458248462693212,0.001784450913205328,0.033511324110863286,0
0.0021002946866658587,0.03362354539923079,0.5560955623055287,0.4081805856876457,3
0.0009462612524484034,0.0047640680214508235,0.8268225105344094,0.1674671343009239,2
0.0013000442242919754,0.005646257324495807,0.6771879451838985,0.3158657934888075,2
0.0014577698844326452,0.016285962081562567,0.7068397865877027,0.27541645772085954,2
0.000921960164346693,0.008290356136274726,0.820024727160573,0.17076292772601342,2
0.001146899306949504,0.0117414145328355,0.7256036127117031,0.26150808287815297,3
6.511880478407285e-05,0.00032242881697027717,0.9961685720996682,0.0034438452215584106,2
0.0006716009302686962,0.005354754558208228,0.8817090986345505,0.11226452212824682,3
0.1711395226684295,0.5520038469837815,0.008799651632031351,0.2680569837448996,1
0.001964768841926076,0.02124980559338869,0.6740881748869552,0.30269728010752345,3
0.0008583338083475759,0.013614783805745384,0.5238809899548953,0.4616458701956853,2
0.09989702730816008,0.7030978357574119,0.007968861920346754,0.18903629438559083,1
0.006365787507559252,0.4905761031143676,0.12808354158278812,0.3749745162000144,3
0.0008874650247001519,0.010718254622150508,0.7137713096270452,0.2746229884212331,2
0.0008710694749808248,0.2529546242882597,0.13075356963343202,0.6154207356720048,3
0.1800563543767974,0.6322205239954359,0.01228002193789617,0.17544311365970916,1
0.0001617307664360903,0.0004076213535452214,0.9967997049490143,0.0026309111292489393,2
0.005572576401652071,0.09078635152641776,0.74859564593767,0.15504542415519967,2
0.013670733454534087,0.3283386464065695,0.1971199243399985,0.46087069784780754,1
0.8910903912389916,0.10185987878903327,0.0007002912440231804,0.006349458693179752,0
0.000201673381551843,0.0009365702794310451,0.9854539691876696,0.013407835667433013,2
0.009269340691583658,0.3712769673140146,0.19624081404671567,0.42321285513028295,2
0.00018444985916628423,0.0010134117130814256,0.9846065499725556,0.014195560952076924,2
0.00018340149166893506,0.0005436664639922237,0.979276582857014,0.019996405247123043,2
9.810983202175666e-05,0.00026722404330546776,0.99789786310267,0.0017367751725473695,2
6.0508841195052475e-05,0.00015670365035073345,0.9970910583606903,0.002691750571093466,2
0.0018000212963804614,0.010177834726808587,0.697687076023441,0.29033509380921296,2
9.656665488508505e-05,0.0003297227622405576,0.9928385305497803,0.006735134663132672,2
0.0008178073158676222,0.0009441319421815925,0.9276461946843139,0.07059182887458314,2
0.0001728058514951537,0.0009540968857046762,0.9887759329268843,0.010097184414648477,2
0.6251413094849673,0.3463714229186272,0.0036502377335664834,0.024837025019961687,0
6.63459759439297e-05,0.000167343499426167,0.9969491904284752,0.002817152333012477,2
0.0017582093971014359,0.002541238427897513,0.9044223628888174,0.09127821783122049,2
0.19535471739444552,0.7297668688496262,0.0029623978443828374,0.07191601665660352,1
0.0002322659839194779,0.0018524839932344307,0.9713375790180662,0.02657769298399269,2
0.023228338300401337,0.34013000252861036,0.21312426560369682,0.423517425232259,3
9.024996182961623e-05,0.0002379667205668271,0.9984169131778252,0.001254893678956361,2
0.06853785635905607,0.4437443997842562,0.023942334259082525,0.4637754434977469,0
0.10941325867668558,0.5878009595961704,0.014794093025552044,0.2879916618795018,3
8.920413936767121e-05,0.00012755609597447752,0.9965647457248942,0.0032185219794408962,2
6.243667066845313e-05,0.00015883389510617168,0.996398573333814,0.0033801309226876913,2
5.8589689839415616e-05,0.00011265744178811355,0.9987014730300506,0.001127222608549568,2
0.001250860538946962,0.08290395617719294,0.20658110643757438,0.7092640540055996,3
0.000802979831278574,0.15218812589892033,0.2301243790203739,0.6168844989745652,3
0.0015272818684169934,0.008343118371079275,0.8284506907421374,0.1616788923709753,2
0.0640360108236631,0.6774020890693462,0.010003195681578586,0.24855868412257998,3
0.0008350488197422488,0.010375260756768525,0.7422027183410619,0.24658697547011318,2
0.0058810554837050635,0.012679938231431714,0.6137566389300477,0.3676823737809412,2
0.022164172327834457,0.5256325623267006,0.09320022043541276,0.35900306577167773,3
5.785331352340926e-05,8.527113156211337e-05,0.998633462807186,0.0012234074697488235,2
8.072077760507335e-05,0.000185616250839105,0.9945543877699713,0.005179238444901752,2
0.0012047670932565156,0.006127919091912992,0.8480867114961443,0.14458064307569035,2
0.0014135590085113227,0.41438532645305753,0.0994581077072342,0.4847430066449324,2
0.0013485382979194227,0.139718459831295,0.10944583470104989,0.7494871665410929,3
0.001202925397117553,0.04282186111543348,0.39642324954149566,0.5595519110468311,2
7.06828241146276e-05,0.0001803873372305423,0.9931266412770017,0.006622288723179484,2
0.0004855057344172283,0.001860135844352294,0.9549571608148189,0.04269718148288949,2
0.001114544090142571,0.004870058301954212,0.8670210782660547,0.12699435264827205,2
0.0860614212543865,0.5618774901796607,0.03205365653407095,0.32000741303290126,1
0.000608767523243997,0.0054556376116770815,0.7647837992953783,0.22915180475486951,2
0.04757724584202434,0.4828540965190357,0.11136624652874683,0.35820242303112204,3
0.01619252403368678,0.08433966717578971,0.4422604713448689,0.45720732366208044,2
0.0017500677573832862,0.009852781208357026,0.5813564626921736,0.4070407106239788,3
0.0013531755775069247,0.01060343708573632,0.7059946557390041,0.2820487646946287,2
0.0021884684030450416,0.14065456789374783,0.1326898523871256,0.7244671331090298,3
0.029347606123918797,0.2693232610392459,0.2088683944218567,0.49246076709971387,3
0.0005527323068051344,0.013502445288779785,0.8433790568714468,0.14256574684830908,2
7.412197356103713e-05,0.00037947831849760615,0.998070242218499,0.001476157594216244,2
0.0011838663782301109,0.002927342742237269,0.9461658492001266,0.049722995323586226,2
0.0006351288394835545,0.004251036170150454,0.9017227603855126,0.09339111104284913,2
0.9296665090562461,0.06695841838368485,0.0010506682582166148,0.002324419063315152,1
0.005397174005565893,0.04735745399755185,0.6803975051097201,0.26684783633978176,0
0.0009607369415800852,0.005057148413738655,0.9133674376539609,0.08061465938872361,2
0.0010309042308930894,0.12175231711012416,0.27231046149842947,0.6049063337380951,3
0.000792351335118013,0.00257562454133394,0.934218135258627,0.062413822438338505,2
0.05005317075690232,0.4884669635305162,0.15061796866044572,0.3108618851312068,1
6.100273119201776e-05,0.0001920506920978278,0.9968555450689003,0.0028914063375905527,2
0.0005006151631244671,0.0047185917783156475,0.8432905499587902,0.15149018316916205,2
8.032030181932728e-05,0.0001698880960940064,0.9979420947580546,0.0018077212970703201,2
0.0008913622166315022,0.004937594047470957,0.8531013797722299,0.14106964184475662,2
5.679397794044617e-05,0.00010445886827132483,0.9986317950080726,0.0012069406278747102,2
0.005033508261254807,0.43108198064852,0.004569343780866524,0.5593151325710266,3
0.0012999655201587118,0.2925906227386989,0.09140297208397088,0.614706463755143,1
0.0006752341483967929,0.003214306575519829,0.8254844536547192,0.17062596123220192,2
0.042363775299035886,0.4161636214045636,0.06220879726847963,0.479263794106992,3
0.01763374290884403,0.5158517773098136,0.19276357284520937,0.2737508801140429,1
0.04056194670401016,0.2761252584940891,0.12792880919304367,0.5553839826286249,3
0.012921240413863283,0.47080571071902133,0.10776055960540594,0.4085125259558189,1
6.374103799955508e-05,0.00011599593579350992,0.9984062324455187,0.0014141014325082487,2
0.00019483153814532037,0.0009734558186694587,0.9884067338407008,0.010424988610475461,2
8.03983789404343e-05,0.00018700259628681262,0.9984267298603482,0.0013058279664972597,2
0.001323088681006851,0.021258438806139247,0.6253192853931934,0.35209915743375353,3
0.0007093085917771263,0.010690721238395321,0.9660605529786055,0.022539406946673706,2
0.0005536077938183149,0.0026719957722441427,0.8583970900763003,0.13837728456468912,2
0.0009085723870643542,0.007142323561502693,0.8721477743242506,0.11980136117096081,2
0.0010621318704105952,0.007880359372232425,0.8863028360097317,0.10475465607695114,2
0.45938689223423745,0.3971012863324582,0.005909982393733926,0.1376018032767835,0
0.0008239467247222205,0.0052015787740756735,0.9059118609739805,0.08806257497046707,2
0.0010831209816629871,0.051763953638340035,0.3593336778055586,0.5878192428479763,2
0.0003308884192412034,0.000828010008871638,0.9771592948444973,0.021681810464321723,2
0.0005570132426720994,0.0017191468437287086,0.8557086932714579,0.14201516016960175,2
0.6848863822696234,0.2960949340264517,0.009660910908299566,0.009357736939706235,0
6.598826825386654e-05,0.00014581179501088994,0.9970111992859222,0.0027769800918672643,2
0.012218766922982197,0.447750004394101,0.1906686984178647,0.3493625162952135,3
0.0019456586123695746,0.15527998227589657,0.3166314308265461,0.5261429573424521,3
0.0025379966064522793,0.016034956226211573,0.5828092313688806,0.3986177868110404,3
6.429400588697899e-05,0.0003653810224266718,0.9961353862761552,0.0034349507270545684,2
0.00035145609240273156,0.001333047204421896,0.9673075812822016,0.031007866119084813,2
8.984548305092722e-05,0.00015630331101841463,0.998137112094198,0.001616740577110499,2
0.003409367156113132,0.4551619136594331,0.11038463054449144,0.43104410605569454,2
5.4651030365513905e-05,0.00015170723151987914,0.9981200848279368,0.0016735537364050892,2
0.015400270262316306,0.6281374696429798,0.01289312176484746,0.3435691821020175,1
0.000276834103375509,0.0003988870521706043,0.9974346660192278,0.0018896384598799756,2
0.000577471753403401,0.03559154423497896,0.5233132519947429,0.4405177593395508,2
0.0005285677188539831,0.0019213210249372143,0.9031603044724414,0.09438981343108228,2
0.0016918327912789377,0.18224335144598555,0.10926412951226003,0.7068006457845095,3
5.5560703497259975e-05,0.00031269372987331636,0.9979860553167359,0.0016456888238057066,2
0.6533740726309485,0.32564927165748503,0.003635043559114116,0.017341616064007113,0
0.0022089868691843122,0.02609122588635221,0.6570523186279411,0.3146474597922409,2
0.00011596254734607878,0.0004383573699602796,0.9950534463271461,0.004392231971482691,2
0.0008487517422944738,0.10496251563927053,0.3186802061033457,0.5755085030457605,3
0.00014329811347712986,0.00036851239616835256,0.9871880236595212,0.012300211963315029,2
0.0011877230743960782,0.013715374871347608,0.740753446692027,0.2443434553622293,2
0.0012897454858900338,0.11255621010626242,0.3976900020890715,0.4884640455318389,1
0.0006089579259103682,0.007589563186484037,0.8790301885037113,0.11277125281666991,2
0.0017314719363409788,0.20890440161645327,0.13444883926456272,0.6549152757739415,3
0.000503996683109724,0.001262588459167644,0.8835446672653031,0.11468879386751007,2
0.0007960949378823107,0.010776007781938947,0.8122397903650022,0.17618808711293027,2
0.0019638086959785543,0.0069131035539095175,0.8981914879168963,0.0929315988087608,2
7.327337814632355e-05,0.00011423111669047161,0.9988417528289432,0.0009707140074918569,2
0.00042123911308387696,0.001986390331789785,0.9419221964178843,0.05567017892191174,2
0.0010026181401743372,0.060241950699288435,0.7656505106505798,0.1731049284494825,2
5.210709329239907e-05,0.0001736993903734268,0.9972124283159733,0.002561785117567254,2
0.0003430171436659206,0.0014712904617511138,0.9188027215354551,0.07938298332720897,2
6.487411765131618e-05,0.0001418120760080118,0.9986571349290558,0.0011362576046013886,2
9.007809829236576e-05,0.0001853252646426994,0.9982713186759231,0.0014532534920964262,2
8.929343122194732e-05,0.00023629594272633214,0.992724412986045,0.0069500596820973645,2
0.0036705326793808725,0.03966302844526589,0.6346515472947527,0.32201491369951174,2
0.2019236954400993,0.7172294413261394,0.0046855462744713906,0.07616129516634165,1
8.562509314521525e-05,0.0002091463797074795,0.9947102967163438,0.004994952835410586,2
0.8101987713414145,0.18453506875763742,0.001413923342294339,0.0038522299695465403,0
0.0011781949427138523,0.14944221312242603,0.32433709043692077,0.5250424960264193,2
0.9066691900289786,0.0904621657211708,0.0004948063275128839,0.0023738599597581066,0
0.04248645467132523,0.5901088660249076,0.0829543798998908,0.28445030387422476,0
0.00029635396027824685,0.002278135155669702,0.9559424491650965,0.04148303869782556,2
0.043457402119723806,0.46141736374514314,0.06269048934361787,0.43243473808599264,1
0.0001669715702305987,0.000889918888075315,0.9883253719392885,0.010617720995760041,2
0.00027140802593056905,0.0016804506847894203,0.9758064385107073,0.022241663401090107,2
0.0022661298193866887,0.02491457799584872,0.623357139702215,0.3494621544732516,3
0.0005877979717194106,0.003918347322141545,0.92610669354263,0.06938722091949387,2
0.005207057032244156,0.07095669147935005,0.5780039912925878,0.34583221572516504,3
0.006737655465933107,0.08281167425554378,0.5624217193956356,0.34802898115087116,3
0.00017522071233238797,0.000854082413715215,0.9848391765843589,0.01413153489680607,2
0.0013314587942062708,0.22012634672626508,0.2416262370785819,0.5369160016154859,2
0.01670227727859073,0.37738419909520443,0.23742118388980277,0.3684923555688858,3
0.0007341861200273875,0.006509920214794032,0.6783514221786159,0.3144044578543285,3
0.0005286846070966085,0.0023542512562240428,0.9057603384653431,0.0913567147166544,2
0.00041034625525302956,0.0029784802414282475,0.9415770018756152,0.05503411005563987,2
0.2524094235690143,0.6481780446378833,0.010103631492401994,0.08930888931109406,3
6.919728167491645e-05,0.0001647804030934211,0.9966282739838175,0.003137746027846075,2
0.0011260550934219591,0.0010363182629188675,0.9364483955028895,0.06138923207209216,2
0.805815957265717,0.17330492690911617,0.001259086136742018,0.019620010573028958,0
0.007042097834451902,0.3046898748815189,0.205807921117859,0.48246008926266554,3
9.845698253050216e-05,0.00022109427400195426,0.9955824644704843,0.004097958661612522,2
0.00019862968896428232,0.000763301878585332,0.9869173336707814,0.012120760768851959,2
0.0064661123555984825,0.0840652580207968,0.6363147287700064,0.2731539574780108,3
0.00027469686473982196,0.0012653459112735679,0.9860107633298056,0.01244918842266069,2
0.0009608830158567849,0.10355428935089853,0.15976116770348556,0.7357237283586853,3
0.09821844594786959,0.5070238907696718,0.14530446047395662,0.24945314692914758,1
0.00025092377464471405,0.00043999859693027044,0.9913620442857642,0.007947052591934307,2
0.00032167549172681356,0.000555355406795698,0.9866682475933516,0.012454717625675037,2
0.0006902262764951161,0.013898095388870074,0.6482267679172042,0.3371849088691068,3
0.010096957190725652,0.14146479140451568,0.14747026283362746,0.7009680299218536,3
0.011953189049222827,0.18867586739829342,0.47509853187237,0.3242724414824362,3
0.8565350304412569,0.13787991332556215,0.0013974192503998662,0.004187609415632999,0
0.0049593988772271055,0.3743340916615797,0.17494426978871686,0.4457622745039407,3
0.000342519348953595,0.0018487403186191165,0.950743666764281,0.04706507348665541,2
0.44120442538291316,0.3162746605664483,0.012847408190716553,0.2296734781065093,0
0.06845736894426295,0.331587830704185,0.04167628190966452,0.5582785400485712,1
0.006864820090686959,0.08028589491153959,0.693284715324487,0.21956453093026732,3
0.0002491983973680877,0.0017725040827994358,0.9679082037100677,0.030070099490832503,2
0.002277800461142952,0.11250834225319346,0.5727236228702447,0.3124902508066962,2
0.0016506815513358543,0.029967700132035997,0.5912981279515164,0.37708348242558676,2
0.0002871834952746346,0.0008004461657916981,0.9668989332353822,0.03201342026989592,2
0.0010583605616774864,0.1024527039234581,0.3117732845935804,0.5847157002115313,2
0.0016413784057912706,0.04137756940624746,0.5609887695272487,0.39599232438396387,2
0.03468979845399947,0.2618980421734979,0.23814992586663558,0.465262233505867,3
0.00010660614597207314,0.0004472364774945149,0.9937451234703809,0.005701027375252907,2
0.025059230060774495,0.7868646660257448,0.00872664031455008,0.17934946676542743,1
0.6935409386382803,0.2886796902302239,0.002285505475481533,0.01549390239668989,1
0.03756518133317011,0.4000897076416555,0.15530408928198633,0.40704101354754946,2
0.00020937735036895294,0.0006669417867627345,0.9859701354796553,0.013153551020624937,2
0.0017342456983619361,0.032390242339706145,0.5371119557388054,0.42876357473316257,3
8.426733481221941e-05,0.0001813160706233068,0.9969663998909464,0.0027679976507953433,2
0.0011431032518785754,0.0055325030764450354,0.8409395503691297,0.1523848476099136,2
0.9465703208670725,0.04970938362007064,0.0013299148158757092,0.002390385679557012,0
0.001120614503594248,0.19438585416417542,0.24761469780746395,0.5568788311033277,2
0.09049767861501579,0.6990921789545295,0.008098654736027827,0.20231151451651702,3
0.014101268328456224,0.33619564566497273,0.231844226901313,0.41785884904697423,1
0.0003811166332818869,0.0015039235265895171,0.9667706159525669,0.031344302490273285,2
0.0002970736642257197,0.0006277821133904135,0.9913714907184872,0.007703630215011595,2
0.0005790170972518432,0.00741109012559687,0.69223427304736,0.299775549787466,2
0.009114368668375727,0.2758177417960219,0.19615345651471858,0.518914454813832,3
0.00046601763036782,0.002323099153283788,0.9049366450572208,0.09227420798427627,3
0.00585312007450429,0.16245538842145443,0.15794745079015565,0.6737440851845384,3
0.0034692873728404726,0.10145948719602135,0.14021639967402352,0.7548548625443563,2
5.3582816254164564e-05,8.896438823034247e-05,0.9992179682099515,0.0006394982207085164,2
0.0010624630838649007,0.011875029305898148,0.6592940695776471,0.3277684530268833,3
0.0014279550315399196,0.017836080788243093,0.6248252024170771,0.3559107563614689,2
0.0008606281018597488,0.0033151027098518014,0.895857960304234,0.09996629451840378,2
0.0003804082631711601,0.0017614900132537214,0.9280350316947583,0.06982307336411582,3
0.00023096554051621108,0.00042771879157611406,0.9850744932853406,0.014266749119494587,2
0.3765348783834074,0.6107139279756562,0.002577011331858417,0.010174211366342462,1
0.015125857062732112,0.20435548108795953,0.23408878795352553,0.5464298600190765,3
0.0010138777539203808,0.031220225001661557,0.6571410582761132,0.31062485616284785,3
0.0006206814011489781,0.004009186682606389,0.8841747536976781,0.11119534528467205,2
0.013533833320149454,0.21623375069562437,0.3467649071547873,0.42346753155370964,3
7.4146474346605e-05,0.00011635423581390005,0.9986953146965029,0.0011141635760055907,2
0.1868508136572086,0.6787079389273075,0.005908751707569033,0.12853255736146926,0
