target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.0008316313071920498,0.010605512091619177,0.8381830942151264,0.1503797623860624
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0012596104765416902,0.12120860918397156,0.27103667542417986,0.6064951049153067
3,0.0017045605786491817,0.1300680315517448,0.26212575098572466,0.6061016568838812
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0016674278639683428,0.13234293015375206,0.25520999902430014,0.6107796429579792
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
3,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.0003636344927432455,0.0010341661583913606,0.9778843195644978,0.020717879784367593
1,0.078356791910853,0.6585645957992343,0.01181779685251388,0.2512608154373987
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
0,0.8363049501371974,0.14062480404548378,0.00012486345899927697,0.02294538235831936
2,0.00020894842956555043,0.0009880447980636492,0.986364133131442,0.012438873640928829
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00019956007724224618,0.001119508689444331,0.9830072186661282,0.01567371256718542
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.0,0.029916834829359966,0.5357834799842259,0.4342996851864139
3,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
0,0.5338964858094517,0.4062185871653524,0.0054139408906505124,0.05447098613454516
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
1,0.5303854473935853,0.40949802771881394,0.005657212885189911,0.05445931200241073
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.0010930592616567804,0.11522325931911731,0.30489172337539183,0.5787919580438339
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.5264339317873911,0.41407055208525545,0.005564161532149413,0.05393135459520392
2,0.004038108112480596,0.17209640792518913,0.1951734712384965,0.6286920127238335
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003636344927432455,0.0010341661583913606,0.9778843195644978,0.020717879784367593
0,0.8490154633998678,0.13609473175949327,0.00012486345899927697,0.014764941381639666
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00041127168786519677,0.001043497735748577,0.9763065448694773,0.0222386857069089
0,0.8880674653377086,0.09965788530266025,3.324468085106383e-05,0.012241404678780017
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
3,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0012596104765416902,0.12120860918397156,0.27103667542417986,0.6064951049153067
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007117636934582951,0.010598958208713767,0.8237275506808547,0.1649617274169732
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.5080642042686717,0.42737819567270313,0.006418383577165667,0.058139216481459303
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
3,0.0036443195704120813,0.16678717648704866,0.2049429707882706,0.6246255331542684
3,0.0008179532236910205,0.015576941792157772,0.7810457459071012,0.20255935907705
3,0.0,0.025056303316989346,0.6167259377393648,0.3582177589436458
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00043337211219334376,0.0010862068239510592,0.9745553030396619,0.023925118024193653
3,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0011007070689859184,0.11259057778884873,0.3100531044730091,0.5762556106691562
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00025106875114523083,0.03387305502875389,0.8546168259127788,0.11125905030732235
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
1,0.078356791910853,0.6585645957992343,0.01181779685251388,0.2512608154373987
3,0.0011779197090055304,0.11807190028265183,0.2801933859757182,0.6005567940326244
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
1,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.013218946269682034,0.227747432868776,0.4067614521282872,0.35227216873325456
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
0,0.08888481713160706,0.6598340597668435,0.011480681530965238,0.2398004415705841
1,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.001138128749225805,0.12152148426681902,0.278687537495352,0.598652849488603
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0006988996562971919,0.011203440430904394,0.8157976153672043,0.17230004454559403
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
1,0.6118112869953829,0.3430475546764808,0.007166866926309064,0.03797429140182726
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.5303854473935853,0.40949802771881394,0.005657212885189911,0.05445931200241073
1,0.07863226093178453,0.6522975779544772,0.012381530735067101,0.25668863037867123
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.004269313894843585,0.17647725593349112,0.1923841091832612,0.6268693209884038
2,0.00043337211219334376,0.0010862068239510592,0.9745553030396619,0.023925118024193653
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.0015191488024402415,0.12265612325648433,0.26424580428913597,0.6115789236519392
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.0644884579047155,0.602355542411351,0.030263811543684425,0.30289218814024893
0,0.5457327997709265,0.3955303297551819,0.00584578296462834,0.05289108750926321
2,0.0002565856246875017,0.0010070214371492607,0.9855748422327179,0.013161550705445448
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.001184781550063478,0.12329002767744512,0.2713213758337472,0.6042038149387441
3,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
3,0.00011648592166694217,0.003986863325822991,0.9247740813317006,0.07112256942080976
3,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
0,0.5335708239434782,0.40581380956089885,0.005734949203597871,0.05488041729202483
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00043337211219334376,0.001360329630968603,0.9713781435611044,0.026828154695733613
3,0.004186015741004412,0.19287006851834995,0.18839784596572812,0.6145460697749173
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.0002565856246875017,0.0010070214371492607,0.9855748422327179,0.013161550705445448
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00019956007724224618,0.0009292263188121228,0.9840533271961683,0.014817886407777434
2,0.00022166050157039328,0.0012460582140321492,0.9791249258877954,0.019407355396602145
1,0.004893503641912092,0.15935664519967466,0.587446158354951,0.2483036928034622
2,0.00013437929160629012,0.004262745286577514,0.913684112990267,0.08191876243154939
1,0.001535736141510806,0.12053115757215527,0.26690977087787965,0.6110233354084541
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.004180770328776808,0.17244749815265784,0.21063619827217261,0.6127355332463925
3,0.004503631080993085,0.19143377851991047,0.20541217256014138,0.5986504178389549
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
1,0.004195616689147973,0.19269674214479862,0.1890661149450855,0.6140415262209677
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.0012112589289342752,0.11660265878076406,0.2678338018453278,0.6143522804449738
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.004567189116500518,0.18581059249943305,0.20573966902288715,0.6038825493611791
2,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
3,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
1,0.5413321813963682,0.3993819198611889,0.006066631021165442,0.05321926772127734
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.08736994049880589,0.6590430583154647,0.011612666291487736,0.24197433489424158
1,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
0,0.7476282023885701,0.2394485207100204,0.0014088962241474746,0.011514380677262022
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.01681269293264084,0.25909225993946083,0.3133889029863515,0.41070614414154655
2,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
1,0.08449604752980278,0.6619009195855803,0.011483568926761523,0.24211946395785536
3,0.004188446781047717,0.17906498958666686,0.18487832442432764,0.6318682392079575
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00035424614041994126,0.0009657026174114394,0.9747850298329278,0.023895021409240887
0,0.8401926151940126,0.13730942919944886,0.00012486345899927697,0.02237309214753914
3,0.0011360577477189501,0.11493299900447085,0.30292881449515213,0.581002128752658
2,0.0,0.02538623828197919,0.6241920735304461,0.3504216881875746
2,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
3,0.0007746361710587182,0.009212523271212828,0.8434598007950128,0.14655303976271555
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
0,0.6118112869953829,0.3430475546764808,0.007166866926309064,0.03797429140182726
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.0007746361710587182,0.009212523271212828,0.8434598007950128,0.14655303976271555
3,0.004476241730909446,0.18272412965993293,0.20527316681424976,0.6075264617949077
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00043337211219334376,0.001360329630968603,0.9713781435611044,0.026828154695733613
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00041127168786519677,0.002351163996539625,0.9670865273196956,0.030151036995899688
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
0,0.08449604752980278,0.6619009195855803,0.011483568926761523,0.24211946395785536
2,0.00035424614041994126,0.0011559849880436474,0.9737389213028876,0.024750847568648874
2,0.0,0.028307168756081632,0.5738811856330268,0.39781164561089144
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0,0.031035001100036933,0.5329361182085574,0.43602888069140544
2,0.01421867373057294,0.23562240409035182,0.39527707842204673,0.3548818437570283
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.001366962176546428,0.12415885511256977,0.29162994085016203,0.5828442418607217
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.002789804584262777,0.12167123632106372,0.6680270331970413,0.2075119258976322
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
1,0.40691986136096997,0.49981907018079713,0.013706730905966863,0.07955433755226582
3,0.01915583870052015,0.2834982075074616,0.2679468876688221,0.4293990661231957
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
3,0.0012036111216051372,0.11923534031103264,0.26267242074771063,0.6168886278196515
3,0.0016504336615410765,0.1246430263494564,0.2770869576261984,0.596619582362804
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
3,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
3,0.07178144454195139,0.641367773865333,0.015235543507965575,0.27161523808475
2,0.0007736234715472959,0.008241345288935368,0.8543553854635427,0.1366296457759745
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.08726084590079455,0.6549623596425566,0.014681029722655852,0.24309576473399294
2,0.002789804584262777,0.12167123632106372,0.6680270331970413,0.2075119258976322
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0015341265214993231,0.12265752394272167,0.2695388749487634,0.6062694745870155
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0,0.028115153930979235,0.5601543146773139,0.4117305313917067
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0012112589289342752,0.11660265878076406,0.2678338018453278,0.6143522804449738
1,0.08457696690468017,0.6590113895173574,0.011752959606593253,0.24465868397136917
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.0003636344927432455,0.0010341661583913606,0.9778843195644978,0.020717879784367593
3,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
0,0.5379714423180365,0.4019622194548918,0.0055141011470607685,0.0545522370800107
1,0.0830699516823735,0.6609851009380971,0.011629187925575941,0.24431575945395337
3,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
1,0.004293290943279165,0.19252800865395606,0.19319352940224838,0.6099851710005162
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.0,0.024309288153290427,0.6302991405231104,0.34539157132359893
0,0.5335708239434782,0.40581380956089885,0.005734949203597871,0.05488041729202483
0,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
3,0.004193663548333551,0.19023738698808138,0.19355922706334527,0.6120097224002397
3,0.0006984405375557456,0.008981182547354727,0.8568521909655037,0.1334681859495857
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
1,0.5338964858094517,0.4062185871653524,0.0054139408906505124,0.05447098613454516
0,0.8417377447634278,0.14040034275258673,0.00012486345899927697,0.017737049024986035
2,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
3,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
0,0.8577164625192086,0.13054129167747555,0.00028390462391065233,0.011458341179404854
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
1,0.5335708239434782,0.40581380956089885,0.005734949203597871,0.05488041729202483
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
1,0.08609184353748134,0.6598023909687362,0.011620974846070758,0.2424847906477117
3,0.004111833926903992,0.2628184198670895,0.16577942380317215,0.5672903224028342
3,0.0015433839488399443,0.11789847604188669,0.2720711519754968,0.6084869880337764
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.004185955418188677,0.18702860824722836,0.18704920774651485,0.621736228588068
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.0,0.029151249039276125,0.5445130150428515,0.4263357359178722
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00043337211219334376,0.001360329630968603,0.9713781435611044,0.026828154695733613
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00019292163729583357,0.030621025716779007,0.943427191354112,0.025758861291813324
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.0,0.023918389864099887,0.6421603594310312,0.3339212507048688
0,0.8675074273100664,0.12179273426872703,0.00028390462391065233,0.010415933797295798
1,0.0758392873376588,0.6522659091563697,0.012521824050172619,0.2593729794557988
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
1,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.0008238305651581118,0.01279751803425049,0.8060547026011459,0.1803239487994455
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00034848348101576164,0.021517324631003372,0.6666774863180391,0.31145670556994154
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00035424614041994126,0.0009657026174114394,0.9747850298329278,0.023895021409240887
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00043337211219334376,0.001360329630968603,0.9713781435611044,0.026828154695733613
2,0.0,0.02712678389442367,0.5812929773800315,0.39158023872554465
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00041127168786519677,0.001317620542766121,0.9731293853909199,0.02514172237844886
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0012521884183154621,0.11421306591409838,0.2817324019133081,0.6028023437542779
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.0,0.02727808586521099,0.5735090191379077,0.39921289499688106
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.0644884579047155,0.602355542411351,0.030263811543684425,0.30289218814024893
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
3,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
1,0.0017045605786491817,0.1300680315517448,0.26212575098572466,0.6061016568838812
1,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
