prediction,target
12747.749730717293,10894.99
55608.10843202648,28388.19
16703.66973142109,16670.01
34503.182793646134,48263.65
22307.93345550914,31943.37
15101.33079920474,13531.94
18732.910174293203,25840.27
25882.2390575485,21565.94
22720.976910212405,28852.15
36527.374985528484,27553.78
37234.783198680874,43513.9
4204.8567320972115,4838.99
4022.549674421727,3909.85
9648.362904258202,9496.3
10709.131381450317,7781.01
11557.540318458865,11504.14
22700.070928903453,33563.0
80124.87102674604,78953.0
114976.28575114909,120255.0
34370.60089033174,34561.0
33965.16005762501,36854.0
33761.901705036245,39748.0
12098.880217592394,15150.0
62066.76504536553,110626.0
22412.344982732837,22284.0
98533.8598468144,84048.0
21025.959254903435,20484.0
17763.90381947002,19872.12
26347.986977062516,27939.0
24170.006226902427,28469.0
21601.86906530582,21250.0
54681.4177080472,64093.5
25027.05638860996,25665.0
89971.73611548581,68653.13
29382.506281409547,21970.55
21400.363997529104,22001.18
30723.25393968908,31126.36
5342.380858694517,5963.47
23922.775607399588,19201.16
10087.075009519043,7966.71
80555.757893641,62199.99
12466.348045359908,11253.62
40445.93958834215,48124.0
8982.579819515848,12901.47
49856.4189584509,61418.72
37513.27927855468,34484.18
5745.453516855012,4067.87
66734.9439258629,40874.27
13553.615727263052,12658.24
7117.054912273214,5861.58
24940.78445989657,20322.29
104828.34912571698,198486.78
8016.718494543275,5610.96
23120.972366054964,19233.16
10064.623224607212,7500.55
13886.14971977549,10839.59
5440.803164621645,3710.23
19086.14010564904,17765.11
6773.112930071377,6849.83
7644.641796209793,8016.26
10737.6294637613,10315.61
26273.289467680937,24716.71
7012.726892911919,5299.8
23731.84779221625,17316.22
4254.53967772259,4032.89
9307.357458691416,7907.09
59916.09018595274,43934.92
9419.332098802905,9281.2
4156.037705828446,4032.89
12577.622889432369,12964.71
21682.407346775413,20182.06
43462.203623067646,40672.8
29570.24894353262,20267.0
44955.94676186143,29615.94
15714.310380757574,14282.0
15083.968919685252,11680.0
96365.16035280662,70506.84
16668.352390348264,13547.32
7681.456857515094,6519.0
15698.040558416536,14082.0
10596.419927510291,9039.0
6385.957029301569,6519.0
10761.964871527298,10819.18
22282.90527478273,19146.27
13987.06572285898,11199.0
83838.97771289528,65497.0
46409.06456747991,33759.0
186561.88324939218,156759.72
226370.95797480742,157784.0
13230.531187577293,11472.0
35950.13876892907,29780.0
8628.0297803421,7014.0
28094.22808545545,30003.0
11233.705581935119,11762.0
27159.84072571442,24576.0
14861.263268875515,12299.0
38380.51304111022,34262.0
86312.95156674879,105339.2
17704.320527999163,19479.0
12396.585724628701,11247.15
17885.664670828788,15707.1
49700.59714719191,74540.4
27280.706432139363,39627.7
37254.91778162236,42550.5
19697.569341296523,23624.85
18949.19633010496,23364.05
138026.58305703392,165831.58
17003.43582252987,23579.5
25944.863465050723,34446.1
25916.47572599394,37090.15
61754.429632498046,110647.55
58437.14190623857,65181.7
56851.166684510026,72703.2
79669.72336475577,102124.5
65886.23034924967,71723.75
15399.788383122868,16627.0
28244.381897900497,32644.45
50697.854804992145,60533.55
39235.153306064254,37692.9
62563.54190084383,75947.25
16784.72418400312,18826.4
32664.14005172205,36635.7
49919.59209749596,61536.6
17505.034035897632,18308.35
32314.106952511785,40970.05
35065.8206551143,35976.85
12998.629514138587,13511.5
19349.99568016582,14508.3
72948.3083179265,55411.62
127012.03959969143,118310.39
10619.474978502185,9301.02
10897.30427785058,8840.97
10542.1616160382,8992.59
4916.201887819605,4579.33
15227.637621347356,12989.86
30445.69442643875,24730.96
8047.382767995603,6715.35
7811.105718156008,6715.35
70834.09581329567,79244.03
7626.529205360258,6742.5
11398.738353889927,10020.4
55759.45469315521,41081.1
8604.39347663845,8353.28
118229.35405217987,104305.75
12536.02790189655,10546.3
18889.852282158427,16916.08
10182.85713604801,9527.43
46556.2423425718,38724.79
12735.674083073736,11801.14
56496.783685342365,42625.7
17352.471033817,14204.58
15864.287885164702,13527.43
35054.82753149625,28472.13
46643.67725135798,37591.7
30224.73189448713,22606.29
6809.039925727338,6657.6
15673.869530587228,15757.76
6790.4787250251,7796.66
32947.767369272544,34392.65
17389.275089883864,15576.92
20519.089681644567,28454.24
49311.866578201036,35854.3
6282.920511183517,7803.55
6954.0787262316735,7794.99
16324.52002590206,15594.81
28416.212986572373,28987.77
29358.037785894317,33172.95
6818.254013239251,7840.34
19582.19564089303,25431.54
57198.315469330584,65088.96
12306.074765186839,11413.59
26631.585935705698,27837.79
47856.96082801853,52289.98
44733.98164823077,48540.35
33825.15201459832,35987.93
35366.677520765865,37076.94
24424.690840836494,25976.22
17378.383489669985,18662.32
27548.710393051246,29511.19
18174.306385855387,20198.54
77694.0270679265,121364.26
29487.14378179434,30721.14
10970.039371911698,10532.56
55028.44155875327,69094.33
47329.556619270414,45430.06
13179.230679263832,13785.62
13573.582924690414,13690.25
8508.99777037233,5845.21
163306.3464360327,131887.85
13500.513265744714,13231.83
5666.780007454376,6587.15
8065.043048645652,6773.75
60947.495038450536,60776.04
40455.21888073177,42041.59
6400.656930789391,6900.0
4459.7604925326905,4519.68
86535.79602886336,74208.26
8082.052766184369,7435.16
5704.261836091683,7613.19
127558.36911438589,137543.17
24622.761658478103,23625.93
55542.83184239557,54614.29
7578.549167299437,6956.72
6332.667732477053,7248.48
4656.813164481641,4624.15
21043.807355924924,20387.99
26182.230565388636,27747.71
28464.642033958127,28776.44
44037.52487167882,38502.22
75236.60023005822,65343.75
19312.209753073577,21020.71
28618.174220035038,23804.16
43958.24379807668,40737.8
13006.52640393503,12600.0
9984.278338255386,9800.0
41380.623389395114,39101.9
11888.279220680319,9746.21
24903.72317929763,23823.81
56156.371657367694,49979.28
22965.23723291015,25230.92
4440.676823482495,4200.0
7789.334961177364,7454.54
12606.321472970998,13101.57
4723.462069506356,4569.22
42571.688057147534,38392.18
157120.26779600442,151601.39
68812.76069741357,67564.07
19734.11221167521,18042.63
18903.384494091588,17919.74
47168.106560641565,43482.14
208588.4461362542,205675.72
9009.64414633286,9377.79
41749.772608815416,37283.74
28936.195615958906,22448.85
23743.1184515743,25311.84
13558.464042712649,13518.98
18969.67428230809,19117.64
6387.699338331613,6110.0
34175.41978318347,29726.94
7280.605837302717,6784.38
14895.518092801847,12611.14
8741.661286051658,8514.99
9793.9295716263,8702.63
13457.944140884578,16330.48
7591.684110234251,8087.94
19480.70663919289,19342.92
23085.23194727237,26099.44
37033.71653193883,36085.3
24649.91526747365,22909.7
43424.202724730116,47566.15
204529.65697002126,223414.7
55842.61230705114,54627.1
271775.5975750148,183356.73
81125.2279669143,66594.15
26914.429703817623,22874.15
22608.617861425348,22259.75
19418.010740123056,20934.5
7064.184135120429,6164.3
19313.77069027302,15811.55
6356.307869301233,6267.0
23971.674994619087,23614.3
19222.27970840045,19415.5
8459.671038164604,10973.4
41426.478908267934,49755.8
19279.886345818428,16979.35
17909.159425971542,16878.05
31610.448501006707,42564.15
28063.037373372452,31277.7
20995.816997479822,23850.65
58184.97771159183,61247.4
8968.64414294493,8640.6
8809.345821103023,10045.6
10211.788675923828,12228.0
47440.8170085301,52895.45
61916.36519419211,64221.85
114885.17293189636,115598.2
25574.753939969327,21708.65
13398.414830514817,13175.1
155399.18602744763,155298.64
29052.737714155774,30281.5
25079.273423370265,23284.3
9523.4408654643,8855.05
25198.957170721995,24310.15
20536.864000873393,16138.15
23376.209078055992,23742.25
6491.215346440934,4668.25
26861.685575251548,21262.95
67034.65967191907,55298.7
38366.46535938008,36373.25
8892.367329027742,8351.1
18634.446738527717,22390.25
106689.06011693995,100268.5
55845.786970445115,62440.7
62209.48490205624,65459.95
5442.975566804815,5661.5
74054.78291763128,91179.9
51424.349768392625,56661.75
12988.469595851853,15050.6
16826.453720421716,17357.15
25182.665877488216,26693.7
12742.798339282766,12603.75
10786.770667599794,17500.25
90272.29452163035,115565.1
13559.008251201478,25441.35
29654.711768464498,56259.35
18522.291326552346,20051.25
39822.75387206646,47303.15
24597.95858372304,24551.4
13802.873677583895,18228.35
31434.553992553112,29307.6
19271.48526197751,16002.0
32860.825858115146,28116.35
108358.08665123062,81723.47
25811.308437728534,21534.0
54598.00700681333,49930.95
11380.59216743172,16460.1
20069.619964350557,20640.75
170950.05935095428,165541.71
7427.882433928326,7885.0
60911.20778824589,61631.2
9558.743417108013,8647.5
148939.00552840636,186542.5
78800.29267199212,81504.55
10742.484300685017,12439.85
12322.558593701488,27173.2
35999.35792552179,35229.85
72683.23256644256,89273.05
68682.16858292956,82515.55
53332.60503747689,57885.45
31021.99952238029,55572.3
7421.6549872984715,8475.1
11804.110835426647,12898.45
83391.76797932362,107866.2
8977.519604383147,8901.1
7442.879247803558,7990.0
7314.321424808921,7921.0
58594.69337482915,57798.25
27995.105418235493,27926.35
8798.228712080794,8556.7
55859.56074265911,54983.7
14907.925669948352,14140.7
17559.51885054409,16290.75
8535.418199133639,7537.35
35393.88256621297,23953.79
8575.610843306338,8051.06
43551.17041766933,28611.48
37553.51154354934,25946.38
4100.732880583212,3484.2
59360.29175423396,46577.5
43909.49245962914,27298.89
35013.79943436133,28233.7
13711.725861650175,8699.21
25455.603856149653,19229.41
4789.092663542311,3055.5
39972.03277897136,32515.89
15917.231512541835,13043.88
51470.060451246165,30527.39
49749.13966490912,37079.8
34804.2978890029,20652.28
42601.634846926885,35616.25
7134.155250646509,5160.0
6853.684560766873,6513.64
18531.407025087155,16346.89
21439.42775437513,17262.97
37103.48040094953,34967.49
8816.887828735966,6654.92
23130.509295293006,17464.23
80934.734052991,104511.05
76054.11829952922,104829.57
102905.86067384719,150515.94
129279.9649215125,135663.33
61025.52345304408,64951.99
65177.829393568376,79367.35
147924.57711837828,156307.72
71837.34818591356,76545.46
59348.77724869359,61189.28
85293.5984409269,113706.99
82782.1261611603,115651.88
75878.06086991662,91996.24
114046.14400906565,160369.96
66814.46979549578,59279.13
181047.4427079963,232728.19
69709.83246841977,77926.99
94230.85769815941,108990.67
138136.44994916068,200587.41
44862.35247133829,49905.64
83362.27081792649,85107.42
77229.73002785907,66048.0
22477.163190695457,15524.02
85731.64625897894,79190.0
60573.75510658567,60167.0
85359.54221348574,87037.03
64810.19700028809,71367.0
81897.481939755,74821.0
56838.336796197924,57599.0
63756.404664459114,65115.0
57137.94543685771,59561.04
58685.425608457546,60902.96
58282.281282043004,64109.0
55684.87708984756,59498.0
59116.825659400274,59392.0
61906.3718692426,59905.04
75215.64215729311,55147.83
82883.7797111953,89938.0
40706.631477984905,36762.0
77560.41679477911,78758.0
72342.56670785713,72553.04
57207.388149261606,54160.0
32667.52507993872,29571.08
100796.06627442411,99972.04
54477.985679067686,57816.97
59147.07370099868,55671.0
77201.43423594357,67982.0
60275.995476688746,59721.0
74308.74239639725,73713.0
119579.87990873582,117508.4
51844.46387341696,50976.0
51349.87486754234,51595.0
88298.78239176015,85891.01
40442.13877258959,44580.0
44769.502983412785,46845.98
62782.689595346324,65193.0
59446.45637460209,58270.99
50335.76924889108,52131.0
61368.21366539011,61619.0
58179.1428994052,59880.96
117050.97201624917,120745.0
72450.59077831473,71895.0
54345.75974484762,68465.13
31477.84600985815,43809.43
36957.84769811326,39361.42
53668.89174916324,52886.81
43400.37265168598,46439.25
20500.432783167278,40791.08
44413.96999901297,47713.12
223801.35933044826,313347.14
46240.92714392171,46725.82
33752.21125801692,58536.08
50924.30315085474,84185.18
18051.554454263452,23418.15
22557.901274721935,30487.23
13757.915694662763,21695.83
27445.845539479924,42757.09
7469.845355664697,9498.85
52056.88019654291,59483.63
30364.235928589555,48531.46
22358.768421919332,33003.45
31579.93894076391,42769.89
45345.44279121035,61673.87
42713.25285286155,47318.54
133188.12104402581,179873.69
117670.35327836394,171135.2
11798.508211504955,13722.75
8675.956552627085,9375.03
24637.09187802214,31232.48
27833.568502349335,36689.63
10849.16054417108,13620.03
28093.971236326906,34482.68
8154.370250262046,9506.93
41911.262511242676,46614.12
15362.046951968445,18226.93
6444.409009319193,11531.65
13379.076366720703,24406.96
16545.924553672674,23628.56
15082.496403187926,17580.72
27213.034551689587,30819.59
42402.67516736084,52888.04
213117.17388201854,202763.02
34720.1311990374,35788.32
16183.067393767105,24009.82
15479.804380805293,17514.85
37309.347746952684,35500.18
47824.75581243264,63733.57
211132.77328544314,247753.28
51790.44683742919,64972.28
8979.301956007092,9393.78
15788.52310793715,18064.0
45978.42638843211,42752.99
167863.527695,200156.02
48363.19677726348,65504.86
21555.066778688826,32663.78
51929.93704314499,54359.3
42587.43602054574,47946.53
70738.42773207162,72427.21
29950.3379398135,40248.54
25844.745473144158,47087.54
15804.274952293956,20512.0
9321.876689158013,9488.18
77498.44119311392,107294.62
8499.855260811008,9266.93
44412.5381980774,73522.84
22855.755883652448,27888.46
32682.22616729858,40710.91
14993.523028425125,18334.0
37836.55993134713,42062.96
17563.77859255012,22048.73
34920.67173294965,45323.81
160803.70905899722,181506.0
288394.71757055534,233035.27
16849.743800353113,20255.73
51739.99602216377,61586.56
109247.3347353251,111680.91
10333.19038347741,11566.95
16076.2281612376,19964.63
12589.115048870768,17453.25
7648.491927912646,9489.57
15657.173865221223,18167.72
20852.749930692204,25538.0
26474.39765724641,40904.28
24425.072852495774,28711.59
23601.29529886613,31041.48
25327.39274882638,33078.72
48357.33065806423,46323.23
133914.45918790277,100728.37
45658.51655862566,39003.33
61269.46803973323,53552.66
61113.49953257308,45154.3
17804.03623401933,18838.92
18095.49517476475,16892.04
145738.21919950857,105262.62
57455.182382927684,46120.04
68262.64039236002,60294.17
75089.73495833654,68676.99
65657.10419265731,58012.65
234814.28415896292,195035.25
58982.36611510252,54064.22
46741.08686765613,39590.59
224995.078194099,225002.02
143089.81122645416,139032.63
60124.13373509257,56395.83
397528.99672393757,378121.6
69200.208107788,57263.99
58229.85926375905,46340.01
40421.32949735168,34675.05
27294.664668512945,20621.48
69465.14072553098,78670.56
76942.12276259364,57714.33
92904.4104256857,92676.04
68074.17591583895,62390.62
89963.84526861206,85027.28
245256.39710630296,286515.73
40290.016862080854,33232.78
47266.45869245503,27590.24
85710.20371089512,82640.61
106702.93106178241,123512.21
48407.73753105076,33769.84
135697.51868644913,106596.42
44756.64159251468,42539.93
28486.559038148436,24675.43
136390.6299131372,93371.67
112674.6799031184,112737.01
26322.115911763896,23567.95
65633.69193392148,56307.48
56183.91477701132,42843.58
50036.68860162383,37909.6
123390.77947900174,96181.76
95207.331493395,80913.46
31076.910659932684,25756.83
76150.59129944743,74723.66
73432.49175158169,69447.34
18626.073098191526,20797.04
37381.435865868574,33453.32
131307.6835704263,107743.18
23828.966715695882,19404.86
11369.394151553159,14816.35
32812.560247008034,25117.96
12933.86736880549,9497.82
10122.867362769963,8462.85
65214.64113042649,46732.82
7443.604865053766,6054.88
59132.38437271842,47871.26
90876.03697822588,54199.4
112347.45805009785,56883.96
5998.949480632598,4219.23
28370.5126648833,20646.34
7731.262207612456,6334.71
154075.22314324472,109885.09
21333.726413215823,13052.22
11017.689915882787,8948.18
38402.51849571705,32248.51
32162.981369111258,21323.27
42738.17187742994,26708.15
5468.426289867462,4368.14
10726.348924920085,6399.0
48832.85702163696,44427.65
10304.614354251535,8092.69
12103.450781695778,9395.01
20468.706318241475,13062.8
26586.532717338006,20311.43
4919.902203772209,3529.14
3381.982765593508,1400.0
6053.694450298132,4422.48
36889.22351119215,25038.18
47240.108497135654,35020.75
17086.856694260547,16906.5
62267.17141672948,54874.79
45920.95234479963,39551.15
56215.52400357732,56769.9
35033.894203581665,31958.65
74079.63452588336,71555.15
290655.7001792242,278131.95
333199.44209079054,372558.68
71142.75253688118,62180.5
18488.61404167862,18551.03
50717.75533291524,34105.53
9075.700158229633,9638.95
37313.6211136083,49992.38
63804.99705334577,63881.51
74044.34912638033,73499.16
166484.82829769666,141673.79
47922.88547974625,43412.3
19384.19039809105,16184.76
48891.37217665801,46694.36
105080.10392298852,121206.18
22003.809651648196,18819.7
40714.40135452751,37609.01
165960.81164679487,174589.6
20138.12773173678,19164.22
18878.92444156695,18933.65
34056.66863022746,31792.23
19887.42862526558,19138.54
18415.661069775026,18061.05
161419.81394381667,170934.65
17318.63557418144,16699.35
68860.19972471784,64343.67
46938.97390039748,41911.66
47566.002561603185,48748.94
60003.86548344394,58955.94
18685.825531653478,18240.25
16876.277429966703,16694.13
33137.22358947306,29925.43
295559.95573382743,198495.95
23858.871549140018,23117.8
21153.35367508378,20584.45
8459.525882766216,7618.35
63171.63355806294,60833.89
52150.974228699866,53858.61
16531.695235553147,16772.05
40347.246797773965,32853.71
62441.59777839157,63690.29
41223.00077544701,32726.11
44356.496589534516,37155.02
35344.29542991136,34280.72
77255.87043842033,44520.59
30664.774522148276,34263.0
25807.66142089286,24920.2
60947.626591086344,45172.03
18533.272522230563,18606.03
115933.6554296915,98490.57
54101.28464237587,39397.54
103233.44954261967,64675.4
58842.57827550794,64382.09
40458.49423689416,45104.55
9793.781049844945,9128.62
243513.84719107935,245953.9
184166.48008761118,161579.42
26305.800691960154,21183.12
67497.63263405999,70414.13
18319.27167764271,17582.45
36318.38948445765,47335.33
99998.47441261438,98947.72
45696.637770724614,39381.65
17204.918606148432,16755.35
35309.17650460893,29775.82
99022.57305934693,88725.21
160756.0706378964,156157.83
42124.72954987082,49621.25
17259.86241905254,16978.05
17281.550378185995,17075.33
37230.41155075478,44490.58
65969.86885080244,48141.25
35592.03715778956,33699.33
15071.245041184133,13726.2
92685.28967415918,71532.07
133125.14408763888,85482.02
7702.737439531791,6526.13
7893.490015753557,6655.2
42080.620361727546,37581.19
22706.68212896838,14647.76
19290.445499966136,14388.1
131856.4698024395,149988.02
716174.6795333691,694509.28
43384.12114921406,28013.55
53929.01376804263,48492.86
12617.769680806521,12355.2
8904.336025993836,8405.2
45650.70810609376,42154.69
58878.516754926604,55126.54
35684.85857702488,36454.62
9317.708204633109,9530.63
26330.74111748556,26012.44
154783.88780353908,137109.2
25139.68776537761,19386.09
83450.4566551576,80675.48
11401.441056558928,10936.45
232869.44588452548,259211.2
65622.23640452439,68880.78
68479.26051792025,41249.39
801640.0730054828,930455.28
41686.50228674953,40387.26
78542.3739429265,75373.41
818928.8837946985,1074634.11
7989.117618085211,8480.13
52406.52348651015,62654.97
19356.864342558125,21414.94
16807.466864730864,14854.5
9059.174039848764,8375.2
35805.00085823734,36718.97
425271.0479350545,349543.2
116837.76292466858,109398.25
9125.953273964444,8425.2
20777.441304304528,23323.33
77710.87726248312,67751.55
20013.43222810079,21398.58
8899.778647273633,8527.2
96770.55390803011,99826.26
87464.71076774428,99563.86
107134.8156098524,102972.18
31867.180832518963,19128.9
40200.38814129159,45647.34
280811.0001231256,327059.39
14586.713500599832,15153.81
50613.84607372274,42221.16
255768.6053226486,297171.46
221411.1672442683,208001.31
312362.6604546005,255620.69
7541.129096573486,8190.47
51104.49896141397,56993.87
132710.52957073174,160920.4
63267.93341849708,67187.06
135407.2746211079,169955.79
31158.93669808719,35134.75
99382.72510993127,111956.74
230357.29053609385,250844.73
82553.88331792649,113094.91
7340.015387742147,8904.21
30266.707659462314,36598.23
110432.41447993601,159049.03
38717.430136943476,35898.48
53028.32546656914,148086.1
30468.582882641495,30997.17
9078.207796245395,7742.6
25614.752291597397,25736.53
396294.8548774176,283936.82
181467.12447937648,216369.85
25468.78931372014,25160.56
12968.881356241794,16884.52
60432.999804717394,75788.86
33505.08359596022,39772.71
71298.57662245959,103669.89
52684.665766701,61281.85
19842.989926126873,28449.13
32034.272514040196,34469.49
256480.2839409788,186388.47
61029.28879124019,72235.74
24181.371642757327,25969.3
29948.754284616803,32475.1
7372.1146215635945,8788.8
33497.975651678746,35792.82
60417.164460337975,48342.67
56835.955971821284,42250.01
39936.3171394484,43996.71
7365.181842783679,8566.83
7997.216802252311,8997.68
110877.71507290863,87375.24
17308.954297140815,18714.71
16742.7874084775,17207.94
25130.31663581183,24961.91
25216.21161844613,28945.37
82199.07409330085,83077.34
28554.702661764994,31885.71
12651.082111357719,12750.29
16219.917792779093,17199.94
60871.1915247763,67376.18
15795.8733380679,17833.05
32155.639570720272,36281.44
23558.140990875076,27318.97
23376.862958459405,22940.05
90244.4051929265,112036.05
48015.61711648146,46333.85
204985.6386078748,254897.12
67988.81708063299,74120.46
115960.75876712058,132649.23
56793.48241920127,67250.68
14653.197394758628,15530.93
13236.066100688175,12296.86
375156.09292323014,241817.03
66554.01780078278,71037.65
30771.68124036072,32358.88
70033.85879845827,56484.66
294324.56149749615,256231.27
193868.64941917133,189623.92
38814.14455483838,29581.76
309871.0084304142,203538.67
82366.95357272969,68718.18
56133.59658795438,42230.56
18064.20460181792,18130.88
12586.602747798504,9262.64
71115.1238216668,59580.1
50770.63698533099,35227.95
24367.657575032023,27662.46
14556.026986378307,14861.44
97150.18916781727,110130.37
89929.7655087559,105252.09
30056.41267506912,25085.76
9279.684539867822,12477.79
9590.670921675188,11616.8
75177.78519880887,85950.26
37707.59187788421,40771.25
74630.70233203784,86542.7
257313.44709872775,369810.35
39860.69454196994,41084.14
43439.12366282328,40435.69
21727.590488436257,22474.61
144077.9874013912,145283.38
23876.760161624876,23622.95
55655.69043178796,56343.72
11259.640168185466,11569.55
27519.43083679495,29917.13
34914.245348872864,34019.88
68724.25047485661,78312.26
14054.861752980203,16117.06
29214.566515863164,36200.46
482222.8667569404,392684.81
39146.729405817336,32838.71
34193.99828844268,34580.44
102535.52279564705,114572.71
52126.528283647494,35637.06
12734.926605593882,15317.18
13879.130958798763,15283.37
33141.867578908175,33105.71
30450.550447292928,33274.77
29140.781787796022,32662.09
210040.8044953565,169291.12
17433.420690086827,19177.98
29035.858461767108,31161.72
17697.55243566979,16947.0
24233.84874343506,30305.2
35557.86345485844,35914.11
367257.7882402012,326714.95
82863.9989429265,115596.59
158517.71240724652,195728.43
103367.11719307394,88310.03
15673.91920449556,17561.74
53444.17921028808,72496.92
154884.0933717378,181852.36
77663.77374008423,121081.21
277131.3576867908,466827.79
68554.99719284482,57846.57
142674.74847423952,124541.44
172876.30717516688,101119.66
12288.645930068787,11271.78
50734.79686915132,57702.06
147261.6480976018,157573.52
2898090.486247329,1876910.04
26152.914317142422,25435.32
38633.0434538297,36138.31
47950.88546121216,37531.84
89545.39346404513,130565.05
14502.29707860541,15600.85
12604.17380971062,12789.29
41135.091098046025,40685.47
13534.835000929947,14012.85
11737.99387559829,10860.9
83193.49555879612,92045.73
36758.426947302825,51283.29
196368.12318997318,177812.33
45717.03308031128,42866.15
54345.2229851818,37752.99
42713.80320499872,37178.92
40947.214041188694,28936.82
13534.558207687329,13495.84
42991.66335665295,56776.56
165813.95520641477,181285.05
81698.7563906137,115033.44
14470.586360686048,14138.1
41927.53929586285,37747.58
73349.03232122934,86247.24
41512.042085870795,30470.54
37832.78477918305,33193.16
6677.7035282138895,7014.29
249068.72602183325,354342.48
20791.057657402907,19608.1
155348.33390030582,141906.41
45084.55775042231,39815.39
56969.880452912614,56001.89
420065.9846140599,353842.08
63751.02048568577,86737.76
12640.363324944914,15513.94
46794.05830882926,50607.13
73547.89817265751,102503.11
12179.337787428613,15304.9
76096.56395137645,72200.6
53919.90918043824,41827.71
13634.889867325575,13793.29
48694.492277711266,40403.5
23285.87345660304,16222.2
26194.08004193981,18728.13
13764.26578200507,14281.03
63574.4357189819,79363.54
32695.37949516928,28370.39
16315.10655991942,18712.4
20369.244697642403,16882.85
89204.10545495388,120123.8
65425.61734239359,61454.62
280456.7498789057,611609.28
50795.00666750576,59412.3
30331.166065438032,23327.57
51591.04523420258,74431.49
13551.015513026787,13409.26
147187.9140482752,231197.92
28893.30933428646,26733.69
48355.25833865168,40906.18
63952.56624289499,39728.45
122976.1124282021,199762.04
41851.53057523792,41899.27
24647.584284602228,36152.56
156405.4539096109,208014.4
31912.925855575035,37079.76
55916.16976935116,44636.58
16771.45387135794,16856.4
61975.60390900368,71201.13
19310.244807151175,19608.96
28504.753096672437,36637.22
265273.7348651057,479399.46
291247.6268535281,350042.51
30154.842540787016,34026.64
206120.61883570417,283382.65
104883.04930248426,141220.77
20121.24194359329,18829.34
8450.287002804882,8007.27
30877.969327397073,36231.27
118150.0955296922,129375.16
48567.45900297396,53824.75
32294.86813412772,44289.89
229702.49187048065,231736.08
57840.36716725838,56610.76
50073.1138466877,55283.38
59264.558106750075,44502.52
17933.366554200788,24416.84
20460.144270789566,22770.73
120532.86204559081,125402.04
16044.439995884308,16884.48
7225.853732549242,7729.04
10398.90323070264,11703.11
24844.24294250753,30651.79
140140.44123603278,147102.12
7956.7970763677,7998.93
208487.30637798193,217804.53
10959.565394432979,13200.0
68944.40252308392,80788.65
58649.93288824003,56220.86
12902.18162565862,16770.48
8664.450979158679,11693.32
7951.207289167073,8138.96
69096.53123612092,56447.88
9379.80716577794,11700.68
9863.622393290183,11700.68
6948.99702609361,8037.25
85872.09890391534,68708.05
7481.937894478938,8047.18
6836.820079783285,7700.0
24081.71294503627,30281.43
74154.95857036159,71661.19
54027.68092281253,35713.86
61414.13602121065,66037.13
7609.737626866268,7909.31
7030.27102532944,7897.04
17184.79226266759,17667.37
10850.474394602703,10263.83
24508.433473253554,28395.52
78600.48459204187,103606.21
68211.53491962828,66250.9
92044.93520118902,102804.82
47393.592964602096,45967.94
114778.27384664994,116787.82
144365.71935471235,118626.83
11140.827557401975,9193.44
33267.686977722326,37875.86
18523.367235008638,18795.06
439957.93940815906,512390.87
39894.503529001304,43706.46
42265.60979482149,48143.09
53180.27175400043,49910.69
289797.5817541865,283340.31
186727.92086491646,168812.91
63286.857321189855,74291.89
206962.28193714697,182429.71
43646.98989863569,46639.76
29376.92143263783,31384.36
26576.936761315726,20313.31
78346.86717209051,70809.09
76064.78274220084,81517.87
43953.70350271634,44737.8
45838.862531259925,45719.28
33472.72998959386,31847.77
191425.45524641912,169535.74
46988.8858684413,47061.8
15088.790434947156,20910.27
18977.272708733977,22668.38
19940.071762414747,19855.22
76200.66781264373,60643.45
9794.63910595161,9426.82
27689.165902937308,28514.24
72046.85362939193,76501.04
25447.283500690137,28560.59
88398.79012581898,101979.25
99219.8411829168,67287.41
656274.5938503931,621429.7
50828.012554634865,47898.5
14578.672601389238,16511.91
22966.27926605746,21919.49
56670.2642807569,60352.97
15544.02204495326,19016.01
76017.56104591349,82811.84
44553.79845960572,49733.49
28936.71157698673,31915.05
21002.6220450535,23543.49
50624.43348956165,53139.18
14848.167534764512,12990.85
51246.243165435866,52818.96
44673.503619636074,37552.08
128720.71845701139,155992.42
22629.802227695505,21184.88
113794.64452466575,123476.7
5732.976151913617,3529.0
6138.133685777177,5762.0
34619.902111354655,32089.8
30836.983712208727,28757.5
7450.4041145496885,6568.0
81118.51642407021,105734.35
139382.32276196458,225965.8
15175.279494326194,16456.5
28130.65880606883,28756.65
17715.860584080616,13778.9
11784.567155978966,9485.0
8724.539211007059,6634.0
14782.635987705746,9618.65
17176.925751037797,18357.75
52188.16721918762,48265.65
26946.77317911057,27641.1
17083.27843823874,19546.35
9439.56059028042,10256.1
15699.190383794214,16914.45
11087.957759807166,17358.75
16207.718499474408,12163.0
10218.38839779413,12156.2
24874.066438582537,16402.65
9859.286580171229,8504.0
63187.5696145933,50394.25
15596.179285913147,12302.65
18876.620992534918,22417.7
38010.33169808773,41592.15
29901.20722043266,31623.8
47638.95894900057,37108.05
5920.14889940982,4363.0
28824.61544984849,29623.75
8795.232510353755,8263.0
40280.082440996724,37515.95
6139.85819220838,4090.0
9324.095064701065,8040.0
14458.416385165441,20003.75
16246.72037356176,18175.7
25534.81826284444,26606.0
94528.56527344025,71841.45
14032.195350892007,13232.75
36670.16727627633,40475.65
92628.76893455983,65687.95
98245.97081395371,94281.35
262656.50988972525,293042.4
35405.74922109098,28973.8
15468.79752913377,16276.7
43071.87780960394,49406.7
50283.39636729567,42889.9
107299.79124494534,109878.6
103915.75247840493,92008.6
