target,prediction
27553.78,51116.029408043236
43513.9,51116.029408043236
4838.99,17388.593765218164
3909.85,17388.593765218164
9496.3,17388.593765218164
7781.01,17388.593765218164
11504.14,17388.593765218164
33563.0,17388.593765218164
78953.0,51116.029408043236
120255.0,106610.90472327538
34561.0,17388.593765218164
36854.0,17388.593765218164
39748.0,17388.593765218164
15150.0,17388.593765218164
110626.0,51116.029408043236
22284.0,17388.593765218164
84048.0,51116.029408043236
20484.0,17388.593765218164
19872.12,17388.593765218164
27939.0,17388.593765218164
28469.0,17388.593765218164
21250.0,17388.593765218164
64093.5,51116.029408043236
25665.0,17388.593765218164
68653.13,106610.90472327538
21970.55,17388.593765218164
22001.18,17388.593765218164
31126.36,51116.029408043236
5963.47,17388.593765218164
19201.16,17388.593765218164
7966.71,17388.593765218164
62199.99,51116.029408043236
11253.62,17388.593765218164
48124.0,51116.029408043236
12901.47,17388.593765218164
61418.72,51116.029408043236
34484.18,51116.029408043236
4067.87,17388.593765218164
40874.27,51116.029408043236
12658.24,17388.593765218164
5861.58,17388.593765218164
20322.29,17388.593765218164
198486.78,197628.51182341645
5610.96,17388.593765218164
19233.16,17388.593765218164
7500.55,17388.593765218164
10839.59,17388.593765218164
3710.23,17388.593765218164
17765.11,17388.593765218164
6849.83,17388.593765218164
8016.26,17388.593765218164
10315.61,17388.593765218164
24716.71,51116.029408043236
5299.8,17388.593765218164
17316.22,17388.593765218164
4032.89,17388.593765218164
7907.09,17388.593765218164
43934.92,51116.029408043236
9281.2,17388.593765218164
4032.89,17388.593765218164
12964.71,17388.593765218164
20182.06,51116.029408043236
40672.8,51116.029408043236
20267.0,51116.029408043236
29615.94,51116.029408043236
14282.0,17388.593765218164
11680.0,17388.593765218164
70506.84,106610.90472327538
13547.32,17388.593765218164
6519.0,17388.593765218164
14082.0,17388.593765218164
9039.0,17388.593765218164
6519.0,17388.593765218164
10819.18,17388.593765218164
19146.27,51116.029408043236
11199.0,17388.593765218164
65497.0,106610.90472327538
33759.0,51116.029408043236
156759.72,197628.51182341645
157784.0,197628.51182341645
11472.0,17388.593765218164
29780.0,51116.029408043236
7014.0,17388.593765218164
30003.0,51116.029408043236
11762.0,17388.593765218164
24576.0,51116.029408043236
12299.0,17388.593765218164
34262.0,51116.029408043236
105339.2,51116.029408043236
19479.0,17388.593765218164
11247.15,17388.593765218164
15707.1,17388.593765218164
74540.4,51116.029408043236
39627.7,17388.593765218164
42550.5,17388.593765218164
23624.85,17388.593765218164
23364.05,17388.593765218164
165831.58,106610.90472327538
23579.5,17388.593765218164
34446.1,17388.593765218164
37090.15,17388.593765218164
110647.55,51116.029408043236
65181.7,51116.029408043236
72703.2,51116.029408043236
102124.5,51116.029408043236
71723.75,51116.029408043236
16627.0,17388.593765218164
32644.45,17388.593765218164
60533.55,51116.029408043236
37692.9,17388.593765218164
75947.25,51116.029408043236
18826.4,17388.593765218164
36635.7,17388.593765218164
61536.6,51116.029408043236
18308.35,17388.593765218164
40970.05,17388.593765218164
35976.85,17388.593765218164
13511.5,17388.593765218164
14508.3,17388.593765218164
55411.62,106610.90472327538
118310.39,197628.51182341645
9301.02,17388.593765218164
8840.97,17388.593765218164
8992.59,17388.593765218164
4579.33,17388.593765218164
12989.86,17388.593765218164
24730.96,51116.029408043236
6715.35,17388.593765218164
6715.35,17388.593765218164
79244.03,106610.90472327538
6742.5,17388.593765218164
10020.4,17388.593765218164
41081.1,51116.029408043236
8353.28,17388.593765218164
104305.75,197628.51182341645
10546.3,17388.593765218164
16916.08,17388.593765218164
9527.43,17388.593765218164
38724.79,51116.029408043236
11801.14,17388.593765218164
42625.7,51116.029408043236
14204.58,17388.593765218164
13527.43,17388.593765218164
28472.13,51116.029408043236
37591.7,51116.029408043236
22606.29,51116.029408043236
6657.6,17388.593765218164
15757.76,17388.593765218164
7796.66,17388.593765218164
34392.65,51116.029408043236
15576.92,17388.593765218164
28454.24,17388.593765218164
35854.3,51116.029408043236
7803.55,17388.593765218164
7794.99,17388.593765218164
15594.81,17388.593765218164
28987.77,17388.593765218164
33172.95,17388.593765218164
7840.34,17388.593765218164
25431.54,17388.593765218164
65088.96,51116.029408043236
11413.59,17388.593765218164
27837.79,17388.593765218164
52289.98,51116.029408043236
48540.35,51116.029408043236
35987.93,17388.593765218164
37076.94,17388.593765218164
25976.22,17388.593765218164
18662.32,17388.593765218164
29511.19,17388.593765218164
20198.54,17388.593765218164
121364.26,106610.90472327538
30721.14,17388.593765218164
10532.56,17388.593765218164
69094.33,51116.029408043236
45430.06,51116.029408043236
13785.62,17388.593765218164
13690.25,17388.593765218164
5845.21,17388.593765218164
131887.85,197628.51182341645
13231.83,17388.593765218164
6587.15,17388.593765218164
6773.75,17388.593765218164
60776.04,106610.90472327538
42041.59,51116.029408043236
6900.0,17388.593765218164
4519.68,17388.593765218164
74208.26,106610.90472327538
7435.16,17388.593765218164
7613.19,17388.593765218164
137543.17,197628.51182341645
23625.93,51116.029408043236
54614.29,106610.90472327538
6956.72,17388.593765218164
7248.48,17388.593765218164
4624.15,17388.593765218164
20387.99,17388.593765218164
27747.71,51116.029408043236
28776.44,51116.029408043236
38502.22,51116.029408043236
65343.75,106610.90472327538
21020.71,17388.593765218164
23804.16,51116.029408043236
40737.8,51116.029408043236
12600.0,17388.593765218164
9800.0,17388.593765218164
39101.9,51116.029408043236
9746.21,17388.593765218164
23823.81,51116.029408043236
49979.28,51116.029408043236
25230.92,51116.029408043236
4200.0,17388.593765218164
7454.54,17388.593765218164
13101.57,17388.593765218164
4569.22,17388.593765218164
38392.18,51116.029408043236
151601.39,197628.51182341645
67564.07,106610.90472327538
18042.63,17388.593765218164
17919.74,17388.593765218164
43482.14,51116.029408043236
205675.72,197628.51182341645
9377.79,17388.593765218164
37283.74,51116.029408043236
22448.85,51116.029408043236
25311.84,51116.029408043236
13518.98,17388.593765218164
19117.64,17388.593765218164
6110.0,17388.593765218164
29726.94,51116.029408043236
6784.38,17388.593765218164
12611.14,17388.593765218164
8514.99,17388.593765218164
8702.63,17388.593765218164
16330.48,17388.593765218164
8087.94,17388.593765218164
19342.92,17388.593765218164
26099.44,17388.593765218164
36085.3,17388.593765218164
22909.7,17388.593765218164
47566.15,51116.029408043236
223414.7,197628.51182341645
54627.1,51116.029408043236
183356.73,197628.51182341645
66594.15,51116.029408043236
22874.15,17388.593765218164
22259.75,17388.593765218164
20934.5,17388.593765218164
6164.3,17388.593765218164
15811.55,17388.593765218164
6267.0,17388.593765218164
23614.3,17388.593765218164
19415.5,17388.593765218164
10973.4,17388.593765218164
49755.8,51116.029408043236
16979.35,17388.593765218164
16878.05,17388.593765218164
42564.15,17388.593765218164
31277.7,17388.593765218164
23850.65,17388.593765218164
61247.4,51116.029408043236
8640.6,17388.593765218164
10045.6,17388.593765218164
12228.0,17388.593765218164
52895.45,51116.029408043236
64221.85,51116.029408043236
115598.2,106610.90472327538
21708.65,17388.593765218164
13175.1,17388.593765218164
155298.64,106610.90472327538
30281.5,17388.593765218164
23284.3,17388.593765218164
8855.05,17388.593765218164
24310.15,17388.593765218164
16138.15,17388.593765218164
23742.25,17388.593765218164
4668.25,17388.593765218164
21262.95,17388.593765218164
55298.7,51116.029408043236
36373.25,17388.593765218164
8351.1,17388.593765218164
22390.25,17388.593765218164
100268.5,106610.90472327538
62440.7,51116.029408043236
65459.95,51116.029408043236
5661.5,17388.593765218164
91179.9,51116.029408043236
56661.75,51116.029408043236
15050.6,17388.593765218164
17357.15,17388.593765218164
26693.7,17388.593765218164
12603.75,17388.593765218164
17500.25,17388.593765218164
115565.1,106610.90472327538
25441.35,17388.593765218164
56259.35,17388.593765218164
20051.25,17388.593765218164
47303.15,51116.029408043236
24551.4,17388.593765218164
18228.35,17388.593765218164
29307.6,17388.593765218164
16002.0,17388.593765218164
28116.35,17388.593765218164
81723.47,106610.90472327538
21534.0,17388.593765218164
49930.95,51116.029408043236
16460.1,17388.593765218164
20640.75,17388.593765218164
165541.71,106610.90472327538
7885.0,17388.593765218164
61631.2,51116.029408043236
8647.5,17388.593765218164
186542.5,197628.51182341645
81504.55,51116.029408043236
12439.85,17388.593765218164
27173.2,17388.593765218164
35229.85,17388.593765218164
89273.05,51116.029408043236
82515.55,51116.029408043236
57885.45,51116.029408043236
55572.3,17388.593765218164
8475.1,17388.593765218164
12898.45,17388.593765218164
107866.2,106610.90472327538
8901.1,17388.593765218164
7990.0,17388.593765218164
7921.0,17388.593765218164
57798.25,51116.029408043236
27926.35,17388.593765218164
8556.7,17388.593765218164
54983.7,51116.029408043236
14140.7,17388.593765218164
16290.75,17388.593765218164
7537.35,17388.593765218164
23953.79,51116.029408043236
8051.06,17388.593765218164
28611.48,51116.029408043236
25946.38,51116.029408043236
3484.2,17388.593765218164
46577.5,106610.90472327538
27298.89,51116.029408043236
28233.7,51116.029408043236
8699.21,17388.593765218164
19229.41,51116.029408043236
3055.5,17388.593765218164
32515.89,51116.029408043236
13043.88,17388.593765218164
30527.39,51116.029408043236
37079.8,51116.029408043236
20652.28,51116.029408043236
35616.25,51116.029408043236
5160.0,17388.593765218164
6513.64,17388.593765218164
16346.89,51116.029408043236
17262.97,51116.029408043236
34967.49,51116.029408043236
6654.92,17388.593765218164
17464.23,51116.029408043236
104511.05,51116.029408043236
104829.57,51116.029408043236
150515.94,106610.90472327538
135663.33,106610.90472327538
64951.99,51116.029408043236
79367.35,51116.029408043236
156307.72,106610.90472327538
76545.46,51116.029408043236
61189.28,51116.029408043236
113706.99,51116.029408043236
115651.88,51116.029408043236
91996.24,51116.029408043236
160369.96,106610.90472327538
59279.13,51116.029408043236
232728.19,197628.51182341645
77926.99,51116.029408043236
108990.67,106610.90472327538
200587.41,106610.90472327538
49905.64,51116.029408043236
85107.42,51116.029408043236
66048.0,51116.029408043236
15524.02,17388.593765218164
79190.0,106610.90472327538
60167.0,51116.029408043236
87037.03,106610.90472327538
71367.0,51116.029408043236
74821.0,51116.029408043236
57599.0,51116.029408043236
65115.0,51116.029408043236
59561.04,51116.029408043236
60902.96,51116.029408043236
64109.0,51116.029408043236
59498.0,51116.029408043236
59392.0,51116.029408043236
59905.04,51116.029408043236
55147.83,51116.029408043236
89938.0,106610.90472327538
36762.0,51116.029408043236
78758.0,106610.90472327538
72553.04,51116.029408043236
54160.0,51116.029408043236
29571.08,51116.029408043236
99972.04,106610.90472327538
57816.97,51116.029408043236
55671.0,51116.029408043236
67982.0,51116.029408043236
59721.0,51116.029408043236
73713.0,51116.029408043236
117508.4,106610.90472327538
50976.0,51116.029408043236
51595.0,51116.029408043236
85891.01,106610.90472327538
44580.0,51116.029408043236
46845.98,51116.029408043236
65193.0,51116.029408043236
58270.99,51116.029408043236
52131.0,51116.029408043236
61619.0,51116.029408043236
59880.96,51116.029408043236
120745.0,106610.90472327538
71895.0,51116.029408043236
68465.13,51116.029408043236
43809.43,17388.593765218164
39361.42,17388.593765218164
52886.81,51116.029408043236
46439.25,51116.029408043236
40791.08,17388.593765218164
47713.12,51116.029408043236
313347.14,197628.51182341645
46725.82,51116.029408043236
58536.08,17388.593765218164
84185.18,51116.029408043236
23418.15,17388.593765218164
30487.23,17388.593765218164
21695.83,17388.593765218164
42757.09,17388.593765218164
9498.85,17388.593765218164
59483.63,51116.029408043236
48531.46,17388.593765218164
33003.45,17388.593765218164
42769.89,17388.593765218164
61673.87,17388.593765218164
47318.54,51116.029408043236
179873.69,106610.90472327538
171135.2,106610.90472327538
13722.75,17388.593765218164
9375.03,17388.593765218164
31232.48,17388.593765218164
36689.63,17388.593765218164
13620.03,17388.593765218164
34482.68,17388.593765218164
9506.93,17388.593765218164
46614.12,51116.029408043236
18226.93,17388.593765218164
11531.65,17388.593765218164
24406.96,17388.593765218164
23628.56,17388.593765218164
17580.72,17388.593765218164
30819.59,17388.593765218164
52888.04,51116.029408043236
202763.02,106610.90472327538
35788.32,17388.593765218164
24009.82,17388.593765218164
17514.85,17388.593765218164
35500.18,17388.593765218164
63733.57,51116.029408043236
247753.28,197628.51182341645
64972.28,51116.029408043236
9393.78,17388.593765218164
18064.0,17388.593765218164
42752.99,17388.593765218164
200156.02,197628.51182341645
65504.86,51116.029408043236
32663.78,17388.593765218164
54359.3,51116.029408043236
47946.53,51116.029408043236
72427.21,51116.029408043236
40248.54,17388.593765218164
47087.54,17388.593765218164
20512.0,17388.593765218164
9488.18,17388.593765218164
107294.62,51116.029408043236
9266.93,17388.593765218164
73522.84,51116.029408043236
27888.46,17388.593765218164
40710.91,17388.593765218164
18334.0,17388.593765218164
42062.96,51116.029408043236
22048.73,17388.593765218164
45323.81,17388.593765218164
181506.0,106610.90472327538
233035.27,197628.51182341645
20255.73,17388.593765218164
61586.56,51116.029408043236
111680.91,106610.90472327538
11566.95,17388.593765218164
19964.63,17388.593765218164
17453.25,17388.593765218164
9489.57,17388.593765218164
18167.72,17388.593765218164
25538.0,17388.593765218164
40904.28,17388.593765218164
28711.59,17388.593765218164
31041.48,17388.593765218164
33078.72,17388.593765218164
46323.23,51116.029408043236
100728.37,106610.90472327538
39003.33,51116.029408043236
53552.66,51116.029408043236
45154.3,51116.029408043236
18838.92,17388.593765218164
16892.04,17388.593765218164
105262.62,197628.51182341645
46120.04,51116.029408043236
60294.17,106610.90472327538
68676.99,106610.90472327538
58012.65,51116.029408043236
195035.25,197628.51182341645
54064.22,51116.029408043236
39590.59,51116.029408043236
225002.02,197628.51182341645
139032.63,197628.51182341645
56395.83,51116.029408043236
378121.6,429487.72831932787
57263.99,51116.029408043236
46340.01,51116.029408043236
34675.05,51116.029408043236
20621.48,17388.593765218164
78670.56,106610.90472327538
57714.33,51116.029408043236
92676.04,106610.90472327538
62390.62,106610.90472327538
85027.28,106610.90472327538
286515.73,429487.72831932787
33232.78,51116.029408043236
27590.24,51116.029408043236
82640.61,106610.90472327538
123512.21,106610.90472327538
33769.84,51116.029408043236
106596.42,106610.90472327538
42539.93,51116.029408043236
24675.43,17388.593765218164
93371.67,106610.90472327538
112737.01,106610.90472327538
23567.95,51116.029408043236
56307.48,51116.029408043236
42843.58,51116.029408043236
37909.6,51116.029408043236
96181.76,106610.90472327538
80913.46,106610.90472327538
25756.83,51116.029408043236
74723.66,106610.90472327538
69447.34,106610.90472327538
20797.04,17388.593765218164
33453.32,51116.029408043236
107743.18,106610.90472327538
19404.86,17388.593765218164
14816.35,17388.593765218164
25117.96,51116.029408043236
9497.82,17388.593765218164
8462.85,17388.593765218164
46732.82,51116.029408043236
6054.88,17388.593765218164
47871.26,51116.029408043236
54199.4,106610.90472327538
56883.96,106610.90472327538
4219.23,17388.593765218164
20646.34,51116.029408043236
6334.71,17388.593765218164
109885.09,197628.51182341645
13052.22,17388.593765218164
8948.18,17388.593765218164
32248.51,51116.029408043236
21323.27,51116.029408043236
26708.15,51116.029408043236
4368.14,17388.593765218164
6399.0,17388.593765218164
44427.65,51116.029408043236
8092.69,17388.593765218164
9395.01,17388.593765218164
13062.8,17388.593765218164
20311.43,51116.029408043236
3529.14,17388.593765218164
1400.0,17388.593765218164
4422.48,17388.593765218164
25038.18,51116.029408043236
35020.75,51116.029408043236
16906.5,17388.593765218164
54874.79,51116.029408043236
39551.15,51116.029408043236
56769.9,51116.029408043236
31958.65,51116.029408043236
71555.15,51116.029408043236
278131.95,197628.51182341645
372558.68,429487.72831932787
62180.5,106610.90472327538
18551.03,17388.593765218164
34105.53,51116.029408043236
9638.95,17388.593765218164
49992.38,17388.593765218164
63881.51,51116.029408043236
73499.16,106610.90472327538
141673.79,197628.51182341645
43412.3,51116.029408043236
16184.76,17388.593765218164
46694.36,51116.029408043236
121206.18,106610.90472327538
18819.7,17388.593765218164
37609.01,51116.029408043236
174589.6,197628.51182341645
19164.22,17388.593765218164
18933.65,17388.593765218164
31792.23,51116.029408043236
19138.54,17388.593765218164
18061.05,17388.593765218164
170934.65,197628.51182341645
16699.35,17388.593765218164
64343.67,51116.029408043236
41911.66,51116.029408043236
48748.94,51116.029408043236
58955.94,51116.029408043236
18240.25,17388.593765218164
16694.13,17388.593765218164
29925.43,51116.029408043236
198495.95,429487.72831932787
23117.8,17388.593765218164
20584.45,17388.593765218164
7618.35,17388.593765218164
60833.89,51116.029408043236
53858.61,51116.029408043236
16772.05,17388.593765218164
32853.71,51116.029408043236
63690.29,51116.029408043236
32726.11,17388.593765218164
37155.02,51116.029408043236
34280.72,51116.029408043236
44520.59,106610.90472327538
34263.0,17388.593765218164
24920.2,17388.593765218164
45172.03,51116.029408043236
18606.03,17388.593765218164
98490.57,106610.90472327538
39397.54,51116.029408043236
64675.4,106610.90472327538
64382.09,51116.029408043236
45104.55,51116.029408043236
9128.62,17388.593765218164
245953.9,197628.51182341645
161579.42,197628.51182341645
21183.12,17388.593765218164
70414.13,51116.029408043236
17582.45,17388.593765218164
47335.33,17388.593765218164
98947.72,106610.90472327538
39381.65,51116.029408043236
16755.35,17388.593765218164
29775.82,17388.593765218164
88725.21,106610.90472327538
156157.83,197628.51182341645
49621.25,51116.029408043236
16978.05,17388.593765218164
17075.33,17388.593765218164
44490.58,51116.029408043236
48141.25,51116.029408043236
33699.33,51116.029408043236
13726.2,17388.593765218164
71532.07,51116.029408043236
85482.02,106610.90472327538
6526.13,17388.593765218164
6655.2,17388.593765218164
37581.19,51116.029408043236
14647.76,17388.593765218164
14388.1,17388.593765218164
149988.02,106610.90472327538
694509.28,689265.0618750001
28013.55,51116.029408043236
48492.86,51116.029408043236
12355.2,17388.593765218164
8405.2,17388.593765218164
42154.69,51116.029408043236
55126.54,51116.029408043236
36454.62,51116.029408043236
9530.63,17388.593765218164
26012.44,17388.593765218164
137109.2,106610.90472327538
19386.09,17388.593765218164
80675.48,106610.90472327538
10936.45,17388.593765218164
259211.2,197628.51182341645
68880.78,51116.029408043236
41249.39,51116.029408043236
930455.28,689265.0618750001
40387.26,51116.029408043236
75373.41,51116.029408043236
1074634.11,1374572.222857143
8480.13,17388.593765218164
62654.97,51116.029408043236
21414.94,17388.593765218164
14854.5,17388.593765218164
8375.2,17388.593765218164
36718.97,51116.029408043236
349543.2,429487.72831932787
109398.25,106610.90472327538
8425.2,17388.593765218164
23323.33,17388.593765218164
67751.55,106610.90472327538
21398.58,17388.593765218164
8527.2,17388.593765218164
99826.26,106610.90472327538
99563.86,106610.90472327538
102972.18,106610.90472327538
19128.9,51116.029408043236
45647.34,51116.029408043236
327059.39,429487.72831932787
15153.81,17388.593765218164
42221.16,51116.029408043236
297171.46,197628.51182341645
208001.31,197628.51182341645
255620.69,429487.72831932787
8190.47,17388.593765218164
56993.87,51116.029408043236
160920.4,106610.90472327538
67187.06,51116.029408043236
169955.79,106610.90472327538
35134.75,17388.593765218164
111956.74,106610.90472327538
250844.73,197628.51182341645
113094.91,106610.90472327538
8904.21,17388.593765218164
36598.23,17388.593765218164
159049.03,106610.90472327538
35898.48,51116.029408043236
148086.1,51116.029408043236
30997.17,17388.593765218164
7742.6,17388.593765218164
25736.53,17388.593765218164
283936.82,429487.72831932787
216369.85,197628.51182341645
25160.56,17388.593765218164
16884.52,17388.593765218164
75788.86,51116.029408043236
39772.71,17388.593765218164
103669.89,51116.029408043236
61281.85,51116.029408043236
28449.13,17388.593765218164
34469.49,51116.029408043236
186388.47,197628.51182341645
72235.74,51116.029408043236
25969.3,17388.593765218164
32475.1,17388.593765218164
8788.8,17388.593765218164
35792.82,17388.593765218164
48342.67,51116.029408043236
42250.01,51116.029408043236
43996.71,51116.029408043236
8566.83,17388.593765218164
8997.68,17388.593765218164
87375.24,106610.90472327538
18714.71,17388.593765218164
17207.94,17388.593765218164
24961.91,17388.593765218164
28945.37,17388.593765218164
83077.34,106610.90472327538
31885.71,17388.593765218164
12750.29,17388.593765218164
17199.94,17388.593765218164
67376.18,51116.029408043236
17833.05,17388.593765218164
36281.44,17388.593765218164
27318.97,17388.593765218164
22940.05,17388.593765218164
112036.05,51116.029408043236
46333.85,51116.029408043236
254897.12,197628.51182341645
74120.46,51116.029408043236
132649.23,106610.90472327538
67250.68,51116.029408043236
15530.93,17388.593765218164
12296.86,17388.593765218164
241817.03,429487.72831932787
71037.65,51116.029408043236
32358.88,17388.593765218164
56484.66,106610.90472327538
256231.27,429487.72831932787
189623.92,197628.51182341645
29581.76,51116.029408043236
203538.67,197628.51182341645
68718.18,106610.90472327538
42230.56,51116.029408043236
18130.88,17388.593765218164
9262.64,17388.593765218164
59580.1,51116.029408043236
35227.95,51116.029408043236
27662.46,17388.593765218164
14861.44,17388.593765218164
110130.37,106610.90472327538
105252.09,106610.90472327538
25085.76,51116.029408043236
12477.79,17388.593765218164
11616.8,17388.593765218164
85950.26,51116.029408043236
40771.25,17388.593765218164
86542.7,51116.029408043236
369810.35,197628.51182341645
41084.14,17388.593765218164
40435.69,51116.029408043236
22474.61,17388.593765218164
145283.38,106610.90472327538
23622.95,17388.593765218164
56343.72,51116.029408043236
11569.55,17388.593765218164
29917.13,17388.593765218164
34019.88,51116.029408043236
78312.26,51116.029408043236
16117.06,17388.593765218164
36200.46,17388.593765218164
392684.81,429487.72831932787
32838.71,51116.029408043236
34580.44,17388.593765218164
114572.71,106610.90472327538
35637.06,51116.029408043236
15317.18,17388.593765218164
15283.37,17388.593765218164
33105.71,17388.593765218164
33274.77,17388.593765218164
32662.09,17388.593765218164
169291.12,197628.51182341645
19177.98,17388.593765218164
31161.72,17388.593765218164
16947.0,17388.593765218164
30305.2,17388.593765218164
35914.11,51116.029408043236
326714.95,429487.72831932787
115596.59,51116.029408043236
195728.43,197628.51182341645
88310.03,106610.90472327538
17561.74,17388.593765218164
72496.92,51116.029408043236
181852.36,106610.90472327538
121081.21,106610.90472327538
466827.79,429487.72831932787
57846.57,51116.029408043236
124541.44,106610.90472327538
101119.66,106610.90472327538
11271.78,17388.593765218164
57702.06,51116.029408043236
157573.52,106610.90472327538
1876910.04,1374572.222857143
25435.32,17388.593765218164
36138.31,51116.029408043236
37531.84,51116.029408043236
130565.05,106610.90472327538
15600.85,17388.593765218164
12789.29,17388.593765218164
40685.47,51116.029408043236
14012.85,17388.593765218164
10860.9,17388.593765218164
92045.73,106610.90472327538
51283.29,51116.029408043236
177812.33,197628.51182341645
42866.15,51116.029408043236
37752.99,51116.029408043236
37178.92,51116.029408043236
28936.82,51116.029408043236
13495.84,17388.593765218164
56776.56,51116.029408043236
181285.05,106610.90472327538
115033.44,51116.029408043236
14138.1,17388.593765218164
37747.58,51116.029408043236
86247.24,51116.029408043236
30470.54,51116.029408043236
33193.16,17388.593765218164
7014.29,17388.593765218164
354342.48,197628.51182341645
19608.1,17388.593765218164
141906.41,197628.51182341645
39815.39,51116.029408043236
56001.89,51116.029408043236
353842.08,429487.72831932787
86737.76,51116.029408043236
15513.94,17388.593765218164
50607.13,51116.029408043236
102503.11,51116.029408043236
15304.9,17388.593765218164
72200.6,51116.029408043236
41827.71,51116.029408043236
13793.29,17388.593765218164
40403.5,51116.029408043236
16222.2,17388.593765218164
18728.13,17388.593765218164
14281.03,17388.593765218164
79363.54,51116.029408043236
28370.39,17388.593765218164
18712.4,17388.593765218164
16882.85,17388.593765218164
120123.8,106610.90472327538
61454.62,51116.029408043236
611609.28,197628.51182341645
59412.3,51116.029408043236
23327.57,17388.593765218164
74431.49,51116.029408043236
13409.26,17388.593765218164
231197.92,197628.51182341645
26733.69,17388.593765218164
40906.18,51116.029408043236
39728.45,51116.029408043236
199762.04,106610.90472327538
41899.27,51116.029408043236
36152.56,17388.593765218164
208014.4,106610.90472327538
37079.76,17388.593765218164
44636.58,51116.029408043236
16856.4,17388.593765218164
71201.13,51116.029408043236
19608.96,17388.593765218164
36637.22,17388.593765218164
479399.46,429487.72831932787
350042.51,429487.72831932787
34026.64,51116.029408043236
283382.65,197628.51182341645
141220.77,106610.90472327538
18829.34,17388.593765218164
8007.27,17388.593765218164
36231.27,17388.593765218164
129375.16,106610.90472327538
53824.75,51116.029408043236
44289.89,17388.593765218164
231736.08,197628.51182341645
56610.76,51116.029408043236
55283.38,51116.029408043236
44502.52,51116.029408043236
24416.84,17388.593765218164
22770.73,17388.593765218164
125402.04,106610.90472327538
16884.48,17388.593765218164
7729.04,17388.593765218164
11703.11,17388.593765218164
30651.79,17388.593765218164
147102.12,197628.51182341645
7998.93,17388.593765218164
217804.53,197628.51182341645
13200.0,17388.593765218164
80788.65,51116.029408043236
56220.86,51116.029408043236
16770.48,17388.593765218164
11693.32,17388.593765218164
8138.96,17388.593765218164
56447.88,51116.029408043236
11700.68,17388.593765218164
11700.68,17388.593765218164
8037.25,17388.593765218164
68708.05,106610.90472327538
8047.18,17388.593765218164
7700.0,17388.593765218164
30281.43,17388.593765218164
71661.19,106610.90472327538
35713.86,51116.029408043236
66037.13,51116.029408043236
7909.31,17388.593765218164
7897.04,17388.593765218164
17667.37,17388.593765218164
10263.83,17388.593765218164
28395.52,17388.593765218164
103606.21,51116.029408043236
66250.9,51116.029408043236
102804.82,106610.90472327538
45967.94,51116.029408043236
116787.82,106610.90472327538
118626.83,197628.51182341645
9193.44,17388.593765218164
37875.86,51116.029408043236
18795.06,17388.593765218164
512390.87,429487.72831932787
43706.46,51116.029408043236
48143.09,51116.029408043236
49910.69,51116.029408043236
283340.31,429487.72831932787
168812.91,197628.51182341645
74291.89,51116.029408043236
182429.71,197628.51182341645
46639.76,51116.029408043236
31384.36,17388.593765218164
20313.31,17388.593765218164
70809.09,106610.90472327538
81517.87,106610.90472327538
44737.8,51116.029408043236
45719.28,51116.029408043236
31847.77,17388.593765218164
169535.74,197628.51182341645
47061.8,51116.029408043236
20910.27,17388.593765218164
22668.38,17388.593765218164
19855.22,17388.593765218164
60643.45,51116.029408043236
9426.82,17388.593765218164
28514.24,17388.593765218164
76501.04,51116.029408043236
28560.59,17388.593765218164
101979.25,106610.90472327538
67287.41,106610.90472327538
621429.7,689265.0618750001
47898.5,51116.029408043236
16511.91,17388.593765218164
21919.49,17388.593765218164
60352.97,51116.029408043236
19016.01,17388.593765218164
82811.84,51116.029408043236
49733.49,51116.029408043236
31915.05,17388.593765218164
23543.49,17388.593765218164
53139.18,51116.029408043236
12990.85,17388.593765218164
52818.96,51116.029408043236
37552.08,51116.029408043236
155992.42,106610.90472327538
21184.88,17388.593765218164
123476.7,106610.90472327538
3529.0,17388.593765218164
5762.0,17388.593765218164
32089.8,17388.593765218164
28757.5,17388.593765218164
6568.0,17388.593765218164
105734.35,106610.90472327538
225965.8,197628.51182341645
16456.5,17388.593765218164
28756.65,17388.593765218164
13778.9,17388.593765218164
9485.0,17388.593765218164
6634.0,17388.593765218164
9618.65,17388.593765218164
18357.75,17388.593765218164
48265.65,51116.029408043236
27641.1,17388.593765218164
19546.35,17388.593765218164
10256.1,17388.593765218164
16914.45,17388.593765218164
17358.75,17388.593765218164
12163.0,17388.593765218164
12156.2,17388.593765218164
16402.65,17388.593765218164
8504.0,17388.593765218164
50394.25,51116.029408043236
12302.65,17388.593765218164
22417.7,17388.593765218164
41592.15,51116.029408043236
31623.8,17388.593765218164
37108.05,51116.029408043236
4363.0,17388.593765218164
29623.75,17388.593765218164
8263.0,17388.593765218164
37515.95,51116.029408043236
4090.0,17388.593765218164
8040.0,17388.593765218164
20003.75,17388.593765218164
18175.7,17388.593765218164
26606.0,17388.593765218164
71841.45,51116.029408043236
13232.75,17388.593765218164
40475.65,51116.029408043236
65687.95,51116.029408043236
94281.35,106610.90472327538
293042.4,197628.51182341645
28973.8,17388.593765218164
16276.7,17388.593765218164
49406.7,51116.029408043236
42889.9,51116.029408043236
109878.6,106610.90472327538
92008.6,106610.90472327538
12475.65,17388.593765218164
19289.05,17388.593765218164
22957.55,17388.593765218164
190341.15,197628.51182341645
17819.65,17388.593765218164
49370.9,51116.029408043236
53253.55,51116.029408043236
71587.35,51116.029408043236
10823.95,17388.593765218164
