target,prediction
34484.18000000001,33662.543
4067.8699999999967,5266.9526
40874.270000000026,66381.914
12658.240000000007,11810.308
5861.580000000001,7473.216
20322.289999999994,27235.576
198486.77999999985,102487.836
5610.959999999999,6007.9453
19233.159999999996,20470.744
7500.5499999999965,9237.735
10839.589999999997,12054.473
3710.230000000003,4438.3706
17765.11000000001,20735.053
6849.8299999999945,7252.2334
8016.259999999997,8049.016
10315.609999999993,8942.35
24716.709999999995,28790.516
5299.800000000001,5771.5728
17316.219999999998,25197.127
4032.8900000000012,4088.355
7907.09,10473.656
43934.92,52888.508
9281.200000000008,8505.859
4032.8900000000012,3947.1733
12964.710000000003,11649.172
20182.06,24257.041
40672.80000000001,32247.014
20266.999999999993,24772.438
29615.939999999984,37227.367
14281.999999999995,14281.6455
11679.999999999995,11607.8955
70506.84000000001,73461.96
13547.320000000002,14035.324
6518.999999999995,6793.6514
14081.999999999995,13861.957
9039.000000000007,9520.471
6518.999999999995,5855.008
10819.179999999997,10630.905
19146.27,16479.465
11198.999999999995,11778.802
65497.00000000005,66329.08
33759.0,33954.523
156759.72000000015,171961.84
157783.99999999994,224515.08
11472.000000000002,13873.924
29779.999999999993,27758.213
7014.000000000006,8760.796
30003.000000000007,27176.496
11762.000000000007,12549.081
24576.000000000015,26386.326
12298.999999999998,13363.065
34261.999999999985,31624.96
105339.19999999994,95795.195
19478.999999999996,18894.035
11247.149999999994,13912.92
15707.100000000006,18761.791
74540.39999999994,60373.62
39627.69999999998,32432.682
42550.5,41753.71
23624.850000000017,20886.621
23364.050000000017,23491.096
165831.58000000002,164809.5
23579.50000000002,21654.557
34446.09999999998,27756.414
37090.149999999994,31580.594
110647.55000000002,77073.21
65181.70000000001,67715.01
72703.20000000004,68532.555
102124.49999999999,99472.07
71723.75,82825.516
16626.999999999996,18103.31
32644.449999999975,30393.973
60533.55000000001,55233.605
37692.90000000002,46927.316
75947.25000000001,71170.08
18826.400000000016,16552.896
36635.69999999998,38381.04
61536.59999999999,61753.66
18308.35000000001,18974.479
40970.05000000001,43168.48
35976.85000000002,37689.293
13511.499999999989,13845.678
14508.299999999987,16219.023
55411.61999999996,70259.4
118310.3900000001,112263.586
9301.019999999993,9925.247
8840.970000000001,10156.994
8992.589999999998,9360.382
4579.330000000003,4552.1377
12989.859999999997,14854.727
24730.960000000017,25857.44
6715.350000000004,7551.882
6715.350000000004,6975.822
79244.02999999998,62424.18
6742.5,6736.04
10020.400000000003,10440.566
41081.09999999996,54251.258
8353.279999999995,8356.493
104305.74999999993,101325.41
10546.300000000001,11528.485
16916.07999999999,19569.55
9527.430000000008,9869.37
38724.789999999986,41293.758
11801.140000000003,11217.556
42625.69999999997,51644.184
14204.580000000002,14940.497
13527.430000000002,14154.027
28472.12999999999,28337.62
37591.699999999975,41978.535
22606.289999999997,23984.865
6657.6,5927.048
15757.76,15095.563
7796.659999999998,7863.9263
34392.649999999994,35447.98
15576.920000000004,19088.188
28454.23999999998,24957.113
35854.29999999998,49070.625
7803.549999999995,7963.5464
7794.990000000001,8139.1284
15594.810000000003,18673.592
28987.770000000008,30352.201
33172.95000000002,32044.07
7840.34,7435.616
25431.539999999997,22783.818
65088.960000000036,69897.695
11413.590000000006,12319.324
27837.78999999998,25963.768
52289.98000000001,55077.117
48540.349999999984,53911.168
35987.930000000015,41217.508
37076.94000000001,36074.707
25976.219999999998,27483.213
18662.319999999996,19767.08
29511.189999999988,30446.654
20198.54000000001,19995.855
121364.25999999997,82123.695
30721.140000000014,31123.705
10532.55999999999,10816.88
69094.32999999997,61745.773
45430.06000000003,48081.418
13785.620000000003,13936.955
13690.249999999989,14030.198
5845.209999999999,6576.6743
131887.85000000006,148240.95
13231.829999999993,13897.814
6587.150000000001,6230.4604
6773.7500000000055,7117.492
60776.04000000002,55794.844
42041.58999999997,38563.645
6899.999999999999,7092.578
4519.680000000001,4494.348
74208.26000000005,77520.3
7435.1599999999935,7654.0435
7613.189999999997,7044.9907
137543.1700000001,146256.31
23625.929999999986,23641.902
54614.290000000015,49653.36
6956.719999999998,7464.896
7248.480000000001,6893.0713
4624.149999999998,4926.4585
20387.98999999999,20315.879
27747.710000000003,29044.533
28776.44,28589.688
38502.21999999998,41772.83
65343.75000000005,66285.56
21020.71,21048.672
23804.160000000003,25488.041
40737.80000000001,45297.38
12599.999999999995,12090.555
9800.000000000007,10131.174
39101.899999999994,38951.297
9746.209999999994,10520.025
23823.809999999998,23551.752
49979.27999999996,55574.082
25230.91999999999,21976.338
4200.0,4705.0977
7454.540000000003,7451.7954
13101.569999999998,13360.44
4569.220000000002,4872.4683
38392.17999999997,40292.477
151601.38999999998,164115.78
67564.06999999999,63103.184
18042.629999999986,19222.84
17919.740000000005,16718.049
43482.13999999998,45671.47
205675.72000000006,217559.12
9377.789999999995,9320.555
37283.739999999976,37277.527
22448.850000000013,26955.16
25311.839999999982,24160.398
13518.979999999996,13763.857
19117.64,20536.23
6109.999999999997,6652.8726
29726.940000000006,27748.63
6784.379999999998,6962.6426
12611.140000000009,12769.014
8514.989999999998,7940.001
8702.63,9402.87
16330.479999999992,15905.882
8087.940000000003,7282.41
19342.919999999984,20216.842
26099.440000000006,27046.83
36085.300000000025,37466.062
22909.699999999997,23961.135
47566.149999999994,41475.977
223414.70000000007,220674.97
54627.09999999997,54270.305
183356.73000000013,237103.31
66594.15000000002,69767.5
22874.149999999983,23896.12
22259.750000000015,21922.732
20934.50000000001,18922.164
6164.300000000006,7250.733
15811.550000000003,17431.033
6267.000000000002,7261.1543
23614.299999999992,21411.91
19415.500000000004,19483.164
10973.400000000001,9152.177
49755.80000000003,50667.996
16979.349999999984,17663.807
16878.049999999996,18738.348
42564.14999999997,34864.64
31277.70000000002,31611.148
23850.650000000016,19373.143
61247.40000000001,55907.707
8640.600000000008,8263.967
10045.599999999995,9362.122
12228.00000000001,10502.523
52895.44999999996,47701.24
64221.85000000004,58762.793
115598.20000000001,118364.4
21708.649999999994,24267.895
13175.100000000008,12039.537
155298.64000000013,160937.98
30281.500000000004,29608.209
23284.300000000003,23269.818
8855.050000000005,10781.667
24310.149999999987,29491.68
16138.15000000001,17218.068
23742.249999999993,24341.928
4668.25,4760.478
21262.950000000015,21521.805
55298.7,76617.96
36373.250000000015,35994.22
8351.099999999997,8020.3438
22390.249999999996,22636.781
100268.50000000006,112608.66
62440.70000000002,64969.09
65459.94999999999,63379.65
5661.499999999997,6074.21
91179.90000000004,91795.33
56661.74999999998,55858.25
15050.599999999995,15344.005
17357.15000000001,17735.293
26693.700000000004,30451.416
12603.75,15568.807
17500.250000000004,13614.224
115565.10000000003,95816.48
25441.349999999995,12990.77
56259.34999999999,29715.418
20051.249999999996,21363.344
47303.150000000045,43411.066
24551.400000000005,25048.844
18228.349999999984,19130.174
29307.600000000024,33411.184
16002.000000000013,17144.22
28116.35000000001,30421.637
81723.47000000006,115488.055
21534.000000000015,22580.635
49930.95,55689.844
16460.09999999999,11144.589
20640.74999999998,19571.959
165541.71,156768.33
7884.999999999995,8004.939
61631.20000000004,71591.45
8647.499999999995,8479.497
186542.49999999985,157752.31
81504.55,86926.64
12439.850000000006,12044.924
27173.200000000023,12206.83
35229.85000000002,32201.473
89273.05000000005,83477.914
82515.55000000002,78631.734
57885.44999999997,56463.51
55572.30000000001,27235.158
8475.099999999997,8092.103
12898.450000000004,11673.538
107866.19999999997,97236.22
8901.100000000006,8648.282
7989.999999999994,7963.539
7920.999999999997,7912.5835
57798.250000000044,62302.67
27926.349999999995,28080.193
8556.700000000006,8433.68
54983.699999999946,60520.504
14140.700000000008,13538.43
16290.750000000007,17211.895
7537.350000000006,8577.208
23953.79,29446.852
8051.060000000004,8705.619
28611.479999999996,34024.605
25946.38,28585.078
3484.199999999999,3496.3848
46577.5,49523.64
27298.890000000003,32043.002
28233.699999999975,27614.207
8699.21,16335.37
19229.409999999996,19333.223
3055.5000000000023,3789.507
32515.890000000007,33938.793
13043.880000000008,13869.811
30527.39000000002,37154.723
37079.79999999998,41481.95
20652.28000000001,22120.27
35616.25,35630.56
5160.000000000001,5728.63
6513.639999999999,5800.348
16346.890000000001,14326.799
17262.96999999999,16642.916
34967.49000000002,32102.953
6654.9200000000055,6808.2056
17464.23000000001,15776.353
104511.05000000005,112090.71
104829.57000000002,98674.82
150515.93999999994,130916.28
135663.32999999993,142043.25
64951.98999999995,64796.83
79367.35000000005,83788.26
156307.72000000003,157852.69
76545.46000000008,83841.65
61189.28000000002,57802.24
113706.99000000009,111924.83
115651.88000000005,106734.766
91996.23999999999,94175.03
160369.95999999996,149893.42
59279.12999999997,74558.72
232728.18999999983,235781.28
77926.98999999995,83728.67
108990.66999999991,119843.625
200587.40999999986,159746.92
49905.639999999985,42402.74
85107.42000000006,96294.305
66047.99999999999,81216.484
15524.020000000002,23064.9
79189.99999999996,82347.055
60167.00000000003,62063.21
87037.02999999998,93930.61
71366.99999999996,74633.2
74821.0,73284.66
57599.00000000001,56089.125
65115.00000000005,65582.516
59561.04000000005,62331.082
60902.960000000014,55540.17
64109.00000000003,64008.953
59497.99999999999,56808.008
59391.999999999985,53996.89
59905.04000000001,57288.62
55147.830000000016,66607.55
89938.00000000006,73318.13
36761.99999999999,37166.773
78758.00000000006,75708.945
72553.03999999994,75751.695
54160.00000000003,52978.31
29571.08,30029.672
99972.04000000001,87346.3
57816.96999999998,56407.273
55670.99999999997,56529.355
67982.00000000003,73873.875
59720.99999999996,60527.48
73712.99999999994,73803.664
117508.40000000004,116705.28
50975.99999999999,46405.37
51594.99999999997,44293.414
85891.01000000002,89649.91
44580.00000000003,39063.2
46845.98,44002.773
65193.00000000002,62717.59
58270.98999999997,54708.05
52130.99999999998,49467.566
61618.99999999998,60191.887
59880.95999999996,55815.594
120744.9999999999,101517.11
71895.00000000004,74312.68
68465.12999999998,62930.336
43809.43000000002,40899.285
39361.42000000001,42934.13
52886.80999999997,58139.637
46439.25000000002,45204.51
40791.080000000016,25479.559
47713.12000000002,59281.766
313347.13999999984,271680.62
46725.819999999985,52164.465
58536.079999999994,46506.3
84185.18000000001,59053.008
23418.15000000001,23768.186
30487.22999999998,27904.008
21695.83000000001,18431.043
42757.09000000001,38558.42
9498.85000000001,9473.483
59483.629999999976,67084.96
48531.45999999998,41997.395
33003.45000000001,35411.215
42769.890000000036,40345.42
61673.870000000046,54801.26
47318.53999999998,46975.05
179873.68999999994,159419.72
171135.1999999999,167608.88
13722.750000000002,14021.799
9375.029999999999,9947.819
31232.480000000014,28807.324
36689.62999999998,32038.936
13620.029999999992,12576.217
34482.68000000003,32675.24
9506.929999999995,9061.723
46614.11999999998,46496.496
18226.929999999997,19493.238
11531.65,7800.526
24406.959999999992,14052.978
23628.56000000001,24222.066
17580.720000000016,17040.645
30819.589999999997,34426.137
52888.040000000045,58131.934
202763.02000000002,240611.7
35788.320000000014,37538.883
24009.81999999998,20329.697
17514.85,19773.453
35500.179999999986,39281.363
63733.570000000036,65222.383
247753.28000000012,263190.12
64972.28000000004,65693.56
9393.780000000004,11362.013
18063.999999999985,19529.615
42752.990000000005,50164.88
200156.02000000005,185727.2
65504.85999999998,67243.875
32663.780000000028,30535.867
54359.29999999998,61438.8
47946.52999999997,51780.39
72427.20999999996,96409.89
40248.539999999986,37652.574
47087.53999999996,33099.273
20511.99999999999,21747.11
9488.179999999995,13298.344
107294.62000000004,94813.87
9266.930000000006,9936.157
73522.84000000004,66193.77
27888.46,28774.566
40710.909999999974,47611.297
18334.0,22907.701
42062.95999999999,45579.35
22048.729999999985,22357.613
45323.80999999998,41975.613
181506.00000000006,203212.56
233035.26999999996,332671.1
20255.730000000007,20202.812
61586.560000000005,70430.94
111680.90999999999,140011.61
11566.95000000001,11288.999
19964.630000000005,20645.117
17453.250000000004,16520.346
9489.569999999996,10066.167
18167.71999999999,20534.31
25538.000000000015,22840.318
40904.28000000002,33863.914
28711.59000000001,28613.361
31041.48000000002,31448.777
33078.71999999998,30230.441
46323.23000000001,43857.11
100728.36999999992,104789.77
39003.33000000002,40821.816
53552.66000000001,52227.54
45154.30000000003,51483.184
18838.920000000006,15050.843
16892.039999999997,16993.873
105262.61999999997,120133.35
46120.03999999998,49367.414
60294.169999999984,62046.047
68676.98999999995,72709.98
58012.65000000001,59330.457
195035.2499999999,221632.92
54064.22000000004,51634.625
39590.59,38207.312
225002.02000000016,202485.17
139032.63000000003,118591.75
56395.82999999998,57487.562
378121.59999999974,337003.97
57263.990000000005,60395.094
46340.01000000003,56602.453
34675.04999999998,33399.56
20621.480000000018,20421.355
78670.56000000001,70747.875
57714.32999999998,57979.844
92676.04000000002,95870.04
62390.619999999966,58822.223
85027.28000000004,84811.99
286515.7299999998,295014.56
33232.78000000002,32224.45
27590.24000000002,32868.36
82640.60999999996,79557.78
123512.20999999996,100331.05
33769.84,37406.51
106596.42000000003,119852.08
42539.92999999998,41739.535
24675.430000000015,23332.73
93371.67000000001,106609.42
112737.00999999991,112168.125
23567.94999999999,24656.688
56307.48000000001,63361.04
42843.579999999994,46446.24
37909.6,38400.7
96181.75999999994,106720.09
80913.46,87573.67
25756.829999999998,27287.832
74723.66000000006,76908.086
69447.33999999994,65522.945
20797.039999999994,16735.867
33453.31999999999,32622.623
107743.18000000001,111546.42
19404.859999999997,24612.918
14816.35,9241.356
25117.95999999999,28738.887
9497.82,10001.069
8462.850000000002,8763.42
46732.82000000001,50925.23
6054.879999999998,6045.182
47871.26000000001,50039.883
54199.400000000016,61973.844
56883.95999999996,67193.49
4219.229999999999,4684.252
20646.340000000004,22571.549
6334.710000000001,6297.143
109885.08999999992,133143.77
13052.220000000001,14297.617
8948.179999999998,8902.723
32248.51000000001,32048.318
21323.26999999999,21740.307
26708.150000000005,28143.117
4368.139999999997,4349.3423
6399.000000000003,6550.298
44427.65000000003,43491.58
8092.690000000007,8245.546
9395.010000000004,9097.067
13062.799999999994,12885.042
20311.42999999999,20410.334
3529.1399999999994,4001.9827
1399.9999999999998,2220.3987
4422.479999999997,4586.6025
25038.18,27798.928
35020.74999999999,37720.11
16906.500000000004,16797.314
54874.79000000004,53840.06
39551.14999999998,38242.746
56769.89999999999,57140.258
31958.650000000027,30820.947
71555.14999999994,72088.58
278131.9500000002,266304.7
372558.68000000005,332941.5
62180.499999999956,70520.66
18551.029999999988,18215.725
34105.53,37438.277
9638.949999999997,10255.428
49992.38,34198.355
63881.51000000004,64379.64
73499.16000000005,68514.125
141673.79000000007,159628.6
43412.299999999974,39622.35
16184.760000000015,16927.816
46694.360000000015,42236.54
121206.18000000008,110459.984
18819.69999999999,18792.287
37609.00999999999,35571.38
174589.60000000015,155656.08
19164.220000000005,19373.328
18933.649999999987,18290.926
31792.230000000018,32482.395
19138.53999999999,19349.62
18061.049999999996,17494.834
170934.64999999994,166110.36
16699.350000000002,17234.12
64343.67000000001,70651.93
41911.65999999998,41656.54
48748.93999999999,47359.234
58955.940000000046,57133.83
18240.250000000007,17866.518
16694.130000000005,16892.545
29925.42999999998,32863.53
198495.9499999999,241081.4
23117.799999999985,22802.36
20584.449999999986,22107.488
7618.350000000007,7206.2275
60833.88999999998,58935.54
53858.60999999997,49098.055
16772.05,16574.473
32853.70999999999,35129.445
63690.29000000002,59832.65
32726.10999999998,30256.37
37155.020000000026,33631.734
34280.720000000016,34430.14
44520.58999999999,63489.88
34263.00000000003,25908.436
24920.19999999999,23040.145
45172.02999999996,44500.37
18606.03000000001,17247.93
98490.57000000008,111583.984
39397.539999999986,49151.41
64675.4,84243.516
64382.09000000003,54014.66
45104.55,39358.613
9128.62,8278.016
245953.9000000001,234189.05
161579.42000000004,162726.55
21183.11999999999,23300.574
70414.12999999998,67166.07
17582.44999999999,17695.691
47335.32999999999,36205.465
98947.72000000006,95035.66
39381.64999999999,44628.42
16755.349999999995,16346.061
29775.82,31385.018
88725.20999999999,86807.6
156157.82999999987,169163.33
49621.250000000015,42844.145
16978.050000000007,16938.781
17075.330000000005,17000.635
44490.58000000001,38240.45
48141.24999999998,57839.73
33699.33,35394.57
13726.20000000001,14065.366
71532.07000000004,73356.88
85482.02000000002,116960.09
6526.130000000004,6554.809
6655.2000000000035,6913.2964
37581.18999999998,33582.086
14647.759999999991,18145.158
14388.099999999991,15733.875
149988.02000000008,124010.52
694509.2799999997,575218.1
28013.550000000003,33611.25
48492.86000000003,49858.824
12355.20000000001,11803.103
8405.199999999995,8300.529
42154.69,43389.504
55126.54000000002,56310.523
36454.62,33859.652
9530.630000000003,8715.396
26012.439999999977,22392.479
137109.20000000013,131544.55
19386.09,21702.127
80675.47999999994,82801.51
10936.449999999995,10272.4
259211.1999999999,253882.97
68880.78,67923.914
41249.38999999999,41397.062
930455.2800000004,613839.0
40387.25999999998,40501.355
75373.41000000002,84244.56
1074634.1099999996,612741.1
8480.130000000005,7756.9434
62654.97000000003,51794.473
21414.939999999995,20232.639
14854.5,15386.003
8375.199999999993,8500.19
36718.97000000003,34138.527
349543.1999999999,395540.7
109398.25,110452.73
8425.200000000006,8486.729
23323.33000000001,20002.453
67751.55,76745.06
21398.58000000002,20924.303
8527.199999999995,8360.271
99826.26,101762.35
99563.86000000007,84802.77
102972.17999999992,108747.05
19128.900000000012,23077.023
45647.33999999996,40912.312
327059.38999999996,275831.12
15153.809999999996,20194.143
42221.16000000003,42464.777
297171.45999999985,278575.16
208001.31000000008,215155.38
255620.69000000003,282534.97
8190.469999999995,8213.1875
56993.87000000001,48375.965
160920.40000000005,136095.58
67187.06000000003,64847.27
169955.78999999998,147272.89
35134.75000000003,32999.14
111956.74000000006,94804.195
250844.73000000016,261886.86
113094.91000000009,94273.336
8904.209999999994,8562.538
36598.23000000001,34325.918
159049.03000000006,127667.56
35898.47999999998,48898.71
148086.09999999995,69822.484
30997.169999999973,31792.309
7742.599999999999,9193.694
25736.529999999984,25969.34
283936.82000000007,315639.0
216369.8500000001,172404.06
25160.559999999987,27484.918
16884.519999999993,15971.455
75788.86,68530.13
39772.71000000002,37838.9
103669.88999999991,93646.63
61281.850000000035,56529.574
28449.13000000001,21812.703
34469.48999999999,33179.926
186388.47000000006,212044.84
72235.74000000006,68208.62
25969.300000000007,29486.363
32475.10000000001,34183.65
8788.800000000001,8640.615
35792.81999999997,33151.46
48342.67,60782.176
42250.01000000004,52563.92
43996.71000000003,40244.43
8566.830000000007,8703.619
8997.679999999995,8789.844
87375.24000000002,109080.57
18714.710000000014,17448.646
17207.940000000002,19174.066
24961.910000000018,25170.396
28945.369999999984,25181.367
83077.33999999995,77054.25
31885.709999999977,30056.748
12750.290000000005,13840.741
17199.939999999988,18325.514
67376.17999999995,63068.46
17833.04999999999,16697.285
36281.440000000024,34557.91
27318.969999999998,27809.562
22940.04999999998,22678.074
112036.04999999993,113499.64
46333.84999999997,43454.145
254897.12000000008,223657.9
74120.45999999995,68514.32
132649.22999999998,122914.35
67250.68,61830.035
15530.93,14702.766
12296.859999999999,13443.774
241817.0300000002,386568.2
71037.64999999995,69537.34
32358.879999999997,34974.87
56484.66000000003,66894.9
256231.27000000014,230619.19
189623.91999999995,188141.02
29581.76,37024.77
203538.66999999993,294929.06
68718.18,76871.86
42230.559999999976,51997.98
18130.879999999997,18021.268
9262.640000000001,15386.647
59580.09999999998,76199.91
35227.94999999998,47651.953
27662.45999999998,29036.973
14861.439999999997,12696.303
110130.36999999995,95568.35
105252.09,92219.57
25085.75999999999,27077.646
12477.790000000005,11112.23
11616.800000000008,10868.997
85950.26,90779.195
40771.25,38424.11
86542.70000000001,84706.34
369810.3500000002,292078.75
41084.13999999997,39844.9
40435.690000000024,43570.125
22474.609999999982,22818.85
145283.37999999995,145419.47
23622.950000000004,26528.328
56343.71999999999,55625.625
11569.549999999996,11776.5
29917.130000000026,28743.055
34019.87999999998,34387.254
78312.26000000004,82298.3
16117.060000000012,14397.927
36200.45999999998,33021.71
392684.81000000006,568765.56
32838.71,37646.613
34580.440000000024,36783.16
114572.71000000011,113659.2
35637.06000000002,53047.727
15317.180000000006,14058.232
15283.370000000014,13936.383
33105.710000000014,34835.164
33274.76999999997,33844.12
32662.089999999993,31485.357
169291.11999999988,196294.27
19177.98,18767.09
31161.72000000001,29707.285
16946.999999999996,16891.016
30305.200000000026,23429.906
35914.11000000002,35222.504
326714.95000000024,385390.66
115596.59000000004,95048.625
195728.42999999988,156282.3
88310.02999999996,90442.016
17561.739999999994,15614.396
72496.91999999994,46133.605
181852.3600000001,177797.05
121081.21,88451.375
466827.7900000001,334476.75
57846.57000000001,62277.312
124541.44000000003,131145.72
101119.65999999995,143066.14
11271.780000000004,12177.727
57702.059999999976,54438.043
157573.52,145680.02
1876910.0400000012,993255.75
25435.319999999985,27732.758
36138.30999999999,35097.434
37531.83999999998,40778.94
130565.04999999992,107781.164
15600.849999999995,14689.788
12789.289999999994,12622.393
40685.47000000002,44565.734
14012.85,13119.393
10860.900000000009,11149.033
92045.72999999997,103684.95
51283.29000000003,42151.312
177812.3299999999,195448.1
42866.14999999999,38254.6
37752.99000000001,42643.953
37178.92000000002,49982.51
28936.820000000025,38404.84
13495.840000000006,15459.485
56776.56,53143.78
181285.04999999996,196376.67
115033.43999999997,92530.46
14138.100000000006,14363.49
37747.58000000001,39028.12
86247.24,73164.4
30470.540000000023,32822.344
33193.16000000002,27583.965
7014.289999999995,6853.7812
354342.48000000004,289868.25
19608.100000000006,21003.314
141906.40999999992,150713.75
39815.39000000003,46322.516
56001.88999999995,51406.5
353842.08,419433.38
86737.76000000007,78273.13
15513.939999999993,15433.41
50607.12999999998,39703.867
102503.10999999997,83676.62
15304.899999999992,15653.923
72200.60000000002,62222.875
41827.710000000014,46334.93
13793.29000000001,12950.26
40403.50000000001,43056.113
16222.200000000012,20186.943
18728.13000000001,22454.217
14281.030000000002,14418.141
79363.54000000001,70341.99
28370.389999999978,29575.867
18712.399999999987,16770.824
16882.849999999988,17930.75
120123.80000000003,99805.42
61454.61999999999,58166.926
611609.2800000004,435432.28
59412.30000000004,51091.5
23327.570000000003,26863.443
74431.49000000003,55912.133
13409.259999999997,13863.1455
231197.91999999987,158731.28
26733.69,28831.344
40906.18000000002,47020.406
39728.450000000026,69516.72
199762.04000000018,133942.17
41899.26999999996,41484.406
36152.55999999998,29791.207
208014.4,193031.66
37079.759999999995,33544.51
44636.58000000002,45415.51
16856.399999999994,17718.895
71201.12999999995,63410.664
19608.960000000003,19502.254
36637.219999999994,31700.176
479399.45999999985,306732.97
350042.51,259429.16
34026.63999999997,35380.703
283382.6500000002,232118.97
141220.76999999987,108407.1
18829.34,22011.725
8007.270000000001,7263.26
36231.26999999997,33693.633
129375.16000000002,110353.33
53824.75000000003,52697.887
44289.890000000036,36933.715
231736.07999999984,242718.42
56610.76000000001,66845.54
55283.38000000003,51353.723
44502.520000000004,46344.78
24416.83999999999,24079.844
22770.730000000003,23081.115
125402.0399999999,124965.88
16884.480000000007,15048.389
7729.04,8035.15
11703.110000000008,11765.926
30651.79,29110.143
147102.12000000005,138323.83
7998.929999999994,8400.6
217804.52999999997,192177.53
13200.000000000002,13330.71
80788.64999999992,70713.54
56220.859999999964,59726.434
16770.479999999996,15688.237
11693.320000000007,10756.978
8138.959999999998,7399.0664
56447.87999999999,71186.44
11700.68,11687.127
11700.68,11489.411
8037.250000000006,8278.8125
68708.05,86550.44
8047.1799999999985,8512.116
7700.0000000000055,7132.4346
30281.429999999997,29610.664
71661.18999999994,84675.73
35713.86000000003,48032.42
66037.13000000002,57648.094
7909.3099999999995,7980.836
7897.039999999995,7902.6826
17667.369999999984,16791.035
10263.829999999993,11018.575
28395.520000000015,29880.723
103606.21000000005,107491.07
66250.89999999995,75913.11
102804.81999999993,102070.26
45967.939999999966,48936.08
116787.82000000007,109246.0
118626.83000000009,148006.03
9193.439999999999,13055.277
37875.86000000002,33450.176
18795.06,19930.21
512390.87000000034,409013.75
43706.46,45103.184
48143.089999999975,45782.973
49910.690000000024,52371.83
283340.31000000006,286446.94
168812.90999999997,179552.28
74291.89000000001,73891.914
182429.70999999985,192250.84
46639.759999999995,42275.55
31384.360000000026,30015.531
20313.30999999999,22864.225
70809.09000000001,85341.234
81517.86999999994,81126.836
44737.80000000001,41239.016
45719.27999999999,41116.492
31847.77,32317.209
169535.74000000008,181675.22
47061.79999999997,45156.04
20910.270000000015,19899.348
22668.379999999997,23229.22
19855.219999999994,20089.879
60643.45000000003,73612.53
9426.819999999998,9500.073
28514.239999999987,30245.232
76501.03999999994,83513.51
28560.590000000015,30025.521
101979.24999999991,91377.74
67287.40999999997,87320.57
621429.7000000004,586635.44
47898.5,49253.707
16511.909999999993,15205.489
21919.490000000005,22836.463
60352.96999999996,55476.652
19016.01,18277.273
82811.83999999995,82034.46
49733.48999999998,49562.383
31915.05000000002,33488.89
23543.489999999983,22279.857
53139.179999999986,48926.184
12990.850000000006,13737.708
52818.960000000036,53707.344
37552.08000000001,44287.75
155992.4199999999,149533.9
21184.879999999997,22643.756
123476.70000000006,115371.58
3528.999999999998,4445.9287
5762.000000000001,5386.2935
32089.800000000007,30617.342
28757.50000000002,27266.79
6567.999999999999,7100.652
105734.35000000008,83923.484
225965.79999999984,137255.1
16456.500000000007,16932.127
28756.64999999999,28158.766
13778.899999999989,15288.821
9484.999999999996,9954.216
6633.999999999998,7224.366
9618.649999999992,11044.467
18357.749999999993,18123.887
48265.650000000016,46368.96
27641.1,29420.887
19546.34999999999,18861.502
10256.100000000002,10561.733
16914.44999999999,16672.465
17358.750000000007,11896.084
12163.0,11894.643
12156.199999999992,11010.991
16402.650000000012,17916.34
8504.0,8149.2725
50394.24999999997,53432.484
12302.649999999996,12511.689
22417.69999999999,21621.664
41592.15,41673.984
31623.80000000001,32008.518
37108.05000000001,42045.086
4363.0,4659.0312
29623.75000000001,26554.676
8263.000000000005,8408.255
37515.95,37699.465
4090.0000000000027,5105.7817
8039.999999999995,8180.1226
20003.749999999996,19845.07
18175.7,18417.408
26606.000000000007,26466.973
71841.44999999994,79875.78
13232.75,13621.77
40475.649999999994,38330.703
65687.95,80124.66
94281.34999999993,95203.57
293042.39999999997,289884.0
28973.800000000025,28393.805
16276.699999999997,15105.889
49406.700000000004,37734.57
42889.90000000002,52228.535
109878.59999999992,105796.625
92008.59999999996,91124.766
12475.649999999996,12469.331
19289.049999999996,19078.266
22957.54999999999,20129.768
190341.14999999994,189947.28
17819.650000000016,21560.264
49370.90000000004,43685.004
53253.55000000005,48880.34
71587.34999999999,75484.16
10823.949999999995,11094.261
37752.40000000003,36632.07
28400.529999999984,27089.217
44398.500000000015,49442.004
313327.2499999998,265542.88
53781.649999999965,46510.023
58815.299999999974,54121.4
56201.59999999995,55670.94
22897.350000000006,23743.783
35381.24999999998,40538.918
79771.45,87870.32
52591.05000000005,36980.977
94950.55000000006,91086.36
73032.04999999996,83620.38
29856.200000000004,27015.146
18789.90000000002,28080.863
67829.24999999996,56000.453
42436.49999999998,43609.156
52084.80000000004,63743.05
30998.89999999999,29822.393
24498.7,23620.154
55008.500000000015,54196.293
14208.500000000011,13309.432
27751.75,28272.807
14803.050000000003,16414.262
17342.699999999986,17074.367
42723.55000000001,42248.184
8425.0,7984.1167
107614.45,97966.234
14217.650000000005,10432.138
50626.50000000003,47925.45
74762.75,74688.17
71019.65000000001,65121.566
48196.40000000003,44471.816
28876.59999999998,30380.41
41093.65000000001,41149.246
36420.54999999998,35833.316
23465.350000000006,22437.03
82194.8,66769.914
7712.499999999996,7710.4194
65841.88000000006,65130.58
11566.490000000002,11868.683
24425.169999999987,22350.854
39285.859999999986,45165.99
42255.33000000002,49500.363
44145.07999999998,48909.76
24062.929999999997,23406.256
114402.36000000004,116662.77
44083.47,42683.54
26191.43999999999,25589.48
100744.96999999994,113240.81
138015.0100000001,128240.36
43123.12,40060.098
39041.14999999997,35997.48
19488.08999999999,18504.098
44202.18000000001,44797.97
