target,prediction
27553.78,43105.334126095564
43513.9,43105.334126095564
4838.99,43105.334126095564
3909.85,43105.334126095564
9496.3,43105.334126095564
7781.01,43105.334126095564
11504.14,43105.334126095564
33563.0,43105.334126095564
78953.0,43105.334126095564
120255.0,43105.334126095564
34561.0,43105.334126095564
36854.0,43105.334126095564
39748.0,43105.334126095564
15150.0,43105.334126095564
110626.0,43105.334126095564
22284.0,43105.334126095564
84048.0,43105.334126095564
20484.0,43105.334126095564
19872.12,43105.334126095564
27939.0,43105.334126095564
28469.0,43105.334126095564
21250.0,43105.334126095564
64093.5,43105.334126095564
25665.0,43105.334126095564
68653.13,43105.334126095564
21970.55,43105.334126095564
22001.18,43105.334126095564
31126.36,43105.334126095564
5963.47,43105.334126095564
19201.16,43105.334126095564
7966.71,43105.334126095564
62199.99,43105.334126095564
11253.62,43105.334126095564
48124.0,43105.334126095564
12901.47,43105.334126095564
61418.72,43105.334126095564
34484.18,43105.334126095564
4067.87,43105.334126095564
40874.27,43105.334126095564
12658.24,43105.334126095564
5861.58,43105.334126095564
20322.29,43105.334126095564
198486.78,43105.334126095564
5610.96,43105.334126095564
19233.16,43105.334126095564
7500.55,43105.334126095564
10839.59,43105.334126095564
3710.23,43105.334126095564
17765.11,43105.334126095564
6849.83,43105.334126095564
8016.26,43105.334126095564
10315.61,43105.334126095564
24716.71,43105.334126095564
5299.8,43105.334126095564
17316.22,43105.334126095564
4032.89,43105.334126095564
7907.09,43105.334126095564
43934.92,43105.334126095564
9281.2,43105.334126095564
4032.89,43105.334126095564
12964.71,43105.334126095564
20182.06,43105.334126095564
40672.8,43105.334126095564
20267.0,43105.334126095564
29615.94,43105.334126095564
14282.0,43105.334126095564
11680.0,43105.334126095564
70506.84,43105.334126095564
13547.32,43105.334126095564
6519.0,43105.334126095564
14082.0,43105.334126095564
9039.0,43105.334126095564
6519.0,43105.334126095564
10819.18,43105.334126095564
19146.27,43105.334126095564
11199.0,43105.334126095564
65497.0,43105.334126095564
33759.0,43105.334126095564
156759.72,43105.334126095564
157784.0,43105.334126095564
11472.0,43105.334126095564
29780.0,43105.334126095564
7014.0,43105.334126095564
30003.0,43105.334126095564
11762.0,43105.334126095564
24576.0,43105.334126095564
12299.0,43105.334126095564
34262.0,43105.334126095564
105339.2,43105.334126095564
19479.0,43105.334126095564
11247.15,43105.334126095564
15707.1,43105.334126095564
74540.4,43105.334126095564
39627.7,43105.334126095564
42550.5,43105.334126095564
23624.85,43105.334126095564
23364.05,43105.334126095564
165831.58,43105.334126095564
23579.5,43105.334126095564
34446.1,43105.334126095564
37090.15,43105.334126095564
110647.55,43105.334126095564
65181.7,43105.334126095564
72703.2,43105.334126095564
102124.5,43105.334126095564
71723.75,43105.334126095564
16627.0,43105.334126095564
32644.45,43105.334126095564
60533.55,43105.334126095564
37692.9,43105.334126095564
75947.25,43105.334126095564
18826.4,43105.334126095564
36635.7,43105.334126095564
61536.6,43105.334126095564
18308.35,43105.334126095564
40970.05,43105.334126095564
35976.85,43105.334126095564
13511.5,43105.334126095564
14508.3,43105.334126095564
55411.62,43105.334126095564
118310.39,43105.334126095564
9301.02,43105.334126095564
8840.97,43105.334126095564
8992.59,43105.334126095564
4579.33,43105.334126095564
12989.86,43105.334126095564
24730.96,43105.334126095564
6715.35,43105.334126095564
6715.35,43105.334126095564
79244.03,43105.334126095564
6742.5,43105.334126095564
10020.4,43105.334126095564
41081.1,43105.334126095564
8353.28,43105.334126095564
104305.75,43105.334126095564
10546.3,43105.334126095564
16916.08,43105.334126095564
9527.43,43105.334126095564
38724.79,43105.334126095564
11801.14,43105.334126095564
42625.7,43105.334126095564
14204.58,43105.334126095564
13527.43,43105.334126095564
28472.13,43105.334126095564
37591.7,43105.334126095564
22606.29,43105.334126095564
6657.6,43105.334126095564
15757.76,43105.334126095564
7796.66,43105.334126095564
34392.65,43105.334126095564
15576.92,43105.334126095564
28454.24,43105.334126095564
35854.3,43105.334126095564
7803.55,43105.334126095564
7794.99,43105.334126095564
15594.81,43105.334126095564
28987.77,43105.334126095564
33172.95,43105.334126095564
7840.34,43105.334126095564
25431.54,43105.334126095564
65088.96,43105.334126095564
11413.59,43105.334126095564
27837.79,43105.334126095564
52289.98,43105.334126095564
48540.35,43105.334126095564
35987.93,43105.334126095564
37076.94,43105.334126095564
25976.22,43105.334126095564
18662.32,43105.334126095564
29511.19,43105.334126095564
20198.54,43105.334126095564
121364.26,43105.334126095564
30721.14,43105.334126095564
10532.56,43105.334126095564
69094.33,43105.334126095564
45430.06,43105.334126095564
13785.62,43105.334126095564
13690.25,43105.334126095564
5845.21,43105.334126095564
131887.85,43105.334126095564
13231.83,43105.334126095564
6587.15,43105.334126095564
6773.75,43105.334126095564
60776.04,43105.334126095564
42041.59,43105.334126095564
6900.0,43105.334126095564
4519.68,43105.334126095564
74208.26,43105.334126095564
7435.16,43105.334126095564
7613.19,43105.334126095564
137543.17,43105.334126095564
23625.93,43105.334126095564
54614.29,43105.334126095564
6956.72,43105.334126095564
7248.48,43105.334126095564
4624.15,43105.334126095564
20387.99,43105.334126095564
27747.71,43105.334126095564
28776.44,43105.334126095564
38502.22,43105.334126095564
65343.75,43105.334126095564
21020.71,43105.334126095564
23804.16,43105.334126095564
40737.8,43105.334126095564
12600.0,43105.334126095564
9800.0,43105.334126095564
39101.9,43105.334126095564
9746.21,43105.334126095564
23823.81,43105.334126095564
49979.28,43105.334126095564
25230.92,43105.334126095564
4200.0,43105.334126095564
7454.54,43105.334126095564
13101.57,43105.334126095564
4569.22,43105.334126095564
38392.18,43105.334126095564
151601.39,43105.334126095564
67564.07,43105.334126095564
18042.63,43105.334126095564
17919.74,43105.334126095564
43482.14,43105.334126095564
205675.72,43105.334126095564
9377.79,43105.334126095564
37283.74,43105.334126095564
22448.85,43105.334126095564
25311.84,43105.334126095564
13518.98,43105.334126095564
19117.64,43105.334126095564
6110.0,43105.334126095564
29726.94,43105.334126095564
6784.38,43105.334126095564
12611.14,43105.334126095564
8514.99,43105.334126095564
8702.63,43105.334126095564
16330.48,43105.334126095564
8087.94,43105.334126095564
19342.92,43105.334126095564
26099.44,43105.334126095564
36085.3,43105.334126095564
22909.7,43105.334126095564
47566.15,43105.334126095564
223414.7,43105.334126095564
54627.1,43105.334126095564
183356.73,43105.334126095564
66594.15,43105.334126095564
22874.15,43105.334126095564
22259.75,43105.334126095564
20934.5,43105.334126095564
6164.3,43105.334126095564
15811.55,43105.334126095564
6267.0,43105.334126095564
23614.3,43105.334126095564
19415.5,43105.334126095564
10973.4,43105.334126095564
49755.8,43105.334126095564
16979.35,43105.334126095564
16878.05,43105.334126095564
42564.15,43105.334126095564
31277.7,43105.334126095564
23850.65,43105.334126095564
61247.4,43105.334126095564
8640.6,43105.334126095564
10045.6,43105.334126095564
12228.0,43105.334126095564
52895.45,43105.334126095564
64221.85,43105.334126095564
115598.2,43105.334126095564
21708.65,43105.334126095564
13175.1,43105.334126095564
155298.64,43105.334126095564
30281.5,43105.334126095564
23284.3,43105.334126095564
8855.05,43105.334126095564
24310.15,43105.334126095564
16138.15,43105.334126095564
23742.25,43105.334126095564
4668.25,43105.334126095564
21262.95,43105.334126095564
55298.7,43105.334126095564
36373.25,43105.334126095564
8351.1,43105.334126095564
22390.25,43105.334126095564
100268.5,43105.334126095564
62440.7,43105.334126095564
65459.95,43105.334126095564
5661.5,43105.334126095564
91179.9,43105.334126095564
56661.75,43105.334126095564
15050.6,43105.334126095564
17357.15,43105.334126095564
26693.7,43105.334126095564
12603.75,43105.334126095564
17500.25,43105.334126095564
115565.1,43105.334126095564
25441.35,43105.334126095564
56259.35,43105.334126095564
20051.25,43105.334126095564
47303.15,43105.334126095564
24551.4,43105.334126095564
18228.35,43105.334126095564
29307.6,43105.334126095564
16002.0,43105.334126095564
28116.35,43105.334126095564
81723.47,43105.334126095564
21534.0,43105.334126095564
49930.95,43105.334126095564
16460.1,43105.334126095564
20640.75,43105.334126095564
165541.71,43105.334126095564
7885.0,43105.334126095564
61631.2,43105.334126095564
8647.5,43105.334126095564
186542.5,43105.334126095564
81504.55,43105.334126095564
12439.85,43105.334126095564
27173.2,43105.334126095564
35229.85,43105.334126095564
89273.05,43105.334126095564
82515.55,43105.334126095564
57885.45,43105.334126095564
55572.3,43105.334126095564
8475.1,43105.334126095564
12898.45,43105.334126095564
107866.2,43105.334126095564
8901.1,43105.334126095564
7990.0,43105.334126095564
7921.0,43105.334126095564
57798.25,43105.334126095564
27926.35,43105.334126095564
8556.7,43105.334126095564
54983.7,43105.334126095564
14140.7,43105.334126095564
16290.75,43105.334126095564
7537.35,43105.334126095564
23953.79,43105.334126095564
8051.06,43105.334126095564
28611.48,43105.334126095564
25946.38,43105.334126095564
3484.2,43105.334126095564
46577.5,43105.334126095564
27298.89,43105.334126095564
28233.7,43105.334126095564
8699.21,43105.334126095564
19229.41,43105.334126095564
3055.5,43105.334126095564
32515.89,43105.334126095564
13043.88,43105.334126095564
30527.39,43105.334126095564
37079.8,43105.334126095564
20652.28,43105.334126095564
35616.25,43105.334126095564
5160.0,43105.334126095564
6513.64,43105.334126095564
16346.89,43105.334126095564
17262.97,43105.334126095564
34967.49,43105.334126095564
6654.92,43105.334126095564
17464.23,43105.334126095564
104511.05,43105.334126095564
104829.57,43105.334126095564
150515.94,43105.334126095564
135663.33,43105.334126095564
64951.99,43105.334126095564
79367.35,43105.334126095564
156307.72,43105.334126095564
76545.46,43105.334126095564
61189.28,43105.334126095564
113706.99,43105.334126095564
115651.88,43105.334126095564
91996.24,43105.334126095564
160369.96,43105.334126095564
59279.13,43105.334126095564
232728.19,43105.334126095564
77926.99,43105.334126095564
108990.67,43105.334126095564
200587.41,43105.334126095564
49905.64,43105.334126095564
85107.42,43105.334126095564
66048.0,43105.334126095564
15524.02,43105.334126095564
79190.0,43105.334126095564
60167.0,43105.334126095564
87037.03,43105.334126095564
71367.0,43105.334126095564
74821.0,43105.334126095564
57599.0,43105.334126095564
65115.0,43105.334126095564
59561.04,43105.334126095564
60902.96,43105.334126095564
64109.0,43105.334126095564
59498.0,43105.334126095564
59392.0,43105.334126095564
59905.04,43105.334126095564
55147.83,43105.334126095564
89938.0,43105.334126095564
36762.0,43105.334126095564
78758.0,43105.334126095564
72553.04,43105.334126095564
54160.0,43105.334126095564
29571.08,43105.334126095564
99972.04,43105.334126095564
57816.97,43105.334126095564
55671.0,43105.334126095564
67982.0,43105.334126095564
59721.0,43105.334126095564
73713.0,43105.334126095564
117508.4,43105.334126095564
50976.0,43105.334126095564
51595.0,43105.334126095564
85891.01,43105.334126095564
44580.0,43105.334126095564
46845.98,43105.334126095564
65193.0,43105.334126095564
58270.99,43105.334126095564
52131.0,43105.334126095564
61619.0,43105.334126095564
59880.96,43105.334126095564
120745.0,43105.334126095564
71895.0,43105.334126095564
68465.13,43105.334126095564
43809.43,43105.334126095564
39361.42,43105.334126095564
52886.81,43105.334126095564
46439.25,43105.334126095564
40791.08,43105.334126095564
47713.12,43105.334126095564
313347.14,43105.334126095564
46725.82,43105.334126095564
58536.08,43105.334126095564
84185.18,43105.334126095564
23418.15,43105.334126095564
30487.23,43105.334126095564
21695.83,43105.334126095564
42757.09,43105.334126095564
9498.85,43105.334126095564
59483.63,43105.334126095564
48531.46,43105.334126095564
33003.45,43105.334126095564
42769.89,43105.334126095564
61673.87,43105.334126095564
47318.54,43105.334126095564
179873.69,43105.334126095564
171135.2,43105.334126095564
13722.75,43105.334126095564
9375.03,43105.334126095564
31232.48,43105.334126095564
36689.63,43105.334126095564
13620.03,43105.334126095564
34482.68,43105.334126095564
9506.93,43105.334126095564
46614.12,43105.334126095564
18226.93,43105.334126095564
11531.65,43105.334126095564
24406.96,43105.334126095564
23628.56,43105.334126095564
17580.72,43105.334126095564
30819.59,43105.334126095564
52888.04,43105.334126095564
202763.02,43105.334126095564
35788.32,43105.334126095564
24009.82,43105.334126095564
17514.85,43105.334126095564
35500.18,43105.334126095564
63733.57,43105.334126095564
247753.28,43105.334126095564
64972.28,43105.334126095564
9393.78,43105.334126095564
18064.0,43105.334126095564
42752.99,43105.334126095564
200156.02,43105.334126095564
65504.86,43105.334126095564
32663.78,43105.334126095564
54359.3,43105.334126095564
47946.53,43105.334126095564
72427.21,43105.334126095564
40248.54,43105.334126095564
47087.54,43105.334126095564
20512.0,43105.334126095564
9488.18,43105.334126095564
107294.62,43105.334126095564
9266.93,43105.334126095564
73522.84,43105.334126095564
27888.46,43105.334126095564
40710.91,43105.334126095564
18334.0,43105.334126095564
42062.96,43105.334126095564
22048.73,43105.334126095564
45323.81,43105.334126095564
181506.0,43105.334126095564
233035.27,43105.334126095564
20255.73,43105.334126095564
61586.56,43105.334126095564
111680.91,43105.334126095564
11566.95,43105.334126095564
19964.63,43105.334126095564
17453.25,43105.334126095564
9489.57,43105.334126095564
18167.72,43105.334126095564
25538.0,43105.334126095564
40904.28,43105.334126095564
28711.59,43105.334126095564
31041.48,43105.334126095564
33078.72,43105.334126095564
46323.23,43105.334126095564
100728.37,43105.334126095564
39003.33,43105.334126095564
53552.66,43105.334126095564
45154.3,43105.334126095564
18838.92,43105.334126095564
16892.04,43105.334126095564
105262.62,43105.334126095564
46120.04,43105.334126095564
60294.17,43105.334126095564
68676.99,43105.334126095564
58012.65,43105.334126095564
195035.25,43105.334126095564
54064.22,43105.334126095564
39590.59,43105.334126095564
225002.02,43105.334126095564
139032.63,43105.334126095564
56395.83,43105.334126095564
378121.6,43105.334126095564
57263.99,43105.334126095564
46340.01,43105.334126095564
34675.05,43105.334126095564
20621.48,43105.334126095564
78670.56,43105.334126095564
57714.33,43105.334126095564
92676.04,43105.334126095564
62390.62,43105.334126095564
85027.28,43105.334126095564
286515.73,43105.334126095564
33232.78,43105.334126095564
27590.24,43105.334126095564
82640.61,43105.334126095564
123512.21,43105.334126095564
33769.84,43105.334126095564
106596.42,43105.334126095564
42539.93,43105.334126095564
24675.43,43105.334126095564
93371.67,43105.334126095564
112737.01,43105.334126095564
23567.95,43105.334126095564
56307.48,43105.334126095564
42843.58,43105.334126095564
37909.6,43105.334126095564
96181.76,43105.334126095564
80913.46,43105.334126095564
25756.83,43105.334126095564
74723.66,43105.334126095564
69447.34,43105.334126095564
20797.04,43105.334126095564
33453.32,43105.334126095564
107743.18,43105.334126095564
19404.86,43105.334126095564
14816.35,43105.334126095564
25117.96,43105.334126095564
9497.82,43105.334126095564
8462.85,43105.334126095564
46732.82,43105.334126095564
6054.88,43105.334126095564
47871.26,43105.334126095564
54199.4,43105.334126095564
56883.96,43105.334126095564
4219.23,43105.334126095564
20646.34,43105.334126095564
6334.71,43105.334126095564
109885.09,43105.334126095564
13052.22,43105.334126095564
8948.18,43105.334126095564
32248.51,43105.334126095564
21323.27,43105.334126095564
26708.15,43105.334126095564
4368.14,43105.334126095564
6399.0,43105.334126095564
44427.65,43105.334126095564
8092.69,43105.334126095564
9395.01,43105.334126095564
13062.8,43105.334126095564
20311.43,43105.334126095564
3529.14,43105.334126095564
1400.0,43105.334126095564
4422.48,43105.334126095564
25038.18,43105.334126095564
35020.75,43105.334126095564
16906.5,43105.334126095564
54874.79,43105.334126095564
39551.15,43105.334126095564
56769.9,43105.334126095564
31958.65,43105.334126095564
71555.15,43105.334126095564
278131.95,43105.334126095564
372558.68,43105.334126095564
62180.5,43105.334126095564
18551.03,43105.334126095564
34105.53,43105.334126095564
9638.95,43105.334126095564
49992.38,43105.334126095564
63881.51,43105.334126095564
73499.16,43105.334126095564
141673.79,43105.334126095564
43412.3,43105.334126095564
16184.76,43105.334126095564
46694.36,43105.334126095564
121206.18,43105.334126095564
18819.7,43105.334126095564
37609.01,43105.334126095564
174589.6,43105.334126095564
19164.22,43105.334126095564
18933.65,43105.334126095564
31792.23,43105.334126095564
19138.54,43105.334126095564
18061.05,43105.334126095564
170934.65,43105.334126095564
16699.35,43105.334126095564
64343.67,43105.334126095564
41911.66,43105.334126095564
48748.94,43105.334126095564
58955.94,43105.334126095564
18240.25,43105.334126095564
16694.13,43105.334126095564
29925.43,43105.334126095564
198495.95,43105.334126095564
23117.8,43105.334126095564
20584.45,43105.334126095564
7618.35,43105.334126095564
60833.89,43105.334126095564
53858.61,43105.334126095564
16772.05,43105.334126095564
32853.71,43105.334126095564
63690.29,43105.334126095564
32726.11,43105.334126095564
37155.02,43105.334126095564
34280.72,43105.334126095564
44520.59,43105.334126095564
34263.0,43105.334126095564
24920.2,43105.334126095564
45172.03,43105.334126095564
18606.03,43105.334126095564
98490.57,43105.334126095564
39397.54,43105.334126095564
64675.4,43105.334126095564
64382.09,43105.334126095564
45104.55,43105.334126095564
9128.62,43105.334126095564
245953.9,43105.334126095564
161579.42,43105.334126095564
21183.12,43105.334126095564
70414.13,43105.334126095564
17582.45,43105.334126095564
47335.33,43105.334126095564
98947.72,43105.334126095564
39381.65,43105.334126095564
16755.35,43105.334126095564
29775.82,43105.334126095564
88725.21,43105.334126095564
156157.83,43105.334126095564
49621.25,43105.334126095564
16978.05,43105.334126095564
17075.33,43105.334126095564
44490.58,43105.334126095564
48141.25,43105.334126095564
33699.33,43105.334126095564
13726.2,43105.334126095564
71532.07,43105.334126095564
85482.02,43105.334126095564
6526.13,43105.334126095564
6655.2,43105.334126095564
37581.19,43105.334126095564
14647.76,43105.334126095564
14388.1,43105.334126095564
149988.02,43105.334126095564
694509.28,43105.334126095564
28013.55,43105.334126095564
48492.86,43105.334126095564
12355.2,43105.334126095564
8405.2,43105.334126095564
42154.69,43105.334126095564
55126.54,43105.334126095564
36454.62,43105.334126095564
9530.63,43105.334126095564
26012.44,43105.334126095564
137109.2,43105.334126095564
19386.09,43105.334126095564
80675.48,43105.334126095564
10936.45,43105.334126095564
259211.2,43105.334126095564
68880.78,43105.334126095564
41249.39,43105.334126095564
930455.28,43105.334126095564
40387.26,43105.334126095564
75373.41,43105.334126095564
1074634.11,43105.334126095564
8480.13,43105.334126095564
62654.97,43105.334126095564
21414.94,43105.334126095564
14854.5,43105.334126095564
8375.2,43105.334126095564
36718.97,43105.334126095564
349543.2,43105.334126095564
109398.25,43105.334126095564
8425.2,43105.334126095564
23323.33,43105.334126095564
67751.55,43105.334126095564
21398.58,43105.334126095564
8527.2,43105.334126095564
99826.26,43105.334126095564
99563.86,43105.334126095564
102972.18,43105.334126095564
19128.9,43105.334126095564
45647.34,43105.334126095564
327059.39,43105.334126095564
15153.81,43105.334126095564
42221.16,43105.334126095564
297171.46,43105.334126095564
208001.31,43105.334126095564
255620.69,43105.334126095564
8190.47,43105.334126095564
56993.87,43105.334126095564
160920.4,43105.334126095564
67187.06,43105.334126095564
169955.79,43105.334126095564
35134.75,43105.334126095564
111956.74,43105.334126095564
250844.73,43105.334126095564
113094.91,43105.334126095564
8904.21,43105.334126095564
36598.23,43105.334126095564
159049.03,43105.334126095564
35898.48,43105.334126095564
148086.1,43105.334126095564
30997.17,43105.334126095564
7742.6,43105.334126095564
25736.53,43105.334126095564
283936.82,43105.334126095564
216369.85,43105.334126095564
25160.56,43105.334126095564
16884.52,43105.334126095564
75788.86,43105.334126095564
39772.71,43105.334126095564
103669.89,43105.334126095564
61281.85,43105.334126095564
28449.13,43105.334126095564
34469.49,43105.334126095564
186388.47,43105.334126095564
72235.74,43105.334126095564
25969.3,43105.334126095564
32475.1,43105.334126095564
8788.8,43105.334126095564
35792.82,43105.334126095564
48342.67,43105.334126095564
42250.01,43105.334126095564
43996.71,43105.334126095564
8566.83,43105.334126095564
8997.68,43105.334126095564
87375.24,43105.334126095564
18714.71,43105.334126095564
17207.94,43105.334126095564
24961.91,43105.334126095564
28945.37,43105.334126095564
83077.34,43105.334126095564
31885.71,43105.334126095564
12750.29,43105.334126095564
17199.94,43105.334126095564
67376.18,43105.334126095564
17833.05,43105.334126095564
36281.44,43105.334126095564
27318.97,43105.334126095564
22940.05,43105.334126095564
112036.05,43105.334126095564
46333.85,43105.334126095564
254897.12,43105.334126095564
74120.46,43105.334126095564
132649.23,43105.334126095564
67250.68,43105.334126095564
15530.93,43105.334126095564
12296.86,43105.334126095564
241817.03,43105.334126095564
71037.65,43105.334126095564
32358.88,43105.334126095564
56484.66,43105.334126095564
256231.27,43105.334126095564
189623.92,43105.334126095564
29581.76,43105.334126095564
203538.67,43105.334126095564
68718.18,43105.334126095564
42230.56,43105.334126095564
18130.88,43105.334126095564
9262.64,43105.334126095564
59580.1,43105.334126095564
35227.95,43105.334126095564
27662.46,43105.334126095564
14861.44,43105.334126095564
110130.37,43105.334126095564
105252.09,43105.334126095564
25085.76,43105.334126095564
12477.79,43105.334126095564
11616.8,43105.334126095564
85950.26,43105.334126095564
40771.25,43105.334126095564
86542.7,43105.334126095564
369810.35,43105.334126095564
41084.14,43105.334126095564
40435.69,43105.334126095564
22474.61,43105.334126095564
145283.38,43105.334126095564
23622.95,43105.334126095564
56343.72,43105.334126095564
11569.55,43105.334126095564
29917.13,43105.334126095564
34019.88,43105.334126095564
78312.26,43105.334126095564
16117.06,43105.334126095564
36200.46,43105.334126095564
392684.81,43105.334126095564
32838.71,43105.334126095564
34580.44,43105.334126095564
114572.71,43105.334126095564
35637.06,43105.334126095564
15317.18,43105.334126095564
15283.37,43105.334126095564
33105.71,43105.334126095564
33274.77,43105.334126095564
32662.09,43105.334126095564
169291.12,43105.334126095564
19177.98,43105.334126095564
31161.72,43105.334126095564
16947.0,43105.334126095564
30305.2,43105.334126095564
35914.11,43105.334126095564
326714.95,43105.334126095564
115596.59,43105.334126095564
195728.43,43105.334126095564
88310.03,43105.334126095564
17561.74,43105.334126095564
72496.92,43105.334126095564
181852.36,43105.334126095564
121081.21,43105.334126095564
466827.79,43105.334126095564
57846.57,43105.334126095564
124541.44,43105.334126095564
101119.66,43105.334126095564
11271.78,43105.334126095564
57702.06,43105.334126095564
157573.52,43105.334126095564
1876910.04,43105.334126095564
25435.32,43105.334126095564
36138.31,43105.334126095564
37531.84,43105.334126095564
130565.05,43105.334126095564
15600.85,43105.334126095564
12789.29,43105.334126095564
40685.47,43105.334126095564
14012.85,43105.334126095564
10860.9,43105.334126095564
92045.73,43105.334126095564
51283.29,43105.334126095564
177812.33,43105.334126095564
42866.15,43105.334126095564
37752.99,43105.334126095564
37178.92,43105.334126095564
28936.82,43105.334126095564
13495.84,43105.334126095564
56776.56,43105.334126095564
181285.05,43105.334126095564
115033.44,43105.334126095564
14138.1,43105.334126095564
37747.58,43105.334126095564
86247.24,43105.334126095564
30470.54,43105.334126095564
33193.16,43105.334126095564
7014.29,43105.334126095564
354342.48,43105.334126095564
19608.1,43105.334126095564
141906.41,43105.334126095564
39815.39,43105.334126095564
56001.89,43105.334126095564
353842.08,43105.334126095564
86737.76,43105.334126095564
15513.94,43105.334126095564
50607.13,43105.334126095564
102503.11,43105.334126095564
15304.9,43105.334126095564
72200.6,43105.334126095564
41827.71,43105.334126095564
13793.29,43105.334126095564
40403.5,43105.334126095564
16222.2,43105.334126095564
18728.13,43105.334126095564
14281.03,43105.334126095564
79363.54,43105.334126095564
28370.39,43105.334126095564
18712.4,43105.334126095564
16882.85,43105.334126095564
120123.8,43105.334126095564
61454.62,43105.334126095564
611609.28,43105.334126095564
59412.3,43105.334126095564
23327.57,43105.334126095564
74431.49,43105.334126095564
13409.26,43105.334126095564
231197.92,43105.334126095564
26733.69,43105.334126095564
40906.18,43105.334126095564
39728.45,43105.334126095564
199762.04,43105.334126095564
41899.27,43105.334126095564
36152.56,43105.334126095564
208014.4,43105.334126095564
37079.76,43105.334126095564
44636.58,43105.334126095564
16856.4,43105.334126095564
71201.13,43105.334126095564
19608.96,43105.334126095564
36637.22,43105.334126095564
479399.46,43105.334126095564
350042.51,43105.334126095564
34026.64,43105.334126095564
283382.65,43105.334126095564
141220.77,43105.334126095564
18829.34,43105.334126095564
8007.27,43105.334126095564
36231.27,43105.334126095564
129375.16,43105.334126095564
53824.75,43105.334126095564
44289.89,43105.334126095564
231736.08,43105.334126095564
56610.76,43105.334126095564
55283.38,43105.334126095564
44502.52,43105.334126095564
24416.84,43105.334126095564
22770.73,43105.334126095564
125402.04,43105.334126095564
16884.48,43105.334126095564
7729.04,43105.334126095564
11703.11,43105.334126095564
30651.79,43105.334126095564
147102.12,43105.334126095564
7998.93,43105.334126095564
217804.53,43105.334126095564
13200.0,43105.334126095564
80788.65,43105.334126095564
56220.86,43105.334126095564
16770.48,43105.334126095564
11693.32,43105.334126095564
8138.96,43105.334126095564
56447.88,43105.334126095564
11700.68,43105.334126095564
11700.68,43105.334126095564
8037.25,43105.334126095564
68708.05,43105.334126095564
8047.18,43105.334126095564
7700.0,43105.334126095564
30281.43,43105.334126095564
71661.19,43105.334126095564
35713.86,43105.334126095564
66037.13,43105.334126095564
7909.31,43105.334126095564
7897.04,43105.334126095564
17667.37,43105.334126095564
10263.83,43105.334126095564
28395.52,43105.334126095564
103606.21,43105.334126095564
66250.9,43105.334126095564
102804.82,43105.334126095564
45967.94,43105.334126095564
116787.82,43105.334126095564
118626.83,43105.334126095564
9193.44,43105.334126095564
37875.86,43105.334126095564
18795.06,43105.334126095564
512390.87,43105.334126095564
43706.46,43105.334126095564
48143.09,43105.334126095564
49910.69,43105.334126095564
283340.31,43105.334126095564
168812.91,43105.334126095564
74291.89,43105.334126095564
182429.71,43105.334126095564
46639.76,43105.334126095564
31384.36,43105.334126095564
20313.31,43105.334126095564
70809.09,43105.334126095564
81517.87,43105.334126095564
44737.8,43105.334126095564
45719.28,43105.334126095564
31847.77,43105.334126095564
169535.74,43105.334126095564
47061.8,43105.334126095564
20910.27,43105.334126095564
22668.38,43105.334126095564
19855.22,43105.334126095564
60643.45,43105.334126095564
9426.82,43105.334126095564
28514.24,43105.334126095564
76501.04,43105.334126095564
28560.59,43105.334126095564
101979.25,43105.334126095564
67287.41,43105.334126095564
621429.7,43105.334126095564
47898.5,43105.334126095564
16511.91,43105.334126095564
21919.49,43105.334126095564
60352.97,43105.334126095564
19016.01,43105.334126095564
82811.84,43105.334126095564
49733.49,43105.334126095564
31915.05,43105.334126095564
23543.49,43105.334126095564
53139.18,43105.334126095564
12990.85,43105.334126095564
52818.96,43105.334126095564
37552.08,43105.334126095564
155992.42,43105.334126095564
21184.88,43105.334126095564
123476.7,43105.334126095564
3529.0,43105.334126095564
5762.0,43105.334126095564
32089.8,43105.334126095564
28757.5,43105.334126095564
6568.0,43105.334126095564
105734.35,43105.334126095564
225965.8,43105.334126095564
16456.5,43105.334126095564
28756.65,43105.334126095564
13778.9,43105.334126095564
9485.0,43105.334126095564
6634.0,43105.334126095564
9618.65,43105.334126095564
18357.75,43105.334126095564
48265.65,43105.334126095564
27641.1,43105.334126095564
19546.35,43105.334126095564
10256.1,43105.334126095564
16914.45,43105.334126095564
17358.75,43105.334126095564
12163.0,43105.334126095564
12156.2,43105.334126095564
16402.65,43105.334126095564
8504.0,43105.334126095564
50394.25,43105.334126095564
12302.65,43105.334126095564
22417.7,43105.334126095564
41592.15,43105.334126095564
31623.8,43105.334126095564
37108.05,43105.334126095564
4363.0,43105.334126095564
29623.75,43105.334126095564
8263.0,43105.334126095564
37515.95,43105.334126095564
4090.0,43105.334126095564
8040.0,43105.334126095564
20003.75,43105.334126095564
18175.7,43105.334126095564
26606.0,43105.334126095564
71841.45,43105.334126095564
13232.75,43105.334126095564
40475.65,43105.334126095564
65687.95,43105.334126095564
94281.35,43105.334126095564
293042.4,43105.334126095564
28973.8,43105.334126095564
16276.7,43105.334126095564
49406.7,43105.334126095564
42889.9,43105.334126095564
109878.6,43105.334126095564
92008.6,43105.334126095564
12475.65,43105.334126095564
19289.05,43105.334126095564
22957.55,43105.334126095564
190341.15,43105.334126095564
17819.65,43105.334126095564
49370.9,43105.334126095564
53253.55,43105.334126095564
71587.35,43105.334126095564
10823.95,43105.334126095564
