target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,9.007127526259491e-07,3.9376467342710035e-08,0.9988302006630216,0.0011688592477583292
2,0.0018477149987059446,0.003889423767322262,0.8565599053553546,0.1377029558786171
2,8.294404296719067e-08,1.1051465419284229e-09,0.9997413880153809,0.0002585279354296117
2,1.2866469286085676e-08,6.776714375901011e-11,0.9999204741890576,7.951287670614443e-05
2,0.002664573110026337,0.03274514213258048,0.6225082920694148,0.3420819926879783
2,6.104892453124815e-08,6.982593845466596e-10,0.9997869814271713,0.0002129568256450004
3,0.051731588327667465,0.5644543248707858,0.03135133024918397,0.35246275655236275
1,0.05036493685706738,0.7286766957678864,0.003217500473128876,0.21774086690191746
2,4.252749721416007e-05,1.2754398161340568e-05,0.9866073564453911,0.013337361659233235
3,0.000632570812540553,0.1845353701480314,0.21226866368166697,0.6025633953577612
2,2.3564061554011963e-06,1.663815948285914e-07,0.9978502339527441,0.002147243259505744
1,0.2898578738932798,0.6253375539362618,0.000790183813422488,0.08401438835703584
2,0.00027682414291699167,0.0002143176488115729,0.9563701959002148,0.043138662308056686
3,0.10902901978804982,0.5822548756547967,0.02409855800970747,0.28461754654744603
2,0.0030449275545270443,0.00848353889691383,0.8039282018387557,0.1845433317098035
1,0.033612973686321844,0.5454969200641717,0.03455046923524947,0.38633963701425705
0,0.9420093452425523,0.057684568948347455,9.503185519353827e-07,0.00030513549054837855
2,2.8396105126228866e-05,6.01868975200241e-05,0.9994663106309585,0.000445106366395371
2,8.401804746866525e-06,1.1188074880738677e-06,0.9951952411021089,0.004795238285656088
2,0.0016305351901352023,0.054376469324054336,0.5051402220341301,0.43885277345168033
0,0.9526607178216566,0.04720408871706962,7.018711146378377e-08,0.00013512327416230423
2,1.310789658187895e-05,2.1799531562826034e-06,0.9936345973033559,0.006350114846906031
3,0.750455883687964,0.24304877630746818,5.054341898143451e-05,0.006444796585586427
2,2.0463030180259653e-06,1.346692247647262e-07,0.9980338450867131,0.001963973941044066
2,4.179445582519046e-06,3.927457975687352e-07,0.9969108064315487,0.0030846213770713425
2,3.5919922145998607e-06,3.129735298700321e-07,0.9971930967311906,0.0028029983030649543
2,5.485011074255706e-08,5.947801509089129e-10,0.9998009364669354,0.00019900808817392745
2,1.0172555133025979e-05,2.060029487957397e-06,0.9966125617641162,0.00337520565126273
2,5.5871216781791175e-05,0.0025497126731827582,0.866339932638408,0.13105448347162738
2,0.003671958759196615,0.01140423784553387,0.779507976589554,0.20541582680571543
1,0.036859411102737244,0.3904020992164075,0.13847763685502024,0.434260852825835
2,9.038298841943278e-05,0.0013838769341383993,0.8553608456242379,0.14316489445320443
2,0.003827833481087989,0.012182492209101739,0.7736790730124846,0.21031060129732562
3,0.0005690166705454189,0.18217271766895482,0.2100502007635527,0.607208064896947
2,0.0015467333151196073,0.00955993854141419,0.9673084213183466,0.02158490682511968
2,3.132896910167799e-05,0.0008472676790383816,0.9354909046495492,0.06363049870231076
3,0.008517518664549749,0.20020186595055814,0.31414035588248557,0.47714025950240657
2,0.0001206362340193223,6.119444396691901e-05,0.9741405582130257,0.025677611108988013
1,0.7262117784668168,0.2597591165558991,0.000991670841777256,0.013037434135506818
3,0.00017046884604862724,0.00010305362529013815,0.9678450031632712,0.03188147436539006
3,5.143829790358498e-05,0.10699993364573022,0.19351474937657684,0.6994338786797893
3,0.0007826732966883476,0.07303008633097172,0.4048727887988345,0.5213144515735054
2,7.589163486579199e-07,7.913145633016981e-08,0.9997379430449984,0.000261218907196748
3,0.006963663080460075,0.03208167122057999,0.6696942365896844,0.2912604291092755
3,0.000805274349957132,0.10763848897132115,0.3287604134131384,0.5627958232655834
3,0.00031214331253518097,0.008300218949037414,0.8454807085749846,0.14590692916344275
2,1.0620237504988746e-06,1.8580417331438994e-07,0.9998047032855798,0.00019404888649652888
3,0.17893537337100615,0.6760850815464367,0.0028006396726555677,0.14217890540990152
2,4.451142160337751e-07,1.3695839437644435e-08,0.9992511371372623,0.0007484040526823283
3,0.0182711125839667,0.2537660170208405,0.28769022110914516,0.4402726492860477
1,0.05790922346647404,0.45959512810372566,0.08740968883042938,0.39508595959937093
2,0.0009390394292724371,0.0013721220631833801,0.9060854220039772,0.09160341650356693
2,3.7903374353006205e-07,1.076521941495215e-08,0.9993235490277392,0.0006760611732977745
3,0.028089586797740273,0.40088489441972147,0.12026233529820521,0.450763183484333
2,0.010508887442763558,0.06577203822499827,0.580652231798436,0.3430668425338022
0,0.38019874949869614,0.5733707207472776,0.0001825818473502109,0.04624794790667613
2,6.978075051723655e-08,8.530816088495684e-10,0.999768176904574,0.00023175246159376668
3,0.0006748022990800794,0.18598474009900934,0.21362510865063614,0.5997153489512744
2,7.696208308753449e-05,3.1109305872894704e-05,0.9805239845994677,0.01936794401157208
3,0.006047273604986194,0.025438782802547424,0.6980430431787796,0.27047090041368665
2,2.4220126070255793e-08,1.748038431041014e-10,0.9998813283702815,0.00011864723478853608
2,1.816492434526144e-07,3.5763834852524312e-09,0.9995752942235916,0.00042452055078142384
2,0.0007644453242274729,0.001128645638831835,0.9305104094178421,0.06759649961909851
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,1.8411412001109975e-06,1.1494994420167448e-07,0.998160981978732,0.00183706193012364
2,1.540018402130884e-07,2.7926568471784352e-09,0.9996174302367434,0.00038241296875947905
3,0.0002767346883699181,0.0013801427440905821,0.8823444871481484,0.11599863541939104
1,0.003007029084643792,0.008317967278820674,0.8054603073680567,0.18321469626847872
0,0.6800267130706285,0.3059863784289192,0.0002977697152971095,0.01368913878515518
2,1.3371461226950478e-05,2.2460329804288815e-06,0.9935539633698792,0.006430419135913336
2,9.220479752487366e-05,4.082883701556099e-05,0.9781721285245486,0.021694837840910995
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,0.0003083608912837793,0.0002523135113150877,0.9533072897319903,0.046132035865410884
2,0.0004321488036573107,0.0004207499980012869,0.9422761421225051,0.05687095907583623
2,0.0006419777032130095,0.004708599375374394,0.811011662588479,0.1836377603329334
2,9.27037709778163e-05,0.0001151195275320078,0.9949516871865574,0.004840489514932806
2,0.001369411165092653,0.013260166494034487,0.7245283024067951,0.26084211993407774
2,2.172072607022808e-07,4.674768888980414e-09,0.9995244236723504,0.0004753544456199651
2,7.1039436755072525e-06,8.699356221346804e-07,0.9956790457364934,0.004312980384209019
3,0.0003006228075198276,0.023349676527231484,0.641851341468098,0.33449835919715065
2,1.837572704430685e-07,3.638740533891075e-09,0.9995721819012363,0.00042763070275259957
2,0.0002142265775867139,0.00014548593314099432,0.9628695122350603,0.036770775254211775
3,0.006411995239312007,0.23870600150818388,0.26048947861741456,0.4943925246350896
2,5.1509629837512546e-05,2.114827137510391e-05,0.9889850456712658,0.010942296427521722
3,0.145986165264498,0.7115774952860738,0.0017663166627612,0.1406700227866668
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,0.0017460555407781896,0.15073989842603389,0.3004214774824698,0.5470925685507182
3,0.0005543197557363057,0.10508644938520115,0.31330972282452685,0.5810495080345357
2,2.247749866383127e-09,4.965506976933561e-12,0.9999736340551196,2.63636921648942e-05
2,0.00017576911846256662,0.0029448048382974446,0.9609691073283766,0.03591031871486341
3,0.0024534039865060204,0.21588986857074774,0.24083472233949618,0.5408220051032501
2,0.001514854128748651,0.008033166398030032,0.7868128186272079,0.20363916084601344
3,0.00013301087561991173,0.13140669832389176,0.20275433904178033,0.665705951758708
0,0.1850985095455731,0.6409208521758043,0.005004398762398412,0.16897623951622406
2,9.462233502924905e-10,1.358579293263216e-12,0.9999847497302375,1.5249322180496206e-05
3,0.0061210527262857495,0.23761031781058356,0.2595715417123426,0.4966970877507881
2,2.7908285099400407e-07,6.805299497521125e-09,0.9994426763782326,0.0005570377336169961
2,7.071813786994761e-07,2.7404931777641197e-08,0.9989962325444885,0.0010030328692010797
2,0.0005322203030192937,0.1806887682390276,0.20865220180968463,0.6101268096482685
2,3.070585227731913e-05,7.820346735375437e-06,0.989097947662863,0.010863526138124174
2,2.9414324535238384e-06,2.3197703394646596e-07,0.9975264193358522,0.0024704072546605288
2,6.491938796244976e-06,4.507806104225002e-06,0.9996843082599047,0.00030469199519480997
2,0.0010352377354384166,0.008796392288039823,0.7631057117052438,0.227062658271278
3,2.0472587763516744e-05,0.004493681815732237,0.6741464027440237,0.3213394428524807
1,0.010466449637518726,0.25009417105335735,0.26983779944011255,0.4696015798690114
2,0.0011996548992631916,0.027034214835387815,0.6133661513752637,0.3583999788900854
2,7.750026595899963e-05,3.1437118940065754e-05,0.9804381564551903,0.019452906159910882
2,0.0005955117978963166,0.0006848633012861683,0.9294070964895749,0.06931252841124262
2,0.0023677803267404818,0.005719957511378539,0.8324903066186766,0.1594219555432042
3,0.0010319885907921743,0.03134485566593038,0.5802686385189023,0.3873545172243751
1,0.004212274853963641,0.014189084260355094,0.7596549416864238,0.2219436991992574
3,0.0008277247899361565,0.0014004718369726528,0.9029073575391436,0.09486444583394754
2,9.677822310918502e-07,7.247850033234191e-08,0.9994105754926668,0.0005883842466019808
2,0.0003352007786152192,0.0002862909578503586,0.9507920080154119,0.048586500248122444
2,5.619944298385646e-07,3.5037250433969326e-07,0.9956397123622426,0.004359375270823179
3,0.0805901605679574,0.7819217943132025,0.0008236837703714141,0.1366643613484688
2,0.0002766800627413193,0.00021414898122947937,0.9563844802843461,0.04312469067168326
2,5.977463303966562e-08,6.765391538801737e-10,0.9997898060188726,0.00021013352995528342
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,0.0008608867701645651,0.03696548921232585,0.5409037065509643,0.42126991746654535
2,0.0007314246642995123,0.0009367317787789577,0.919694757822967,0.07863708573395446
3,0.14874239286536162,0.6529556552383594,0.006155833789981713,0.19214611810629725
2,2.5609317996889553e-08,1.9003589152259724e-10,0.9998770653670623,0.00012290883358369854
2,0.00018799966536512728,0.00011945471601181216,0.9658002907879187,0.033892254830704224
2,0.00018696664803967522,0.004807323145513368,0.7647755877011607,0.23023012250528607
3,0.00029196015362541357,0.00023228816562479275,0.9548847101534862,0.0445910415272635
2,4.947071191523493e-05,1.600810325069628e-05,0.9852651809863812,0.014669340198453047
1,0.00171382418719807,0.3255232384475912,0.05113306529864597,0.6216298720665647
2,1.2190705400836145e-07,1.967725875419848e-09,0.9996700242010226,0.00032985192419755983
2,0.002214999991783089,0.01075811237112836,0.856953159482783,0.1300737281543056
2,6.922550898631599e-05,2.6527063527031487e-05,0.9817835393837644,0.018120708043722115
3,0.04673645497683507,0.5931263432670958,0.02222544101462554,0.3379117607414436
2,0.00011027370210416999,7.041928963233833e-05,0.9836191037556359,0.016200203252627672
2,0.0003663678866679006,0.00032756146331038905,0.9479641155354348,0.05134195511458669
0,0.10555334224654055,0.8032484937022674,0.0002511465912742555,0.09094701745991783
1,0.04660506363868823,0.7511428485370052,0.0021409650888004825,0.2001111227355062
2,4.661084430203084e-08,4.660779250960858e-10,0.9998204197939282,0.00017953312914955073
2,0.00023089972416985214,0.0002839411229967802,0.9474090873844199,0.0520760717684133
3,0.010558626635480094,0.3291937385371969,0.15567812444339638,0.5045695103839266
2,3.141313578489117e-07,8.124947394460679e-09,0.9993993518558582,0.0006003258878366358
2,0.014994203015638934,0.12305773011072105,0.4522778377907931,0.40967022908284695
0,0.019849595749135925,0.8121727943285584,0.0005457128689555935,0.1674318970533501
2,0.0012626272337329986,0.0021609023128733758,0.8869602389383099,0.10961623151508382
3,0.002049292949322532,0.21163356315929707,0.23705563531547483,0.5492615085759056
2,2.607702341236185e-08,1.9525858874880545e-10,0.999875649357981,0.0001243243697371788
1,0.07062789926199842,0.5268854756977567,0.04798313371188126,0.3545034913283636
3,0.020574739786902115,0.24022941230592795,0.3057508554788091,0.4334449924283608
3,0.009328895381531605,0.05245329531477829,0.6013453043799989,0.33687250492369125
2,0.0006067871493761762,0.000704694742152206,0.9285716252552745,0.07011689285319724
2,0.00025338139845148156,0.001841855045423001,0.9850018843159842,0.012902879240141397
2,4.675393631290113e-05,0.1314367999337536,0.16021430746358684,0.7083021386663467
2,7.47409610795635e-05,2.9768711674969034e-05,0.9808805856483178,0.01901490467892754
2,0.00011313959476278628,5.555789680455095e-05,0.9751656821447027,0.024665620363729907
1,0.0063652130770154025,0.2385333478669867,0.26034502992551556,0.49475640913048247
2,5.611147451792846e-09,1.9549021578918236e-11,0.9999529621243908,4.7032244912790135e-05
2,5.700096635365801e-05,1.9807067765751346e-05,0.9838862080840544,0.016036983881825985
0,0.32484458091415414,0.5856741801871501,0.0022982306025929444,0.0871830082961028
3,0.13858287437174646,0.7549327220515972,0.0005845326318683494,0.10589987094478799
2,1.0943763054489381e-05,1.6630520401017593e-06,0.9943210136892957,0.005666379495609781
2,0.004835032999751223,0.02265329560405612,0.7053535170823437,0.26715815431384893
2,5.127688864526033e-09,1.7080795405875765e-11,0.9999555689056465,4.442594958388317e-05
0,0.843160658716823,0.15312152363192377,0.0001228393996141976,0.0035949782516390455
3,0.00697751474932397,0.24069492569268836,0.26214807614060764,0.4901794834173801
2,0.00012718004669901652,6.626316557808461e-05,0.9732649522611079,0.026541604526615047
0,0.9395167258985174,0.059723203710120715,5.252659385464407e-05,0.0007075437975072222
0,0.7733531916198512,0.21890266775581982,0.00026220119351980087,0.007481939430809375
2,1.8557520229960542e-05,3.672526569350111e-06,0.9920697683447476,0.00790800160845307
2,2.8001427762072815e-05,8.562835123655551e-06,0.9926283527338586,0.007335083003255637
1,0.07536813270910676,0.514032324101627,0.05454954477913945,0.35604999841012674
2,1.7082891937543345e-05,3.2434802292564004e-06,0.9924741830280676,0.007505490599765593
2,1.3835081393941836e-05,2.3638571036293496e-06,0.9934135313743949,0.006570269687107461
2,8.663865382816101e-07,3.7149467555759635e-08,0.998858611958871,0.0011404845051231592
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,0.01241022218262878,0.08657476514502174,0.518774577322766,0.3822404353495834
2,2.860073168928785e-09,7.123574531761362e-12,0.9999692921158486,3.0705016954642956e-05
2,8.80031297645982e-06,1.1993177730308348e-06,0.9950523349127013,0.0049376654565492254
2,0.0001075258665532771,0.0017945243882478267,0.8959122073232314,0.1021857424219675
2,3.219052166900218e-07,8.428034972823614e-09,0.9993899877998561,0.00060968186689227
2,0.004352986522514192,0.014954260852689456,0.7546370480575055,0.2260557045672907
2,5.327670475083427e-07,1.792875379362915e-08,0.9991609210561738,0.0008385282480250117
2,7.680478752444099e-08,9.84892834934251e-10,0.9997536714161063,0.0002462507942133214
2,0.0006043645433844628,0.003392822559894002,0.8379091798101989,0.1580936330865227
2,3.2609071425811626e-08,2.7292273897745895e-10,0.9998567547236734,0.00014321239433235066
3,0.0007248381434591824,0.12587732861832146,0.29201095868134913,0.5813868745568702
1,0.011795778768225363,0.07902320033927872,0.5348539816164856,0.37432703927601035
2,0.000666134800973427,0.0008122938328960008,0.9242668479027742,0.07425472346335617
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,3.004635970647041e-08,2.4142917596214196e-10,0.9998639850993448,0.00013598461286624163
1,0.17054025728093966,0.6437297897361073,0.005716623215574572,0.18001332976737838
1,0.14196544649698653,0.6126799361030872,0.015619977215619333,0.2297346401843069
3,0.006899367282259664,0.037054304591746585,0.7333428314216761,0.2227034967043177
3,0.003044320712386006,0.18450550751591246,0.2845727192425843,0.5278774525291172
2,0.15368925035896888,0.6773914947260926,0.0035457075031149685,0.16537354741182336
2,9.296002541906427e-08,1.3109649652191452e-09,0.9997220416828908,0.0002778640461188384
3,0.003286216974562574,0.009567234997362789,0.794332251842768,0.19281429618530666
2,0.00027231690540826885,0.020511016434386735,0.5785958994171906,0.4006207672430145
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
3,0.0012145941596966732,0.19939919757901087,0.22601672398805323,0.5733694842732392
2,0.001440569510568691,0.00264723080755436,0.877240308961412,0.1186718907204651
2,5.123803483966655e-07,1.691073164913671e-08,0.999181384383552,0.0008180863253679818
1,0.0918996979613319,0.744898423774341,0.0017553263911841148,0.16144655187314283
2,0.00017426284508224038,0.005987242191694668,0.8748520626421165,0.11898643232110655
2,0.00916272433647229,0.12987438730958228,0.4175017714090555,0.44346111694488993
1,0.08254880114326735,0.6476718981538399,0.010901939199350289,0.2588773615035425
2,2.885096627478688e-05,7.121921778355213e-06,0.9895188446361273,0.010445182475819558
3,0.0440628700977674,0.40233414407066664,0.1312635760052785,0.4223394098262875
2,0.00435195343710439,0.01494858337104795,0.7546736775313312,0.2260257856605165
1,0.2656011900585322,0.6346005727567201,0.0011879501987436126,0.09861028698600402
0,0.7148157279755452,0.2771199527965881,4.8632608812794006e-05,0.008015686619054165
2,4.539706954814031e-06,4.445688987040264e-07,0.9967449156861968,0.0032501000379495377
2,0.0006242006157163023,0.0007357091097305301,0.9272927277722655,0.07134736250228757
3,5.120567119715921e-05,0.13309903215926122,0.1619153812929438,0.7049343808765978
1,0.006092437664682043,0.23749964914237826,0.2594786629428761,0.4969292502500637
2,1.622779960304443e-05,3.002970492584661e-06,0.9927145860581464,0.007266183171757765
2,0.0009215408834842527,0.001333192795567563,0.9071853282535493,0.09055993806739879
2,0.012753949870239088,0.19549923641198005,0.3376007000682481,0.45414611364953283
2,0.005831707066761206,0.023975331210187793,0.7049110842054618,0.265281877517589
3,0.0038731659169522203,0.012412673786707736,0.771999993619315,0.2117141666770251
2,7.690319609317486e-06,9.797910988157813e-07,0.9954567530126703,0.004534576876621555
2,5.566968262857349e-05,1.911582990263669e-05,0.9841248469165469,0.015800367570921837
2,0.003431718986661531,0.010245166939542688,0.7886699982691269,0.197653115804669
2,0.00031960005282732624,0.0002663617420857463,0.9522444198061,0.04716961839898706
0,0.4692547592908823,0.5054607109108178,4.4069891606546035e-05,0.025240459906693328
2,0.00363403589182036,0.011218005421610574,0.7809394919824413,0.20420846670412765
3,0.04292388230427177,0.4261868259816267,0.10902479753084365,0.4218644941832579
2,5.8928536623616246e-05,2.0822433373978937e-05,0.9835443066376163,0.016375942392386173
3,0.05696602969682915,0.6099711711995264,0.01865786785351317,0.3144049312501315
0,0.7883350846473912,0.2082910496539665,6.9716396198845575e-06,0.003366894059022346
1,0.20123593362894496,0.6504554254142664,0.0031345906021362033,0.14517405035465245
3,0.016225810674141042,0.14356938056000987,0.4208087640856759,0.4193960446801731
1,0.045792641442575596,0.43839112659323154,0.10021351524148915,0.41560271672270366
1,0.07331260623098028,0.7149929432241688,0.003781398945569781,0.20791305159928108
2,0.00032366481391007067,0.02356967197405784,0.5646743106971058,0.41143235251492627
2,5.9621709097002906e-09,2.14092554522916e-11,0.9999511208997278,4.887311669197185e-05
1,0.4314790810401595,0.5180145967212043,0.0008624097178079416,0.04964391252082828
2,6.522229924204131e-06,0.0003794571983238226,0.8785986732483,0.12101534732345208
2,0.00019562636266703574,0.0006963696237892273,0.9122981739658655,0.08680983004767817
3,0.0034219171754178105,0.05399686134092016,0.5471038817682653,0.39547733971539667
2,7.738403014706512e-07,3.136487998145165e-08,0.9989373545885194,0.0010618402062991064
2,0.0026027330508937466,0.006631517739330671,0.822274539271259,0.16849120993851652
2,0.11495932812375587,0.5463986644132551,0.04995622472880231,0.28868578273418666
2,0.0009392200614834343,0.002823933609041728,0.9265574650532721,0.0696793812762028
2,2.497388901452127e-06,3.5494794269712393e-07,0.9967585946048358,0.003238553058320064
3,0.011893669010227934,0.08019986636698635,0.532282290608249,0.3756241740145367
2,0.0007218807536798786,0.0037931752352418193,0.8337485157667734,0.1617364282443049
0,0.7492330216110162,0.24477536106191392,3.200126250313348e-05,0.0059596160645666255
2,5.863113563395752e-07,2.0694945069537233e-08,0.999108499301828,0.0008908936918706454
2,2.358273631769995e-06,4.358989015475365e-05,0.9900003001829464,0.00995375165326706
3,0.0005829474717205252,0.15130305409324274,0.22964039878974876,0.6184735996452879
3,0.011442625547933802,0.3952517176980659,0.09422423513694857,0.4990814216170517
2,2.4330740389100637e-06,1.745599597066287e-07,0.997806239505199,0.002191152860802362
2,2.612358519302262e-05,0.00018229239607926804,0.9946825603759448,0.005109023642782933
3,0.0014268508825214365,0.2031407884389479,0.22941985350129104,0.5660125071772396
2,5.807904927409357e-06,7.22274542371135e-06,0.9998748449032813,0.00011212444636761484
2,3.2455174129321024e-08,7.915973130064928e-07,0.9877400744774016,0.012259101470111193
1,0.002317969200664758,0.00571830357933789,0.8423686052025304,0.14959512201746689
1,0.09541053235822523,0.7128926773277529,0.003330703507883252,0.1883660868061388
2,0.0037940887394521737,0.07996359346413091,0.47565722944081945,0.44058508835559734
2,4.877959280838374e-05,1.567323220730896e-05,0.9853955072792185,0.01454003989576564
2,1.6468348244134993e-07,3.0877975598703513e-09,0.9996008457514962,0.00039898647722379785
3,0.04976159301870492,0.7006693785740999,0.005151971864730821,0.24441705654246432
2,3.407477882649818e-09,9.26039962805767e-12,0.9999656935187046,3.4303064557282866e-05
1,0.003276694338211762,0.036435935390172036,0.8312183278934054,0.12906904237821076
1,0.3315719371122747,0.603695586030054,0.00041730328925871724,0.06431517356841265
0,0.8555169561938902,0.14022535295563715,0.00037121644445807967,0.0038864744060144707
2,1.8080666647279463e-06,1.1186933561024263e-07,0.998181955020295,0.0018161250437046497
1,0.06791774380228921,0.8105304576224541,0.0004509795501878813,0.12110081902506885
1,0.04458944772691869,0.40239703501791907,0.1303157083571338,0.4226978088980285
2,0.0006927295635653062,0.0032507682386871788,0.8451158803212978,0.1509406218764497
2,2.6007789810675264e-09,6.178314340952583e-12,0.999971084349235,2.8913043807775325e-05
2,0.0015811629538994899,0.003056307990738769,0.8698771039103399,0.1254854251450218
1,0.022552161762739133,0.4055644905999556,0.10905522742697872,0.46282812021032654
2,3.053045357385595e-08,2.4727954335754504e-10,0.9998626024492979,0.00013736677296888818
1,0.001885861713547936,0.20967496386032386,0.2353057901265796,0.5531333842995486
3,0.0006106618806637895,0.2369363688442518,0.12280031020196906,0.6396526590731154
2,5.055026354695139e-05,7.290628126536957e-05,0.9662198860110783,0.03365665744410944
1,0.49865535427678787,0.48081306443105143,2.7369431372700494e-05,0.020504211860788046
1,0.2516823750587003,0.6395260407064638,0.0014663037698929955,0.10732528046494297
2,1.336978293403571e-07,2.259600064387314e-09,0.9996501716541225,0.0003496923884480541
1,0.1264523799157512,0.7168264537095804,0.0021184640612746993,0.15460270231339357
2,1.6499499491582116e-07,7.872492272119011e-09,0.9998971551643123,0.00010267196820056515
2,0.0004566811019609996,0.0173970056987383,0.6335891122632965,0.34855720093600423
1,0.007587815597824562,0.24265996414016291,0.2637766628178841,0.48597555744412846
0,0.6536223325249818,0.33387879398095927,8.233999500360464e-05,0.012416533499055306
0,0.3003490007409007,0.6371315252861963,0.00029568433940203095,0.06222378963350095
3,0.0011537850266234374,0.030321485206097724,0.5920272962574104,0.37649743350986853
2,0.002419965263383804,0.008397044553480478,0.7978094377809943,0.1913735524021414
2,0.0029262049085084845,0.012881491279124689,0.7579761829812596,0.22621612083110726
2,0.003021841727583566,0.00838253009622835,0.8048606446313235,0.18373498354486467
2,0.0016406696570150452,0.01396083235448793,0.7254685678821802,0.2589299301063169
3,0.00029703056806836464,0.01617252760020503,0.6223274889125194,0.36120295291920723
2,4.971592244833653e-08,6.708336913740502e-08,0.9971551020526015,0.002844781148106848
3,0.000267639792835371,0.008796339046223164,0.9000123134127738,0.09092370774816766
1,0.08960324166570242,0.7047046940558703,0.004093087250096351,0.20159897702833102
3,0.004758950695712459,0.0403189203585059,0.7426380256188579,0.2122841033269237
2,0.00044965736556794723,0.029805777580229148,0.5423952718875134,0.4273492931666896
1,0.14433249232378606,0.6957724272115896,0.002661427173564519,0.15723365329105993
3,0.001880215897984267,0.20960439633966035,0.23524261807781993,0.5532727696845354
2,0.0012242138123034786,0.015512403417771298,0.698666583363955,0.2845967994059701
3,0.0007368881576537772,0.1879672914394674,0.2154750318858414,0.5958207885170375
1,0.08352011428835265,0.6542959483577641,0.009841530371255472,0.2523424069826278
2,2.9391261050736907e-06,2.317044744033221e-07,0.997527646620834,0.00246918254858654
2,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
0,0.5549008158865772,0.43154135925395176,1.0737498238117932e-05,0.013547087361232769
2,2.3115313657204754e-05,5.1062327831985356e-06,0.9908888039347158,0.009082974518843835
2,0.01701133363628042,0.3700350750840196,0.13212954261230916,0.4808240486673907
2,2.703936522709734e-05,6.461242525906904e-06,0.9899396788788912,0.0100268205133558
2,4.1753616830907496e-05,3.8410342273491335e-05,0.9753099543851679,0.024609881655727823
2,7.940193748781275e-07,3.25982713510795e-08,0.9989199028050678,0.0010792705772860308
2,1.2907479559163634e-06,6.751031640342621e-08,0.9985311203556979,0.00146752138602985
2,0.005965576914671814,0.024879720639130073,0.7006362005632194,0.2685185018829787
2,1.2501691416359185e-06,6.435505344807857e-08,0.9985605121124577,0.0014381733633470751
2,1.6076677490254073e-06,5.022880479099961e-05,0.9950370728363945,0.00491109069106529
2,2.164327573401316e-06,1.464752911521401e-07,0.9979628331410441,0.00203485605609151
0,0.7044666945195627,0.28799086169396615,2.5015892802279325e-05,0.007517427893668864
2,2.927445461750495e-07,1.4356609412964558e-08,0.9997848000656552,0.00021489283318944447
2,0.0006265305681975383,0.0007398942708483339,0.9271226338792069,0.0715109412817471
1,0.38811847279833844,0.5678524340194017,0.0001609253922537729,0.043868167790006116
2,0.0002536871527640843,0.00018782327802079426,0.9587011254141224,0.040857364155092814
3,0.009328489821227227,0.2474558712551125,0.26770610775786396,0.47550953116579625
2,1.6221920319454882e-08,9.589234013516766e-11,0.9999079139344755,9.206974771187312e-05
0,0.17076441133405487,0.6363571119221508,0.006592506813653563,0.1862859699301408
3,0.4714469534404958,0.5036539030528736,4.2541090780544646e-05,0.024856602415850138
2,2.446162420953457e-07,5.585741971389002e-09,0.9994872799550374,0.0005124698429785596
2,7.267326490588521e-07,2.8547920870852582e-08,0.9989787599185816,0.001020484800848573
2,7.91827108895317e-09,3.274876092108174e-11,0.9999415077398224,5.848430915759506e-05
3,6.425847140389526e-05,0.13731232435682422,0.16620559818213457,0.6964178189896374
3,9.663078781342194e-05,0.145108539116794,0.1740639250548723,0.6807309050405203
2,0.003622179358062289,0.011160030670513257,0.781388158777368,0.20382963119405653
3,0.05117412220446282,0.7494035265349328,0.0021926284626457536,0.19722972279795842
2,0.00041779738543131157,0.024561519312897028,0.5720594291076533,0.4029612541940184
2,0.001696059210778576,0.027473527960594855,0.6285585471282662,0.3422718657003603
3,0.0576432366983001,0.4586281284059643,0.08806838974134147,0.395660245154394
2,6.587126149437014e-09,2.4857221039140885e-11,0.9999479384255785,5.205496243818893e-05
2,9.386703777033993e-08,3.33467043064474e-09,0.999532636214664,0.0004672665836276962
2,0.003643071994690361,0.011262269332423247,0.7805979089440394,0.20449674972884702
2,0.0023320653854430615,0.21468851838513006,0.23977137534485246,0.5432080408845744
3,0.0010128181741659351,0.19521045082120894,0.22217913987630888,0.5815975911283162
2,0.0004758020398995167,0.07247135444153201,0.37761386781322176,0.5494389757053468
2,1.1858892680223848e-08,5.99744990229741e-11,0.9999244737800277,7.551430110526108e-05
2,7.756462011306691e-05,3.1476395216827657e-05,0.9804279082229592,0.019463050761710822
2,0.0021362218157300007,0.004872407690280388,0.8429344614215212,0.15005690907246844
1,0.01013648618812358,0.4298629219180486,0.06609150410053719,0.4939090877932906
2,5.822949251146895e-05,0.004226593674370802,0.9767116290566951,0.01900354777642279
3,0.07866821592353115,0.5362689714982244,0.04357968959869022,0.34148312297955424
2,0.01573845879684519,0.1351796429086727,0.43326880217035896,0.41581309612412304
