target,prediction
163845.0,103491.12531302725
54624.00000000004,32036.925735558107
60461.00000000002,32608.7195819395
68906.99999999997,38100.467993876424
43641.99999999998,22901.471192414654
72154.00000000001,38100.467993876424
18528.0,10804.189021538685
25723.75999999999,15880.797396494194
79967.22000000003,44663.185389425686
132959.8099999999,66335.84909503018
40220.999999999985,22800.339160442425
37274.09000000002,21892.430422357127
17297.0,10171.424815904198
40225.00000000002,22800.339160442425
36941.99999999999,21892.430422357127
12673.000000000004,8644.658145024085
29084.000000000022,18556.23602389832
13215.32,20729.27234033762
13726.050000000007,21003.185537468136
14110.850000000004,21259.850616951935
6103.590000000005,8988.533648732297
13746.940000000002,21088.941640544235
11519.03000000001,18498.263225326195
14149.96999999999,21259.850616951935
31702.27,44539.83743373699
6665.809999999999,9155.794643981528
245888.39000000022,258452.9006263171
46777.49000000003,61657.512711632626
25016.58999999998,35329.45867867573
9611.130000000006,14825.447149366253
6909.539999999995,10131.73519878514
8652.929999999993,13330.432021182109
16286.65,22726.54834858094
18293.900000000012,23257.82230002361
8374.099999999999,12567.82671009524
7480.750000000003,11215.717414511437
49694.51999999997,64321.747746785266
14141.950000000003,21494.688380581545
4691.419999999996,6909.200583709427
25407.840000000004,35676.6095358245
99655.08999999991,134912.45310849015
18855.849999999984,21405.80969496021
17202.03999999999,22901.471192414654
18254.579999999994,21070.258648722152
46755.780000000006,60832.660915810404
4691.419999999996,6909.200583709427
15537.2,22800.339160442425
276094.05999999994,339506.2030903264
41297.41999999998,43032.48906546947
6138.649999999999,6836.846845998353
5769.249999999997,6515.694366369679
26788.879999999983,22977.587355644577
13434.080000000005,14825.447149366253
17925.47,18670.397400023317
17394.660000000014,33870.180781992894
7064.600000000005,8249.942181613005
18166.059999999998,43187.48760489925
12965.930000000004,12567.82671009524
74152.82999999996,63436.52600327324
6204.139999999996,6876.401461186993
19520.17000000001,21492.753761209387
21178.38,22800.339160442425
8765.460000000006,6465.251897613617
8662.149999999992,6465.251897613617
8732.149999999996,6465.251897613617
8812.009999999995,6465.251897613617
21174.380000000016,22200.103282557775
13002.010000000004,7122.304416538812
44141.94999999997,43322.45306115391
8642.289999999994,6465.251897613617
18044.73,11274.340691189931
8861.160000000005,6465.251897613617
12809.999999999998,7122.304416538812
18271.079999999998,21653.24717346445
17369.310000000016,15957.564437862362
68630.0,66681.93531747303
72334.94000000003,59384.280823381545
17999.009999999984,22651.263783801365
6391.000000000004,12158.69888557019
13244.320000000003,15000.259081842234
14498.000000000002,18603.260085299113
25817.4,22977.587355644577
109568.76000000004,108223.23317722842
25504.970000000005,27871.53815541577
10855.86,21755.04958746867
49316.47999999997,59384.280823381545
30243.75999999999,23003.7216180725
30120.000000000007,22307.87397616892
19274.210000000017,22800.339160442425
15152.999999999993,20639.345187775652
26478.38000000002,22800.339160442425
74947.0,62098.53202294649
25894.31000000002,22800.339160442425
86894.24999999999,88400.60649308897
13940.85999999999,11686.179834183133
22316.809999999983,20781.074292517973
16590.89999999999,32452.627232491122
15374.000000000004,15753.870576760739
47622.83000000004,39533.631026191615
119711.01999999997,114957.47253791854
26696.800000000014,23079.505580752706
31855.599999999988,27577.598183077498
37970.63000000002,31980.221225070818
81472.00999999998,66320.89893671256
39930.60999999999,36458.34333832164
16508.089999999993,15255.303986125746
33779.50000000001,29945.69286394609
19225.279999999995,22307.87397616892
51962.919999999984,45650.95455580879
29283.97999999998,56399.8969389794
35201.37999999998,32036.925735558107
18390.28000000001,16734.97964526973
29925.939999999995,22800.339160442425
11797.55,11168.978536622313
16193.120000000014,32036.925735558107
38772.11000000003,43262.019964230494
193918.77999999997,174545.29324779622
22478.549999999992,18556.23602389832
53750.00000000001,57771.706134603905
32452.999999999985,23079.505580752706
48283.00000000002,37850.924196351465
19016.00000000001,22372.685287257147
25872.99000000002,23015.835336638655
19533.119999999988,21003.185537468136
49002.88999999999,43032.682687793604
53003.110000000015,48214.99327437425
14838.000000000013,18869.66118538437
23774.399999999983,20958.249300043648
11271.599999999999,22064.15184616459
52589.74999999997,38384.35660726549
30810.750000000015,27626.496350303452
14447.999999999993,18603.260085299113
20647.79000000001,20821.81797244749
14908.24,19212.81693983815
64045.31999999999,53283.781191072085
14398.00000000001,18603.260085299113
47372.820000000036,39005.91052017477
48492.560000000005,87569.27516696844
62919.56000000004,59279.172218313615
23781.619999999988,18603.260085299113
42835.149999999965,37804.53513291883
20460.7,26781.40606797835
13120.849999999995,9902.02298663781
37558.73000000003,23133.635069415748
12320.80999999999,10224.22149295862
33804.839999999975,23079.505580752706
54256.71999999999,38949.71292638586
16873.380000000005,13912.218073875114
33017.46000000001,35347.651031428846
27087.77000000002,22726.54834858094
15670.229999999998,12317.946572198589
23844.099999999984,22764.378455625792
14267.660000000003,9902.02298663781
9372.569999999996,6555.177543195349
20757.110000000015,20729.27234033762
9921.570000000002,6555.177543195349
22693.650000000016,22651.263783801365
31482.649999999987,23257.82230002361
26422.369999999995,23003.7216180725
20426.839999999997,15000.259081842234
190592.41999999993,170900.96056766005
18570.679999999993,18498.263225326195
14267.660000000003,9902.02298663781
9922.570000000002,6555.177543195349
24167.320000000014,22764.378455625792
41092.46999999998,35055.04872170245
32697.33000000002,23058.76558168281
25065.40000000001,28413.983248026783
60918.870000000024,59517.93138107152
69593.46999999996,61066.04351309816
70783.44000000006,60632.35686097477
28689.00000000002,22551.236658297155
29683.429999999986,22901.471192414654
21234.78,22726.54834858094
10269.17000000001,6587.381135252225
18471.009999999995,15957.564437862362
44285.920000000035,37804.53513291883
47072.28,37804.53513291883
74341.07000000004,59156.55270370376
15322.560000000007,12441.707484138358
14503.68999999999,22800.339160442425
13649.390000000001,10224.22149295862
22006.659999999996,22977.587355644577
39851.33000000001,39676.62587258822
11833.019999999993,12262.178667244041
12812.28,14321.335316681401
14742.07,21766.460684239744
5600.130000000003,6836.846845998353
23661.37000000001,25826.048825535432
13626.89999999999,15880.797396494194
6645.129999999996,10224.22149295862
13012.649999999992,13391.326618936844
41954.70000000001,38384.35660726549
9120.360000000008,10330.941022732148
11264.750000000007,12562.265974005662
11730.71999999999,16734.97964526973
32565.909999999996,33616.20023310718
19974.180000000004,21212.455856523953
10994.760000000006,10301.095691635734
38437.37999999997,43523.83555826439
10634.760000000006,12160.604931593134
11751.349999999993,11686.179834183133
7030.37,10178.265564217529
14088.789999999999,16181.849947627637
25970.879999999986,21492.753761209387
61059.90000000002,59279.172218313615
12539.640000000005,14662.710033733287
8355.190000000002,10330.941022732148
20472.08,18603.260085299113
28363.909999999993,38100.467993876424
4677.180000000005,6281.254672408583
15093.470000000003,10224.22149295862
9587.469999999994,6545.518705866448
23943.039999999997,19078.09675311557
29650.380000000005,18776.371300252235
21371.120000000014,15753.870576760739
14402.580000000007,8445.984105956777
89693.86000000004,54566.52641995115
21041.269999999997,14662.710033733287
27548.889999999996,20781.074292517973
8695.089999999995,6448.809094972022
13272.26,9708.746642418551
27287.329999999994,21766.460684239744
14380.830000000002,10330.941022732148
13019.70000000001,10224.22149295862
19250.87999999999,11428.152303199675
47585.12000000003,33202.92432650121
14033.610000000013,10224.22149295862
20515.74000000002,27871.53815541577
85770.33999999998,56399.8969389794
62126.48000000002,39319.7295109214
35884.539999999986,25856.7985139428
26563.709999999977,21051.81719753393
13096.550000000001,9708.746642418551
12025.57,10224.22149295862
70458.26000000002,44740.264487260065
74145.01,52335.70056728349
17123.78999999999,11063.349134848355
5139.589999999996,6465.251897613617
22970.97000000001,22800.339160442425
26100.640000000018,21892.430422357127
15519.309999999992,11110.942371328127
27858.249999999985,28784.793490635
19862.570000000007,21235.188161079415
9393.930000000002,10857.744900191095
19432.16000000001,11455.699029543615
41280.85999999999,36330.22589733957
20034.97,16899.20313933148
14380.840000000006,14980.121334886991
7674.390000000002,6448.809094972022
18775.519999999997,12384.033657797832
27110.860000000004,21051.81719753393
25205.070000000014,22651.263783801365
7231.520000000006,6448.809094972022
12262.040000000006,15068.781597958301
19708.84999999998,11168.978536622313
23709.359999999986,16007.574790595983
19112.099999999995,18603.260085299113
28548.350000000006,22901.471192414654
18439.63000000001,20729.27234033762
62725.79999999995,39533.631026191615
8727.640000000001,9939.314361612816
83310.81000000004,62486.62632319024
19257.43999999999,18670.397400023317
37721.24000000001,18565.078639476847
25947.66,18776.371300252235
140814.28999999995,273912.4382639959
13377.099999999997,21653.24717346445
93584.94000000003,74583.03849797597
42136.51000000002,31980.221225070818
116871.23000000008,75828.62974432367
9074.610000000006,9933.297074535689
65612.98999999999,44740.264487260065
68026.76999999995,88400.60649308897
24607.73000000002,19078.09675311557
7674.770000000004,6433.172250344049
15765.070000000002,10224.22149295862
88329.09,60213.96901578244
68910.96999999994,39185.13058666492
8629.500000000005,6545.518705866448
86986.47000000002,55278.2562474675
11407.74999999999,10124.267734118997
62996.27000000003,44740.264487260065
14264.929999999997,12064.11203251661
18929.31999999999,15255.303986125746
46261.33000000002,38757.7539722168
26437.490000000013,19114.494943136728
69559.37000000004,44663.185389425686
14788.660000000003,12064.11203251661
29556.98,22166.347677368874
108116.53000000004,67288.2394404082
29799.089999999982,37746.40162368916
15657.33000000001,12276.028169566871
23527.160000000014,18556.23602389832
21878.699999999986,15329.047421228408
18673.83,15255.303986125746
62254.68000000002,42443.341476111236
25730.649999999987,18498.263225326195
22020.25000000001,15880.797396494194
30178.509999999984,18612.213220564186
56614.43000000001,38138.3474451501
53988.269999999946,32278.55655893474
9938.859999999991,10124.267734118997
48157.959999999985,32221.4243682864
13851.75999999999,11106.070619942744
36086.24,23194.758783600657
19081.529999999995,12105.306814622696
49211.350000000035,38100.467993876424
35863.43000000003,22200.103282557775
22796.519999999982,14816.440641320793
29563.449999999975,21212.455856523953
16536.529999999995,12160.604931593134
13634.020000000011,10224.22149295862
19735.970000000016,11428.152303199675
93543.67999999998,65933.92102563597
18035.79000000001,22800.339160442425
34863.48,22901.471192414654
24815.729999999992,21003.185537468136
28179.389999999985,22551.236658297155
57982.74000000003,38290.80349589496
111726.84000000001,65051.859606487356
19891.53999999999,16656.24208921119
5094.140000000001,6581.786631782296
64449.260000000046,39319.7295109214
2759.4399999999996,6465.251897613617
11516.659999999994,10224.22149295862
5724.690000000002,12321.39900831382
15454.419999999996,10556.922298867239
31705.780000000024,22901.471192414654
15854.30000000001,10224.22149295862
42130.78999999997,27700.46716646311
2797.1399999999994,3490.538820608401
79444.13000000006,54944.83297654946
20475.22999999998,15871.149759692522
47453.28,33781.923311316285
95881.32999999993,61655.51842870565
28549.0,18556.23602389832
90055.71,53890.77060827731
25187.889999999992,21259.850616951935
26808.910000000014,22800.339160442425
14443.609999999993,10673.011790940232
67225.93999999999,52095.425198144796
22885.11999999999,15000.259081842234
14629.149999999996,12064.11203251661
68817.31999999996,47634.83322338567
118601.89000000004,88400.60649308897
13392.389999999998,10224.22149295862
14205.299999999994,12064.11203251661
41112.02999999998,61267.7802880101
56053.54000000002,36430.82697486876
103277.55000000005,62486.62632319024
9692.359999999999,10070.568189890448
61258.78,44461.00310051443
32727.97999999998,21892.430422357127
16159.439999999993,12134.485772452845
14460.759999999995,12064.11203251661
77713.25999999998,53378.25929702671
23784.35999999999,9957.57032346992
20860.00000000001,10640.158833418483
30082.000000000022,21003.185537468136
14221.000000000007,15957.564437862362
674471.83,438957.1771134963
5695.000000000005,6797.176773825583
26774.36000000002,18498.263225326195
11858.999999999993,6501.519994076914
11411.9,6501.519994076914
31147.03,33870.180781992894
9973.899999999992,6501.519994076914
25787.690000000002,16656.24208921119
453784.5499999999,220527.39204033872
68581.90000000001,32631.296326604413
778208.4000000005,296660.2302449727
40727.880000000005,38100.467993876424
11169.899999999992,6501.519994076914
10575.899999999998,6501.519994076914
174144.8200000001,128647.1338429581
34917.99999999999,33781.923311316285
508218.5699999998,193749.14180333374
66976.04999999996,49315.13340119283
23564.90000000002,9985.898926576721
364565.29000000015,197345.25724988309
10406.900000000007,6501.519994076914
114565.00000000009,105960.18083847107
31242.799999999996,22651.263783801365
9973.899999999992,6501.519994076914
81673.44,59848.36416398309
14333.900000000012,7162.2583777627115
9973.899999999992,6501.519994076914
14333.900000000012,7162.2583777627115
30593.000000000025,23015.835336638655
28100.000000000004,32036.925735558107
21319.18000000001,21957.55858896115
67572.23999999995,52698.722110613206
20545.08999999999,21924.171776782514
32352.720000000016,14444.783155715304
14333.900000000012,7162.2583777627115
296461.7599999999,227979.441307423
45794.45,59384.280823381545
5092.000000000003,6411.390570323372
239218.48000000004,188779.76721915707
37472.23999999999,31980.221225070818
27562.51000000001,23079.505580752706
15261.979999999989,15957.564437862362
39938.61999999997,45570.15357469307
27156.00000000001,22726.54834858094
30105.610000000022,32278.55655893474
41079.670000000006,48010.208243653506
46410.75999999998,52910.839950452595
27166.48999999999,23079.505580752706
152031.38000000006,127732.10487807367
13939.650000000007,15957.564437862362
28366.77999999999,32036.925735558107
20396.750000000015,21766.460684239744
27717.029999999995,23079.505580752706
30142.53,20765.41620240035
121571.06999999992,103022.10931954677
24338.72999999998,22800.339160442425
46096.349999999984,52817.18916436813
31463.26,33951.40943206656
68019.01999999997,59384.280823381545
3265.7700000000023,6465.251897613617
28328.899999999983,31936.28943220756
29973.69000000001,23257.82230002361
233089.26,195626.7246250272
14195.070000000012,14612.831163660932
33334.81000000002,31980.221225070818
34966.859999999986,32036.925735558107
17007.369999999988,12867.599145005064
47403.79999999997,43262.019964230494
30403.199999999997,35676.6095358245
51819.02000000002,61410.17051120394
23700.7,23079.505580752706
61788.99000000005,53904.045939856434
113046.79000000002,101462.21814845737
71413.24999999997,59623.4633328497
21311.43000000002,21494.688380581545
22282.07000000001,22800.339160442425
13623.959999999994,15329.047421228408
17090.83,18603.260085299113
9961.190000000008,10262.214139891928
32220.560000000012,36394.643452831224
234737.48,195626.7246250272
12296.38999999999,10224.22149295862
33081.10999999997,27871.53815541577
7752.000000000004,9630.972707551511
131899.40000000008,121335.4603675075
94672.45000000001,90810.12014619769
33849.56999999998,28585.72144461122
18049.630000000016,15957.564437862362
40463.18999999999,35676.6095358245
8644.590000000004,7611.370850108691
22132.089999999997,23319.251122207388
18532.899999999998,20639.345187775652
21370.709999999985,22551.236658297155
3184.590000000003,6465.251897613617
12336.58999999999,10224.22149295862
8718.81,7611.370850108691
22550.77999999998,21924.171776782514
104437.35999999996,89850.80487426958
72140.83999999997,59848.36416398309
15662.939999999988,15454.300853720744
10583.609999999993,10224.22149295862
111326.39,99092.20104900477
47051.75000000004,39028.92293042044
21329.580000000005,21351.79689351891
31225.599999999995,32177.161230419264
20849.270000000004,21492.753761209387
28507.700000000023,23194.758783600657
20643.949999999997,18603.260085299113
25894.869999999984,22415.349989135284
44749.91999999996,37746.40162368916
5078.000000000005,6411.390570323372
34164.92999999997,23576.83716463662
29474.630000000026,29076.482384444465
24377.10000000001,18391.254687442357
107255.51999999996,99543.70747735226
96786.38000000005,100488.71703905411
34262.719999999994,32036.925735558107
560339.3899999997,449152.38076202496
122257.82000000004,123604.34115218217
25659.57,21766.460684239744
34611.53999999998,23094.93327765502
6199.809999999996,6480.966716907984
8985.810000000001,8526.073920701614
30987.360000000022,20821.81797244749
43642.49,48721.73561420703
64361.53999999999,52394.41738297934
30031.94000000001,21517.715352658164
39450.63999999998,32995.815468015455
16989.879999999997,14825.447149366253
40027.11999999999,34376.076206608996
312978.43999999977,253015.60268739137
24580.309999999998,31936.28943220756
20852.780000000002,15957.564437862362
82804.95999999999,61514.548982278095
92616.53000000004,66186.65828286212
15834.420000000002,18498.263225326195
18471.419999999984,20554.033038126712
60352.07999999999,51998.239238386974
59739.98999999996,45679.16034459461
23626.060000000016,21924.171776782514
23694.519999999997,22827.353077757714
5035.999999999996,6411.390570323372
18183.730000000003,15947.870164829814
139466.93999999994,106966.10463405398
7600.730000000001,9127.520552985918
87382.13999999996,67654.5418100201
63509.09999999995,54899.010087395756
59744.54000000004,53405.27932364181
7151.079999999997,6836.501877592564
35816.3,32372.823086480537
8534.000000000005,10074.740718169069
62328.50000000005,62556.10061439074
9993.899999999996,8248.224729887801
33112.49999999998,27704.090651663937
11805.000000000004,10781.836568257053
37605.34000000002,41957.07565703919
87192.00000000004,67270.96206402933
82851.99999999996,64683.036241248206
65264.09999999995,44819.59398216778
35687.80999999997,23576.83716463662
16458.450000000008,12160.461338327586
314519.5300000002,194469.2135592329
101377.33000000006,65933.92102563597
92918.14000000003,60832.660915810404
47938.06000000003,38384.35660726549
152216.85000000006,103050.70418778561
4898.000000000001,6423.894050018147
66586.58000000002,45650.95455580879
6072.859999999999,6392.019614422261
69054.39999999994,36430.82697486876
247526.71999999997,181171.73177180623
76966.19999999997,52698.722110613206
15885.199999999988,14612.831163660932
103188.40999999999,60207.277078344174
52397.63000000001,23319.251122207388
4898.000000000001,6423.894050018147
18500.98999999999,14825.447149366253
38439.109999999986,37510.27380313405
104561.85000000002,67654.5418100201
58145.51999999996,42518.598269518305
5590.090000000004,6423.894050018147
32423.109999999993,22551.236658297155
31875.07000000002,18661.561939725787
111185.6000000001,66054.8493288709
16155.130000000012,14825.447149366253
16695.24,14612.831163660932
171328.87000000002,108715.23424090883
44435.11,31886.041731764853
178294.87999999995,106966.10463405398
20076.11000000001,18556.23602389832
150155.5999999999,100970.07491691766
5131.0899999999965,6423.894050018147
186676.37000000008,108715.23424090883
9654.090000000002,6719.905342867791
82422.58999999992,53123.94933397879
112456.49000000003,70835.03284911002
7390.0900000000065,7093.944587855214
75939.30000000005,53283.781191072085
18886.329999999998,12469.220654582432
31966.14000000001,15957.564437862362
60355.39000000005,52910.839950452595
28672.73999999999,18661.561939725787
55079.49999999998,36458.34333832164
45953.600000000035,22880.89118087289
6067.209999999998,6423.894050018147
17443.980000000007,12511.798742925233
5567.209999999999,6423.894050018147
39747.97000000003,23003.7216180725
29028.60000000001,21492.753761209387
63923.889999999956,34376.076206608996
25441.599999999988,10224.22149295862
19126.730000000003,15880.797396494194
47450.96000000001,23079.505580752706
14183.110000000011,10224.22149295862
5003.210000000002,6423.894050018147
5180.210000000001,6423.894050018147
64279.049999999974,39242.7291906777
65254.13000000004,46494.58661154576
12796.309999999992,9628.314317308228
165316.11,73612.32635315566
130419.1899999999,91563.00954070697
9272.049999999997,7175.174366142457
7184.099999999995,6474.340518516815
50203.14999999998,35676.6095358245
31382.859999999997,23079.505580752706
70228.79,89005.8356853427
19995.57999999999,10091.175553748755
15340.149999999998,10224.22149295862
45213.87000000001,31980.221225070818
19041.139999999996,15678.083445273085
5666.210000000001,6423.894050018147
58250.730000000054,38384.35660726549
8730.670000000007,8097.48867535657
292632.1500000002,186322.6903886408
18434.720000000005,16007.574790595983
9627.359999999997,6793.111926714738
12261.45,10357.941345698882
22671.38999999999,18556.23602389832
131622.00000000003,100020.53860026674
11770.0,10306.041014122631
22423.08999999999,16656.24208921119
13009.999999999998,10224.22149295862
107354.99999999993,62762.759917384676
46789.000000000044,38100.467993876424
62731.00000000002,52605.44676749028
443915.1599999997,370409.1632805322
74232.00000000001,45570.15357469307
70421.99999999999,44740.264487260065
40184.00000000003,20958.249300043648
32970.99999999997,22764.378455625792
38589.00000000001,22200.103282557775
6601.999999999997,6513.244446374668
431504.91000000015,263217.84714949614
81630.00000000003,51375.091236130174
9022.000000000005,6793.111926714738
15708.000000000013,14825.447149366253
14083.999999999993,11790.787041671187
56794.00000000002,27896.70110633151
46526.999999999985,35676.6095358245
17674.999999999996,14256.211675220311
6865.999999999995,6513.244446374668
18630.00000000001,14685.552089430492
27286.999999999993,22901.471192414654
27748.839999999993,19425.043029497458
29175.999999999985,22166.347677368874
23101.999999999985,15957.564437862362
34123.99999999998,22977.587355644577
26616.58999999999,22977.587355644577
23480.109999999982,12379.65120400144
24411.90000000002,23194.758783600657
34280.00000000002,31844.453285261723
17922.509999999984,18498.263225326195
88225.88000000005,108821.97319125355
88107.91000000006,75004.75640725142
28229.70000000002,22551.236658297155
58991.61999999999,59623.4633328497
58904.07000000002,54899.010087395756
21491.559999999987,15753.870576760739
44025.47000000001,31844.453285261723
25080.74,18603.260085299113
27549.0,15000.259081842234
19044.529999999984,11059.788669413028
65707.98,53378.25929702671
31710.050000000007,21766.460684239744
96056.79,71507.49909576961
17136.35000000001,10838.153703954307
41245.71000000003,20787.31306941039
7624.800000000006,6423.894050018147
9685.310000000007,7256.84544021386
9730.240000000005,18603.260085299113
107073.87,66054.8493288709
9473.339999999998,7175.174366142457
45452.01999999998,33248.59851157092
7259.139999999999,6247.590973723888
10635.29999999999,18790.06179586657
65766.75999999997,44964.72800005505
9319.459999999997,7175.174366142457
44189.09999999998,32551.00301148034
6406.810000000003,6757.420487656808
10955.259999999993,16007.574790595983
9546.460000000005,18603.260085299113
9705.429999999997,18603.260085299113
16597.369999999995,22901.471192414654
53638.83000000003,33810.231458602386
35268.75,22901.471192414654
51472.65000000001,45181.61726624905
54747.199999999975,34967.7228156984
36065.369999999995,22800.339160442425
220213.12999999995,138833.1285657203
24135.22999999998,16708.44206906035
17922.390000000007,10224.22149295862
127813.26000000005,91563.00954070697
179716.61000000002,126762.52237247468
32910.23999999998,18717.71076209659
97875.44000000005,71795.51038162463
33817.63000000001,19114.494943136728
16988.019999999986,10838.153703954307
16006.100000000004,14321.335316681401
71059.27999999998,36847.57731499434
39013.46999999997,22800.339160442425
12897.260000000007,9987.32190350112
142112.8200000001,88400.60649308897
49022.67,32278.55655893474
199538.2000000002,134912.45310849015
19007.550000000003,15059.627263432674
360528.8799999999,205880.1406659095
38077.910000000025,22977.587355644577
12466.339999999995,11110.310766611838
23387.15,14980.121334886991
32011.749999999993,14493.072376186872
19644.48999999999,14117.52215773655
29064.590000000026,21212.455856523953
32618.380000000016,22166.347677368874
30916.440000000024,15957.564437862362
16420.889999999985,10224.22149295862
65883.44000000006,43187.48760489925
28275.96000000001,18776.371300252235
24102.989999999987,16007.574790595983
40639.949999999975,32036.925735558107
30214.970000000005,21235.188161079415
13446.500000000005,10224.22149295862
18807.55,12134.485772452845
29851.809999999987,20189.767706428265
8653.69,6719.253884026329
28101.17000000001,19425.043029497458
51917.3,32711.47481913407
25164.359999999997,12567.132094328199
54905.43999999998,37576.7837155978
88619.65999999993,56589.5614652223
17040.260000000002,22764.378455625792
62254.760000000024,42956.51597857475
44213.42000000001,31936.28943220756
26421.39999999998,47009.96907416699
15802.569999999996,27079.85155114021
12333.190000000008,21957.55858896115
19441.630000000016,21892.430422357127
14034.870000000008,15255.303986125746
46304.83000000001,67603.82899813863
26404.669999999995,38452.416366341764
18441.699999999997,21492.753761209387
13849.55000000001,18603.260085299113
11825.619999999999,35676.6095358245
68393.53000000006,99543.70747735226
21045.70999999999,22901.471192414654
16055.799999999985,20554.033038126712
29769.70999999999,52394.41738297934
21394.810000000016,22800.339160442425
15661.600000000008,18717.71076209659
12724.809999999994,13975.770322004704
19495.380000000005,16708.44206906035
16277.129999999985,16007.574790595983
48169.869999999995,42157.58953281642
15573.430000000006,18498.263225326195
34378.859999999986,54667.33758007714
11015.340000000002,14612.831163660932
16371.209999999997,14980.121334886991
41664.48,61267.7802880101
6890.140000000001,15957.564437862362
29190.73,23576.83716463662
9538.190000000008,15957.564437862362
9509.940000000004,10224.22149295862
137557.01999999996,133540.88863122909
6564.789999999998,6820.686849872484
97848.74000000006,108715.23424090883
17639.789999999997,21051.81719753393
17394.29999999999,21492.753761209387
27969.749999999993,27871.53815541577
13860.900000000001,15957.564437862362
74319.18999999999,61267.7802880101
18681.610000000004,21235.188161079415
17582.820000000014,21120.432570674617
20378.760000000006,22800.339160442425
9000.760000000006,33202.92432650121
20351.330000000013,22551.236658297155
178336.64000000016,106991.40378074083
36854.30999999998,22800.339160442425
21181.33999999999,18706.622164073295
10513.519999999991,6513.244446374668
112246.35000000006,77746.79039543225
204928.68000000005,105003.08368996777
85990.08999999992,47719.29511253477
286204.5300000002,146289.73177740184
28594.950000000015,22800.339160442425
91915.26000000005,48508.928350892944
76401.30999999997,57438.107849937085
173187.43000000008,89311.40526778718
211994.1599999999,126899.43652653965
51362.10999999997,23079.505580752706
45010.45999999997,22977.587355644577
513698.3599999999,283310.35493155284
79406.30000000002,39605.229060022604
110299.68,58407.448957357235
95313.30000000009,50536.07666364546
78496.99999999994,45650.95455580879
83378.58000000006,53795.3853708687
22805.410000000007,21259.850616951935
46538.11999999999,28784.793490635
49478.75999999999,33870.180781992894
9967.909999999998,6513.244446374668
36753.170000000006,23003.7216180725
53492.95000000003,38100.467993876424
106501.26999999993,63104.426572246135
77911.14,47719.29511253477
21402.360000000015,18955.576854899686
49894.6,19408.001143868027
115932.14,62098.53202294649
103064.87000000007,53795.3853708687
73053.87000000001,42443.341476111236
16327.000000000013,9663.83928995189
143529.49999999997,103995.55652087912
44957.90999999998,27378.977443051317
171294.52000000005,117736.08349009705
30334.58999999998,18661.561939725787
41925.74999999998,21321.89153193396
70542.46999999999,37439.72244055895
71727.14,52187.79621595915
12854.299999999997,7296.444860896182
80977.66000000003,48721.73561420703
74055.87000000001,38452.416366341764
191597.1899999999,103491.12531302725
76029.0,38100.467993876424
68878.68999999999,52394.41738297934
40222.71999999999,21074.369727637488
65023.00000000005,32608.7195819395
61667.46000000001,38205.97100245614
15240.570000000009,9902.02298663781
963117.9499999995,336252.34892554383
10964.560000000003,4986.7879528422845
28826.620000000003,22800.339160442425
91704.57000000002,38100.467993876424
34277.99999999997,16007.574790595983
203541.83999999982,132722.76776351332
50097.91000000005,36394.643452831224
42421.00000000002,21653.24717346445
54145.13999999999,22901.471192414654
33867.85999999998,20958.249300043648
19067.569999999985,11230.603302395935
21351.02000000001,12317.946572198589
211814.27000000014,126899.43652653965
41853.299999999996,23603.018297639843
36477.019999999975,21494.688380581545
94826.39999999997,56817.487662749285
152320.7599999999,88400.60649308897
37138.01,32036.925735558107
86830.02999999997,39898.81806535212
8902.909999999996,6506.625455411838
72255.99999999996,35427.28855789643
8902.909999999996,6506.625455411838
20676.999999999993,8197.167772073828
32433.72000000003,22651.263783801365
10054.909999999998,6513.244446374668
236493.11999999994,126899.43652653965
38621.22000000003,20781.074292517973
24822.910000000014,19212.81693983815
36996.32000000003,20781.074292517973
11135.909999999998,6513.244446374668
77366.92000000004,46708.19146396463
12007.36,6904.314477186103
192744.44,100020.53860026674
36194.73999999998,32036.925735558107
33351.569999999985,18556.23602389832
28996.74000000002,22800.339160442425
134747.08999999997,89066.4437112488
28021.44000000002,21957.55858896115
10097.569999999998,6513.244446374668
78870.76000000004,57917.28442857346
39365.62000000002,23319.251122207388
14493.000000000007,6633.394629275339
49563.14999999996,23133.635069415748
76618.27,38028.25272528828
13856.569999999998,9902.02298663781
55814.53000000001,32278.55655893474
9452.910000000002,6513.244446374668
31715.00000000001,19078.09675311557
32632.999999999975,15880.797396494194
129723.08000000002,62098.53202294649
25501.0,15255.303986125746
17152.92000000001,10178.265564217529
441457.80000000005,202663.2486244574
140283.50999999992,66950.51064421416
42145.40999999997,32452.627232491122
52344.989999999954,25932.813530499097
87574.68999999996,44740.264487260065
157483.54999999987,100946.19957136632
21874.61999999999,19212.81693983815
66492.33,42157.58953281642
241973.3999999998,184034.78990982941
73052.69999999995,44663.185389425686
124733.25999999995,88400.60649308897
123884.76000000005,64063.71783407174
77591.27000000002,59279.172218313615
114016.71,61849.42065146141
22851.620000000003,20554.033038126712
14457.570000000009,9902.02298663781
30348.420000000013,21259.850616951935
54050.79999999996,32711.47481913407
21759.480000000018,11428.152303199675
80156.81999999998,39676.62587258822
40667.60000000002,32036.925735558107
22279.620000000006,19212.81693983815
162950.16999999998,100970.07491691766
132879.48000000004,99115.6378950825
42967.12000000002,32711.47481913407
21572.850000000006,10124.267734118997
21048.999999999985,18603.260085299113
40297.200000000026,21766.460684239744
57782.46000000003,32278.55655893474
10097.569999999998,6513.244446374668
53086.22000000004,32036.925735558107
