target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.000112358975,0.00049696263,0.99825567,0.0011349733
1,0.16888264,0.7759475,0.016968038,0.038201798
3,0.00446922,0.2608977,0.21049628,0.52413684
2,0.00030691066,0.0018080923,0.960045,0.03784007
3,0.004115529,0.16924945,0.038672183,0.7879628
3,0.003534396,0.143641,0.17128064,0.68154395
3,0.0010563585,0.054988503,0.632917,0.31103817
3,0.0010787222,0.01362781,0.54349005,0.44180346
2,7.524705e-05,0.00015990318,0.9940316,0.005733214
2,0.0001529986,0.0004893717,0.988165,0.011192603
2,0.00075930665,0.008657396,0.9485783,0.042005043
3,0.0012613274,0.015174207,0.77939993,0.20416456
1,0.010727085,0.4844266,0.09683586,0.40801042
2,0.00050387776,0.0026401293,0.90795285,0.08890313
2,0.0005850733,0.0014308878,0.98585296,0.012131102
2,0.0009853411,0.016708624,0.66213334,0.3201727
2,7.0630245e-05,0.00013579456,0.99623054,0.003563033
1,0.012968409,0.42827904,0.13137381,0.42737874
2,0.00069180026,0.0022416112,0.939662,0.057404596
2,0.0037361316,0.018812845,0.58960205,0.38784894
2,0.00033856698,0.0007403225,0.9609131,0.038008
2,0.005049422,0.006769192,0.76317257,0.22500885
2,0.0017737336,0.0094493,0.67778283,0.3109941
3,0.15174158,0.57785165,0.010920731,0.25948605
1,0.06620417,0.6992107,0.009817837,0.22476728
2,0.0013358406,0.065634504,0.36511382,0.56791586
2,0.00013330326,0.00027871848,0.994467,0.005120886
1,0.021713005,0.80452335,0.017477935,0.15628572
3,0.0009521315,0.023262613,0.50476557,0.4710197
2,0.00065212924,0.009670258,0.7727428,0.2169348
2,0.007535415,0.4493281,0.18677972,0.3563567
1,0.00080205576,0.35788512,0.197909,0.44340387
2,0.0006038139,0.007964432,0.9329548,0.058476973
2,0.00018579359,0.00091937627,0.98506224,0.013832583
2,0.003252054,0.014759321,0.7833991,0.19858953
3,0.054484606,0.79651254,0.009575261,0.13942759
1,0.011910215,0.651102,0.0332814,0.3037064
0,0.25037873,0.53384066,0.013550589,0.20223002
1,0.0008802058,0.27617317,0.14521077,0.57773584
2,0.0012190333,0.035276353,0.65509284,0.3084118
2,0.0013360614,0.0042882413,0.8756246,0.118751094
3,0.00092027424,0.12733199,0.24236484,0.6293829
2,0.0014434174,0.014587534,0.96250737,0.0214617
2,7.309854e-05,0.00018603525,0.99733186,0.0024090256
2,0.00018792185,0.00082420144,0.98928285,0.009705
2,0.002981194,0.059871584,0.6297516,0.30739564
2,0.0005652851,0.0007404247,0.9894503,0.009243991
1,0.7051518,0.28269923,0.005483472,0.0066654943
3,0.38157198,0.37049398,0.017592676,0.23034135
2,0.00017332245,0.00041158506,0.99549806,0.0039170333
3,0.23250303,0.5808345,0.0075308345,0.17913164
1,0.05583699,0.6782713,0.040153664,0.22573802
2,0.00018063962,0.0008498585,0.9849459,0.014023563
2,0.00022059938,0.0012196284,0.9715148,0.027044956
3,0.002024054,0.07568573,0.20945853,0.71283174
2,0.00028873078,0.0038495525,0.9513017,0.04456
2,0.00014622437,0.00045144,0.9850427,0.014359676
3,0.0026432837,0.043975793,0.22567427,0.7277067
2,7.4578034e-05,0.00012405803,0.9990596,0.00074173487
1,0.017007053,0.5562392,0.014993993,0.4117598
0,0.3317209,0.655942,0.0024717213,0.009865354
2,0.0017047318,0.011106705,0.9195186,0.06766998
3,0.006341691,0.43342158,0.020062892,0.5401738
3,0.001242228,0.26559973,0.106491305,0.6266667
3,0.0007141113,0.003904179,0.8654352,0.12994653
2,0.00030520657,0.001855662,0.93717045,0.06066873
2,9.973623e-05,0.00027127983,0.99727684,0.0023521103
2,0.00051842025,0.004738076,0.90045595,0.094287604
3,0.0006162879,0.0015553598,0.6081593,0.38966903
3,0.0025301722,0.030258168,0.6016996,0.36551207
2,0.0010197273,0.01060151,0.77945155,0.20892717
0,0.44006005,0.5289981,0.0054402235,0.02550167
3,0.03169693,0.31175306,0.09943059,0.5571194
3,0.0009887377,0.023680726,0.5203893,0.45494124
2,0.0012304505,0.0044702706,0.9351669,0.059132416
3,0.0012826845,0.15967177,0.16170992,0.6773356
2,0.00015718608,0.00019244538,0.9932823,0.006368007
2,0.00014455144,0.00038607625,0.99255955,0.006909867
2,0.0001893874,0.0008251868,0.98066425,0.018321132
2,0.00087627996,0.0043468266,0.9050805,0.08969638
2,0.00018639884,0.0004904548,0.99162745,0.007695691
2,7.017488e-05,0.00013372174,0.99812466,0.0016714827
2,0.0004473885,0.0020687773,0.9319288,0.06555504
2,0.00037184573,0.0019925167,0.9649371,0.032698523
2,0.00023825775,0.0011409279,0.99063313,0.007987678
3,0.0007523695,0.0026155978,0.97353417,0.023097813
2,7.791008e-05,0.00029279612,0.9963654,0.00326385
2,0.00044279252,0.00054862065,0.97928953,0.019719003
3,0.0051106717,0.08070069,0.5836899,0.33049873
2,0.0008678695,0.021788253,0.58582675,0.39151707
2,0.00010085558,0.00021332137,0.99861753,0.0010682804
2,0.00013345218,0.00050875626,0.9915434,0.007814363
2,0.00014543273,0.00047880824,0.9906555,0.0087202415
1,0.005089106,0.38527986,0.20286952,0.40676156
2,0.00016436656,0.0006221103,0.9838018,0.015411799
1,0.0012448463,0.03334262,0.20418434,0.7612282
2,0.00030413366,0.002098384,0.96932113,0.028276343
1,0.007392357,0.055231597,0.15266474,0.7847113
3,0.0028496564,0.20515345,0.2714621,0.52053475
3,0.000846765,0.0591848,0.26583704,0.6741314
2,0.00018919914,0.00087949866,0.98927337,0.009657931
2,0.0003223599,0.0020826801,0.94891673,0.048678182
1,0.0009860309,0.26601562,0.066539794,0.66645855
2,0.0006193036,0.010224408,0.6795204,0.3096359
2,0.00012777314,0.00033157825,0.9978923,0.0016483463
2,0.00084423687,0.0041847336,0.8131473,0.18182372
2,0.0010572736,0.08757323,0.18098225,0.7303873
2,0.015812596,0.3391632,0.22314402,0.42188022
2,0.0016954857,0.14317,0.31808147,0.53705305
2,0.0025525717,0.05372096,0.7481131,0.19561338
3,0.0011093104,0.004813655,0.76921844,0.22485854
2,0.00012292586,0.00031294452,0.9928778,0.0066863922
3,0.016514707,0.32919028,0.21459427,0.43970072
1,0.460154,0.46337405,0.026853401,0.049618594
2,8.5474894e-05,0.00025916583,0.9972256,0.002429756
0,0.034301173,0.7598809,0.0043646316,0.20145331
1,0.0015597731,0.053161953,0.66268075,0.28259754
0,0.92835873,0.06880434,0.0011476892,0.0016892421
2,0.00011277322,0.00039102923,0.9914717,0.008024447
2,0.0067369845,0.09851628,0.38832423,0.5064225
2,0.0013838337,0.0654719,0.50135773,0.4317865
2,0.00023516946,0.0010421255,0.9818761,0.016846633
2,0.0025396957,0.004986625,0.91795653,0.07451717
3,0.050628934,0.39933574,0.08956762,0.46046764
2,9.4337796e-05,0.00026975584,0.99693525,0.0027006227
3,0.00073788123,0.021712486,0.5293209,0.44822872
2,7.059916e-05,0.00020005186,0.9978284,0.0019009403
3,0.008363527,0.42413443,0.093222894,0.4742791
1,0.036011033,0.7160751,0.01595841,0.23195548
3,0.0015302758,0.12824793,0.13476548,0.7354563
2,8.004415e-05,0.00025925328,0.99828833,0.0013723342
1,0.06512132,0.5309728,0.17834745,0.22555843
2,0.00024180712,0.000505642,0.9909739,0.008278692
0,0.93937665,0.058005072,0.0008887199,0.0017295278
3,0.0015863524,0.016678227,0.51362,0.46811536
2,0.001066313,0.010283479,0.49764615,0.49100405
2,0.003904234,0.05274485,0.7571739,0.18617703
3,0.0024452652,0.004525478,0.8894223,0.103606984
1,0.023210328,0.22316039,0.18533887,0.5682905
2,0.00015208322,0.00037611029,0.98901117,0.010460564
0,0.7407728,0.24521421,0.00586882,0.008144173
2,0.002625476,0.005716027,0.75542647,0.2362321
2,0.00055292743,0.0031059354,0.93250656,0.063834555
3,0.0017486188,0.0866808,0.19071807,0.72085255
2,0.0012808214,0.005827826,0.7404535,0.25243786
2,0.0007089914,0.0026067542,0.92742467,0.06925959
2,0.00037952868,0.0016109146,0.9129509,0.08505867
2,0.00073415425,0.004723317,0.8052376,0.18930486
2,0.0010502673,0.01070791,0.73626894,0.25197288
2,0.00019006393,0.0009967105,0.9867425,0.01207076
1,0.06816397,0.49034968,0.051965572,0.3895208
2,0.0016796782,0.0043497374,0.94753385,0.04643673
2,0.00012618447,0.00020664562,0.9941164,0.0055507724
2,0.0004030844,0.0004286521,0.9965211,0.0026471843
2,0.00014796735,0.00046304555,0.98975384,0.009635166
0,0.078889206,0.6861022,0.00882551,0.22618304
2,0.0007097031,0.00468392,0.9085959,0.08601053
2,0.0013024159,0.010279555,0.4734209,0.5149971
2,0.000111679685,0.00024131394,0.99819607,0.0014509066
3,0.0062927487,0.026526365,0.12234971,0.8448311
2,0.004425852,0.044416428,0.56150067,0.38965705
2,0.00033389658,0.0006970263,0.95600235,0.042966712
1,0.001456768,0.23206213,0.23345615,0.53302497
1,0.032476507,0.43883747,0.08570203,0.44298398
2,0.00025403296,0.0014078266,0.9647302,0.0336079
2,6.796395e-05,0.00020372303,0.9977343,0.0019940159
2,0.001656936,0.024034232,0.9116113,0.06269758
3,0.006651173,0.37077454,0.0413389,0.5812354
1,0.49886984,0.34382558,0.041672934,0.11563168
3,0.0022097158,0.11032321,0.60539603,0.28207102
2,0.0007774412,0.0033604505,0.8416416,0.15422052
3,0.001232956,0.050286427,0.1299327,0.81854796
3,0.0003384879,0.046199877,0.7195863,0.23387529
1,0.002448177,0.8307763,0.0075250682,0.15925053
2,0.00075557205,0.013368915,0.7210476,0.2648279
3,0.042622384,0.36847666,0.06304481,0.52585614
1,0.023680335,0.4997089,0.087757215,0.38885355
2,0.00087666156,0.005920636,0.7554835,0.2377192
2,0.00027655548,0.0005203715,0.98979175,0.00941127
2,7.460121e-05,0.00029992237,0.99613297,0.0034925628
2,0.0013609624,0.03978598,0.6632988,0.29555425
2,0.00017609572,0.0004132147,0.9918156,0.0075950082
3,0.0004709343,0.007943769,0.79392904,0.19765627
1,0.010940327,0.65758955,0.008641436,0.32282868
2,0.00226456,0.018554905,0.5633505,0.41583008
3,0.010161947,0.45804673,0.010728364,0.52106297
2,0.00063403253,0.0025822509,0.90263176,0.094152026
2,0.00014234694,0.00024208511,0.99783486,0.0017807024
1,0.35282335,0.4379158,0.01441708,0.19484374
2,0.0041014683,0.14004336,0.7207774,0.13507773
2,0.00010065139,0.00034903752,0.9981805,0.0013698782
3,0.00119171,0.04250077,0.55654967,0.39975786
2,0.00029262356,0.0017008679,0.96137685,0.036629647
2,0.00020550807,0.001061868,0.97839046,0.02034214
2,8.637332e-05,0.00014709702,0.9983809,0.0013856738
3,0.0021647296,0.115765944,0.18268695,0.69938236
3,0.0051084785,0.037137866,0.4189721,0.5387816
2,0.0015069916,0.03262054,0.24902815,0.7168444
2,8.983214e-05,0.000247653,0.9967818,0.002880633
2,0.0009963132,0.027519584,0.22565247,0.74583167
1,0.11171264,0.42750305,0.018559817,0.4422245
3,0.018015433,0.3030384,0.20619033,0.47275585
2,0.00040141793,0.0010216984,0.9741461,0.024430744
3,8.5785236e-05,0.00020580887,0.99205047,0.0076579484
2,0.00068105344,0.0013688707,0.9567689,0.04118124
2,0.00019407299,0.0010643245,0.9835038,0.015237809
0,0.5713615,0.41102543,0.003854818,0.013758279
1,0.048891664,0.66104764,0.0072481427,0.28281257
3,0.01157015,0.20526725,0.43842527,0.34473738
2,0.0005455242,0.0024774051,0.96041703,0.036560055
1,0.0012335848,0.33630952,0.08839588,0.574061
3,0.035494488,0.49128145,0.0761915,0.3970326
2,0.00021268154,0.0010822131,0.9885557,0.010149421
3,0.021022897,0.31598145,0.19977514,0.46322054
2,0.00051726104,0.0024532732,0.8882532,0.10877629
2,0.0015706687,0.022855274,0.6769754,0.29859865
0,0.5979935,0.34427294,0.0059479815,0.05178557
0,0.116319574,0.812826,0.004423211,0.066431284
2,0.0003507318,0.0032631808,0.9187067,0.0776794
3,0.0008093485,0.16525958,0.12843412,0.70549697
3,0.00037801245,0.0012078416,0.97311425,0.025299916
2,0.0001291065,0.0011563885,0.99018854,0.008526004
2,0.0005606447,0.004304818,0.909609,0.08552551
1,0.55087423,0.42937943,0.00296019,0.016786132
0,0.69405043,0.21734032,0.004717416,0.08389185
2,0.000986407,0.043933794,0.63527423,0.31980562
3,0.00015207453,0.00072281837,0.9868932,0.012231955
2,0.00015431868,0.00036491037,0.98860747,0.010873323
2,0.0006404563,0.0038278094,0.89506924,0.10046245
0,0.8695957,0.12680139,0.0010704377,0.0025325085
2,0.0032138017,0.05530978,0.43031833,0.51115805
2,0.0007050676,0.007051174,0.90217423,0.090069555
1,0.39058572,0.57815516,0.0046218014,0.026637286
2,0.00037216707,0.00089857756,0.9220721,0.076657124
1,0.27047458,0.3811671,0.032926854,0.31543145
3,0.00095171103,0.73508,0.053970806,0.2099975
3,0.007522675,0.081528574,0.31751862,0.5934301
1,0.038847487,0.5054221,0.095854454,0.35987595
2,0.0010785803,0.18995386,0.09483848,0.7141291
2,0.00064020156,0.004450997,0.85684335,0.1380654
2,0.0008324137,0.007557242,0.83309114,0.15851921
3,0.0013535803,0.01779617,0.36570168,0.61514854
2,0.000121433586,0.00024951366,0.99816656,0.0014624055
2,0.00037152227,0.0011668808,0.9113684,0.08709311
2,0.0021186764,0.00412645,0.9083717,0.08538323
2,0.00078209926,0.007299647,0.68230265,0.30961564
2,0.0012271706,0.012252043,0.9118293,0.07469146
1,0.03229776,0.48300108,0.15689392,0.32780728
3,0.0010599075,0.025432773,0.52151626,0.45199105
0,0.80394113,0.19087128,0.0016474678,0.0035400977
1,0.011027862,0.69600695,0.016963331,0.27600184
2,0.0002725858,0.0006676694,0.99543434,0.003625354
3,0.060863465,0.4422639,0.07387482,0.42299786
1,0.27259305,0.64639544,0.0061849714,0.07482652
2,0.0012208234,0.023759196,0.85106844,0.123951584
2,0.00068383507,0.008374469,0.91192454,0.07901712
2,0.00023938669,0.0008142579,0.9751658,0.02378054
3,0.0009852821,0.006490366,0.7027956,0.28972873
2,9.7528115e-05,0.00023920645,0.994553,0.005110269
2,0.00084979937,0.02024798,0.6296961,0.34920615
1,0.05489751,0.7345342,0.0095421355,0.20102616
2,0.00026681958,0.0013331899,0.9649513,0.033448774
2,0.00015011115,0.0003025702,0.9913344,0.008212973
3,0.03765561,0.7035043,0.008782967,0.25005713
3,0.031162042,0.23491126,0.21943977,0.5144869
2,0.00049193087,0.002808285,0.89222014,0.1044797
2,0.0014689921,0.02728319,0.7266843,0.24456349
1,0.012660092,0.4925324,0.056791753,0.43801576
3,0.0009403606,0.009541891,0.7650114,0.2245063
3,0.08305056,0.24054809,0.12623279,0.5501686
2,8.653048e-05,0.00017926011,0.9945314,0.005202828
2,0.000286104,0.0016166365,0.97546536,0.02263187
2,0.00058868976,0.0055674748,0.93497396,0.05886989
2,0.00010539239,0.00023747236,0.99670535,0.0029518153
3,0.00083154003,0.035267822,0.27351487,0.6903858
3,0.016110934,0.5448917,0.101000234,0.3379971
2,7.736854e-05,0.00016835144,0.9971831,0.0025712585
2,0.00022405612,0.00041167176,0.9752015,0.024162797
2,0.001322349,0.014367289,0.44947585,0.53483456
3,0.11332873,0.40545213,0.06937792,0.41184124
3,0.04655105,0.41646785,0.04793732,0.48904377
1,0.08063251,0.66055405,0.008273593,0.25053984
3,0.000748882,0.0047068265,0.77450514,0.22003913
3,0.02306872,0.5754542,0.14086713,0.26060998
1,0.0014704107,0.10398382,0.36078557,0.5337602
1,0.0009945567,0.23532237,0.1767966,0.58688647
2,0.00037229067,0.0012198498,0.9835301,0.01487778
2,0.0005312534,0.005237441,0.85192317,0.14230818
2,0.0003405644,0.0019550526,0.9795319,0.018172558
2,0.00035106405,0.0024376612,0.9700963,0.027114918
1,0.016046787,0.4090157,0.106089845,0.46884763
2,0.0013866666,0.0024059326,0.9390829,0.057124525
2,0.00010100331,0.00024810643,0.99464154,0.0050092763
2,0.0010069216,0.025103277,0.64322335,0.33066645
0,0.38640955,0.54560715,0.01575614,0.052227147
2,0.00020097873,0.00535975,0.9789394,0.015499915
3,0.00086460245,0.04811809,0.09277612,0.8582412
2,0.00018456455,0.00095783576,0.9864231,0.012434495
3,0.0008016665,0.048688065,0.19614482,0.75436544
2,0.00015153982,0.00059717096,0.9844357,0.014815595
2,9.0872134e-05,0.00023462386,0.99684817,0.0028262849
3,0.0020373906,0.427678,0.063656904,0.50662774
2,7.435938e-05,0.00014100774,0.9964819,0.0033026934
2,8.233531e-05,0.0002827259,0.9968971,0.0027378534
2,0.00092865,0.012472974,0.79185194,0.19474638
1,0.0013551302,0.2786836,0.18026283,0.5396985
0,0.019479051,0.25950477,0.27556148,0.44545472
1,0.2614033,0.7086723,0.009906826,0.020017564
2,0.000741082,0.0049223914,0.7198851,0.27445143
2,0.00023300319,0.00077591994,0.9937271,0.005263972
2,0.0006947237,0.0026288326,0.95756793,0.03910856
3,0.0011259498,0.0045980676,0.7310849,0.26319116
1,0.0069868513,0.091832526,0.25050616,0.6506744
2,0.0005793441,0.0029475302,0.9352718,0.061201356
2,9.085689e-05,0.00016305667,0.9985952,0.0011508479
2,8.484363e-05,0.00028173614,0.99681216,0.0028212601
2,0.00012826701,0.001091389,0.9915168,0.007263582
2,0.0004982062,0.0021921396,0.9003953,0.09691441
2,0.00018169438,0.0008902351,0.9949654,0.003962673
1,0.0010634608,0.10017197,0.20605375,0.6927108
2,0.00012253136,0.00029646893,0.9945498,0.0050311475
2,8.027188e-05,0.00013883249,0.9989722,0.00080871495
2,0.00031110412,0.00047436898,0.9902264,0.008988092
1,0.0024945505,0.16027069,0.08586919,0.75136554
0,0.7184605,0.26473838,0.0018995142,0.014901668
2,0.0011368066,0.0213179,0.79634714,0.18119812
2,0.00032563708,0.0017374707,0.97511214,0.022824796
2,0.00026256597,0.00047212842,0.99752384,0.001741486
2,0.0027711387,0.011871533,0.794596,0.1907613
2,7.272587e-05,0.0003028179,0.9971934,0.0024311296
2,6.662315e-05,0.00013353843,0.9970293,0.0027704597
2,0.0012700045,0.0077761454,0.62347966,0.36747417
2,0.00010201561,0.00018644992,0.99731344,0.0023980737
3,0.098299816,0.3903032,0.26888236,0.24251464
1,0.011106999,0.18264574,0.008812457,0.7974348
2,0.00022608755,0.0010383694,0.9853533,0.013382253
3,0.0011044936,0.09050371,0.34552023,0.5628716
2,0.00018051799,0.00078688515,0.9942756,0.0047569433
1,0.22507763,0.5511209,0.015813183,0.2079883
2,0.00016671469,0.00045935603,0.9907114,0.008662561
3,0.0070249713,0.11373196,0.44766963,0.43157342
2,0.0006095544,0.0060257013,0.8162312,0.17713356
1,0.06951844,0.3889783,0.117283575,0.42421967
0,0.97224426,0.026573474,0.0004762082,0.0007061085
2,0.00044435615,0.003735497,0.93563575,0.06018434
2,8.352769e-05,0.00024404051,0.9973636,0.0023087957
2,0.002148651,0.019354848,0.5626651,0.4158314
0,0.9610339,0.03192437,0.0004592207,0.006582504
2,0.00033141114,0.0013385387,0.99224055,0.006089544
3,0.318478,0.51430523,0.0077578486,0.15945898
2,0.00024134535,0.0026566924,0.98289144,0.014210475
2,0.00019312216,0.0009221844,0.9884848,0.010399959
2,0.0001358517,0.0006505102,0.99014705,0.009066593
2,0.00010203604,0.00037568103,0.9926449,0.0068774107
2,0.00010746913,0.00020670301,0.99549425,0.0041915546
2,0.0005999309,0.004885231,0.8427973,0.15171757
2,0.0005546892,0.011731018,0.8381019,0.14961235
1,0.01996127,0.4778506,0.088674866,0.4135133
2,0.0002795541,0.0016921252,0.946819,0.051209353
2,0.00050593144,0.010155893,0.82329136,0.16604681
3,0.0008052388,0.21008693,0.08672147,0.7023864
2,0.00055380445,0.0069391234,0.9144797,0.07802744
2,0.00023346383,0.0015689073,0.97165114,0.0265465
3,0.0015213001,0.034901585,0.24169658,0.7218805
2,0.00093816395,0.011927833,0.7502264,0.2369076
1,0.5492749,0.43917418,0.0042857216,0.0072652195
3,0.0016209001,0.0038219297,0.9766223,0.017934922
3,0.0009483846,0.07152305,0.36895436,0.5585742
3,0.0009009991,0.10022242,0.27426746,0.6246091
2,8.0574195e-05,0.00019426984,0.99678016,0.0029449158
3,0.0013874074,0.0073920367,0.44201726,0.54920334
3,0.0012492824,0.019350931,0.5128109,0.46658885
3,0.00093847304,0.0054521123,0.7555402,0.23806918
2,9.315368e-05,0.0005673284,0.99526054,0.0040789647
3,0.16805167,0.77766377,0.0054901927,0.048794378
2,0.00026247173,0.00045125713,0.9884334,0.010852898
3,0.10252372,0.058606975,0.5414576,0.2974117
1,0.04436523,0.39639825,0.15466985,0.4045667
2,0.001028724,0.019803794,0.9248307,0.054336794
2,7.5223776e-05,0.00018233249,0.9975707,0.0021717632
3,0.058910396,0.40450248,0.10837093,0.4282162
2,0.0013743162,0.02326886,0.52394944,0.45140737
0,0.2127526,0.68008065,0.005666263,0.10150047
2,0.00010168356,0.00025529135,0.9963793,0.003263724
3,0.00250555,0.23059572,0.14291787,0.6239808
2,0.00043631135,0.002165352,0.98506516,0.012333122
3,0.0014809523,0.028392281,0.6415882,0.32853857
2,6.0940114e-05,0.00014505272,0.9985952,0.0011988187
2,0.0003362279,0.0011579714,0.96703845,0.03146734
2,0.00039455126,0.002296474,0.905775,0.09153396
1,0.0041615274,0.3442441,0.09392826,0.5576661
2,8.133002e-05,0.00016541114,0.99736816,0.0023851541
2,0.00019167588,0.00054313266,0.9930179,0.0062472587
3,0.001213423,0.0057186047,0.80676186,0.18630618
1,0.0010230581,0.059558313,0.51078373,0.42863488
0,0.7018309,0.2826697,0.0052417153,0.010257712
2,0.00012539499,0.00034290092,0.992134,0.0073977266
2,0.00024491875,0.0010112906,0.9861735,0.012570253
3,0.0062174937,0.30706844,0.23622862,0.45048547
2,0.0004612559,0.000788655,0.98478055,0.013969549
2,0.00029962952,0.001454645,0.95315516,0.0450906
2,0.0008247738,0.008488893,0.6100263,0.38066003
2,0.0003981166,0.0017324917,0.9494752,0.048394173
2,0.0007241321,0.021638058,0.7709817,0.20665608
2,9.551904e-05,0.00016858705,0.9975374,0.0021985245
2,0.00028069457,0.0021695981,0.9892352,0.008314508
3,0.001497378,0.058229387,0.23766758,0.7026056
2,8.6207416e-05,0.00023302433,0.9960014,0.003679295
2,0.00019191338,0.00066277426,0.9928952,0.0062501365
3,0.0009534028,0.0811853,0.26366514,0.65419614
2,0.00011244322,0.00030124644,0.99216896,0.0074173934
3,0.08827304,0.67530113,0.012506652,0.22391921
1,0.001850088,0.414686,0.05992974,0.5235342
2,0.0013187629,0.21828157,0.19989102,0.58050865
3,0.001064832,0.09313331,0.12817284,0.77762896
2,0.00010442506,0.0003138516,0.99838483,0.0011969499
2,0.0009213059,0.072359495,0.8214346,0.1052846
3,0.002339261,0.18867473,0.26259735,0.5463886
2,0.003148232,0.02395153,0.5247489,0.44815135
3,0.0011723561,0.078652896,0.15051045,0.7696643
0,0.8825465,0.11460995,0.0009124874,0.0019311142
2,7.3554824e-05,0.000107335945,0.9978198,0.0019992816
3,0.0019805492,0.17032142,0.20077647,0.6269216
2,0.00010284243,0.00017431818,0.99421036,0.0055125053
2,0.00010328808,0.0004173128,0.99289703,0.0065823016
2,0.0008788451,0.12639056,0.12895872,0.74377185
2,0.00018844572,0.00047296338,0.9866231,0.01271552
2,0.00016662173,0.00036524943,0.9968796,0.0025886113
2,0.00013194408,0.0010921906,0.99145436,0.007321476
2,0.000923412,0.004570739,0.7646989,0.22980693
3,0.0007029253,0.009769833,0.7100544,0.27947286
1,0.004596034,0.35987493,0.22999963,0.40552938
2,0.00084526895,0.0048751542,0.79099315,0.20328644
2,0.0004953709,0.0051579513,0.9096649,0.08468174
2,0.0004377475,0.0022147892,0.9794819,0.017865619
2,0.004150959,0.22892565,0.511128,0.25579542
3,0.0008511299,0.020244883,0.5288623,0.4500417
1,0.0010064626,0.078159235,0.21199295,0.7088414
3,0.00067811535,0.0029474113,0.8863751,0.109999396
2,7.419448e-05,0.00034666428,0.9963482,0.0032309198
2,0.00041008877,0.0033641888,0.90588117,0.09034456
2,0.00020762025,0.00050292886,0.9847889,0.014500516
3,0.05925249,0.5465991,0.011877392,0.38227102
2,0.00014230674,0.00042092582,0.9940878,0.0053489846
2,9.388795e-05,0.00020960855,0.9984518,0.0012446486
1,0.0012347539,0.34886372,0.10903022,0.5408713
2,0.00086999417,0.010601255,0.3941629,0.5943659
2,0.00024357445,0.0016270215,0.9698504,0.028278992
3,0.00958898,0.6155449,0.017562069,0.357304
2,7.874336e-05,0.0002490063,0.9982424,0.0014298895
2,0.00034012587,0.0020385163,0.9539144,0.043706883
2,0.001017562,0.0055568097,0.34008488,0.6533407
3,0.00042994268,0.0024556424,0.94440526,0.05270915
2,0.00036928043,0.00083913084,0.9483907,0.05040082
1,0.0037607902,0.358789,0.48711893,0.15033129
2,0.00013699745,0.00036175968,0.99399143,0.0055098175
2,0.000513795,0.003384211,0.954806,0.041295893
2,0.00026633329,0.0012480724,0.97823185,0.02025379
3,0.016536517,0.32577288,0.23326997,0.42442062
2,0.00022728967,0.0013958398,0.9728122,0.02556467
2,0.00054568454,0.0050932346,0.87226975,0.12209128
0,0.13520862,0.6055043,0.0135857565,0.24570133
1,0.4633234,0.48879832,0.0040036775,0.04387466
2,7.941615e-05,0.00020789429,0.9980817,0.0016309839
2,0.0005662176,0.0022752294,0.8709304,0.12622818
3,0.010045919,0.41236287,0.03507495,0.54251623
2,0.00013321226,0.00035746372,0.9951975,0.0043118317
2,0.0017617769,0.0734296,0.80662835,0.11818026
0,0.029882468,0.6111843,0.04354569,0.31538758
2,0.0009907152,0.007444891,0.81468964,0.17687479
3,0.0029069278,0.38356346,0.10663451,0.50689507
2,0.00011746064,0.00022925239,0.996887,0.0027662271
1,0.02999327,0.4256706,0.121691145,0.42264494
3,0.0010665291,0.14454356,0.28842467,0.56596524
3,0.0010276855,0.09532278,0.43518853,0.46846104
2,0.000788079,0.005786727,0.86413217,0.12929296
2,0.0014038887,0.009193008,0.85672,0.1326831
2,0.0013937133,0.06253297,0.3411498,0.59492356
2,0.0025186955,0.0010316173,0.98554045,0.010909229
2,0.00052102125,0.004441657,0.8698301,0.12520722
1,0.0030149245,0.066881046,0.2986569,0.63144714
2,0.00011168578,0.00030629046,0.99825054,0.0013314678
2,8.65721e-05,0.00017675468,0.99525934,0.004477334
0,0.24695091,0.7378137,0.0030175531,0.012217798
3,0.049915355,0.67577225,0.015444847,0.2588676
2,0.00036766593,0.0010245424,0.9891746,0.009433208
2,0.0041849366,0.0071129333,0.8870299,0.10167225
2,6.59161e-05,0.00011498635,0.9982494,0.0015697553
0,0.82926744,0.16335851,0.0013364883,0.006037555
3,0.0034301027,0.097900465,0.18303107,0.7156384
2,0.00046437365,0.0014727802,0.9831176,0.014945309
0,0.95895815,0.04013692,0.00039526756,0.00050970714
0,0.80761504,0.18738677,0.0017721915,0.003225942
2,0.00030827892,0.0010165169,0.9839702,0.01470499
2,0.0002501945,0.0021273429,0.98593223,0.011690215
1,0.028223865,0.34409195,0.12765712,0.50002706
2,0.00015556077,0.0007190942,0.99316335,0.005962066
2,0.00035750095,0.00082141394,0.96726936,0.031551734
2,8.4612424e-05,0.00013936269,0.9951486,0.004627416
1,0.2187933,0.19073075,0.39734617,0.1931298
2,0.0008569147,0.026045093,0.735772,0.23732603
2,7.6327226e-05,0.00014144447,0.9988127,0.0009695833
2,0.0002666975,0.00072630943,0.9724472,0.026559802
2,0.00031811759,0.0013011364,0.9629889,0.035391845
2,0.00013704425,0.0002849902,0.99706477,0.0025131393
2,0.0033019015,0.0049689617,0.87561345,0.116115704
2,9.039232e-05,0.00026793472,0.99606293,0.003578681
2,0.000114397604,0.00022620115,0.9981744,0.0014849539
2,0.00060859934,0.0122177685,0.74127877,0.24589488
2,0.00015129174,0.00024726297,0.9968477,0.002753801
