target,prediction
20605.849999999984,23681.09871162024
7725.310000000002,10152.550989313733
23150.169999999995,31504.708067909876
45401.37999999999,62323.283917424735
45102.04999999998,48179.64230233551
44565.79000000001,50375.84375481336
20384.399999999987,18061.67596650826
18414.790000000015,18827.170153824016
22100.269999999997,21586.287851571728
6385.439999999997,7859.720692109887
13063.690000000011,15455.401174491035
4285.439999999998,5649.372129696468
84773.63000000006,81136.9144495663
112730.92000000003,150168.43927632397
8605.670000000006,9895.758164355275
12298.54000000001,17324.60892099826
13779.879999999994,16473.20853776176
26096.580000000005,31594.441832738423
13823.339999999998,18286.861620348114
79612.95999999999,76149.43757171475
11958.959999999995,16044.1050627965
6861.509999999996,10983.932159459599
10925.170000000007,15047.21061143204
106660.26000000004,147688.20495235565
25614.129999999986,36457.59193800908
34242.57000000002,40446.27955472079
97273.62,168605.0212817277
12265.49999999999,12070.135444335683
9720.140000000007,11142.109244070107
16326.919999999993,25654.65444706765
8020.7400000000025,9999.722703414292
13520.829999999993,17791.231605730598
34544.65000000002,45963.357170165495
9460.100000000006,11586.300165618577
16428.85,15758.538371471672
38684.21999999997,52420.573488882
24707.699999999986,36107.8706636911
14405.77,15978.799861552976
27033.56000000002,38703.434106841254
15738.829999999996,15432.464259961744
6402.989999999999,6906.931946022734
41018.25000000003,45903.762781852696
5931.999999999999,9937.757132831452
48572.90000000004,66916.75314663621
6354.000000000003,3933.1113813107545
17395.749999999985,23477.869561697007
8047.000000000005,8565.518073427284
20534.999999999985,28390.261928138807
15597.000000000007,31430.755591863443
9806.999999999998,11893.688908454364
14713.000000000007,11714.18575307524
12004.999999999998,9967.024092427746
13630.00000000001,13407.649934100864
3740.000000000002,6592.168820890269
9672.000000000002,8883.888877354562
28435.809999999987,46607.87960143872
14691.560000000012,18945.546845033925
31175.00000000001,26529.074785416535
27043.999999999985,22485.93232358071
19101.949999999997,28619.17364122004
10309.000000000002,11595.864429426763
25628.000000000015,29758.077623989146
15180.289999999999,23691.792033654183
11717.999999999993,10612.907191981325
32029.000000000004,25171.429043757267
61024.64999999997,136783.99567889544
12053.0,9382.287596672904
4123.000000000004,5138.038305321505
33175.63999999998,42670.68482610264
9006.999999999996,7783.747766015714
2880.000000000001,4842.6561367908635
6914.000000000001,9141.521455363134
26204.999999999978,21023.50195913144
11510.999999999989,13033.36239641118
12992.999999999995,12177.862333463429
15203.000000000007,12612.18746883506
12223.000000000004,13998.56607426782
56887.38000000003,47621.09279798884
2339.999999999999,4628.044726563205
3804.999999999998,7927.101908846851
14866.999999999998,25862.828888385044
8768.999999999998,6750.318507185982
11559.999999999996,12909.679669556317
18788.99999999999,18293.617748376524
3518.999999999999,5347.902962012906
62960.24999999998,73028.96993823929
39498.40000000003,40235.114147667766
14003.000000000007,11330.653558325677
16508.000000000007,16471.0105940354
17337.0,16902.749643182127
35323.03999999997,31525.036649732756
17632.29999999999,24140.141901162548
14119.000000000011,19546.160396410738
10560.999999999993,8944.034854849882
17215.999999999993,13989.16234831176
3774.0,5216.398316329898
38342.99999999997,48554.134907383246
32444.0,46792.9912212877
4662.000000000002,7650.032280431579
21516.000000000015,20081.597700276627
8577.999999999996,9019.571641503322
14128.0,23250.64593246313
25757.000000000007,27969.735683973035
45951.00000000001,36688.41641286022
36073.00000000002,36200.368630069715
20110.000000000007,20367.55538630646
15645.99999999999,18615.000193094944
21605.000000000015,20923.430548725428
24869.000000000007,32453.555800341906
22812.000000000004,21415.81830921517
20380.999999999985,30666.374823162696
16791.0,17775.624876575966
38051.00000000001,46229.91476510053
14944.760000000013,21404.564787811956
16920.000000000015,21120.933218902155
14875.999999999996,23844.44844073969
35428.00000000001,40691.295988514525
40380.99999999999,56245.34325328556
9722.999999999996,11744.652603540018
4235.999999999997,3837.8941272552947
11234.999999999993,14986.99383442241
44598.99999999999,54793.16217106443
23183.000000000007,37878.469981931354
16555.000000000015,14314.424650245706
25875.000000000004,22304.5317201537
8586.000000000002,12214.55491049415
20256.99999999999,18677.751559417982
20750.0,22956.419054224116
43889.00000000001,51362.94091905092
54527.000000000015,93452.6865563452
12335.999999999989,13140.665367896047
33136.99000000001,31570.25560169277
68048.83999999994,56460.73815277465
76796.99000000002,49067.96686807198
162501.14000000004,135521.6244337697
111637.76000000007,86934.91280974018
33619.87000000002,22310.349467323198
114854.40000000001,92150.6835275145
18950.180000000004,12363.913654073656
39918.13999999998,44883.75636390351
57937.32,43820.96355869926
534942.04,408256.24367289874
157416.52000000005,102166.15560947351
54165.359999999964,41734.501809415735
35050.159999999974,35232.49456753898
136507.17,124458.64794973771
29384.19999999998,34438.51668579638
29365.0,20586.232451421627
50212.879999999976,36804.11220228197
21837.69999999999,18942.90436839682
25410.619999999988,23006.553308839935
28492.26999999999,31556.265151472246
33230.1,33141.31610672891
50446.87999999996,47235.07779553655
55467.23,43034.78929801654
28658.9,40538.390084647435
180450.73000000013,150760.76932079214
28564.26999999998,24249.697494936005
38349.87999999998,35178.11338382691
25366.840000000004,16361.971736536529
50764.030000000035,37787.27001576953
111844.60000000002,114296.43399974072
22156.299999999996,18957.68047352288
32482.010000000002,22586.12180551958
58410.699999999975,51260.5995871243
30026.899999999994,21523.19867107788
19130.0,14364.427110310293
35434.37999999998,23238.18958369544
13945.36,7410.878129914615
25596.000000000015,17912.01014424456
21101.819999999996,17998.340585365357
44126.0,39889.022607158724
209695.13000000018,145899.42862478827
50856.79999999999,40875.39443004371
32221.40000000001,18027.87020475541
599061.7899999999,399534.1552328959
49794.70999999997,26838.941520104858
39891.70000000002,45206.24939050242
53680.00000000004,44612.85901350228
29917.409999999996,17939.68927567095
29955.379999999997,27515.923549807518
124199.71999999993,68175.71359719173
39416.83999999998,38040.83304962242
35428.82000000002,20815.628717424366
31061.639999999974,17052.432281818506
35669.020000000026,21249.824145356015
69967.40000000002,71749.53892636205
80584.58000000002,74740.91490487749
21043.200000000004,19466.538222502157
14136.999999999998,10561.146218368267
59195.02000000003,38830.60056537089
44938.51000000004,45427.42710490032
88633.23999999999,78447.94311161632
54080.86999999997,38222.812367365135
19934.36000000001,15746.286394838953
19044.000000000015,15322.909562029055
30758.47000000002,18267.11045122877
41015.91999999998,29890.944965140734
57237.999999999985,47265.97202752327
54639.26999999999,43341.93330301854
22741.239999999998,20698.628283916194
21147.269999999986,17917.94619071705
22165.999999999996,13050.969771880887
21263.49,19661.465602993776
62871.99999999995,26132.355598411097
21111.270000000004,23021.57126892604
6130.550000000002,9310.191563933351
21509.159999999996,21198.012740630194
21070.999999999985,21267.556754198533
87095.65999999995,50176.06878497937
206066.51000000007,154440.10046632608
52882.93999999998,39256.87269393366
38705.87999999997,27036.654537549242
36757.27999999997,29788.062813808367
28260.400000000005,29799.34061208645
89051.79999999994,63355.98791129208
67718.97999999995,45689.90635037086
21948.199999999986,19020.144191759722
31628.54000000002,14787.063435332171
59899.299999999974,49092.4385597561
18630.99999999998,17295.29486685767
21364.299999999996,23546.777139347214
100157.86999999995,76044.66924533616
99732.25999999995,74740.91490487749
34284.96000000002,25138.95610772132
22909.410000000018,19416.018251321337
39085.33999999996,26027.0077163628
20642.81999999998,24747.013690583986
17454.600000000002,11892.440609525129
163845.0,155299.47866543155
54624.00000000004,48929.38891935005
60461.00000000002,34361.148948823946
68906.99999999997,41249.991951678516
43641.99999999998,35117.872693222576
72154.00000000001,51270.65696011948
18528.0,12249.098683186676
25723.75999999999,20581.545787083494
79967.22000000003,46972.21970941806
132959.8099999999,115303.02855998729
40220.999999999985,23053.24967458345
37274.09000000002,29256.647133275477
17297.0,12688.399687394029
40225.00000000002,34368.80130351827
36941.99999999999,17346.412944921805
12673.000000000004,8751.141028912902
29084.000000000022,22372.784771899416
13215.32,16658.42155206524
13726.050000000007,21979.103487137763
14110.850000000004,19432.42722800681
6103.590000000005,8381.08780828715
13746.940000000002,18494.36327417344
11519.03000000001,13145.267434181567
14149.96999999999,19153.581009056288
31702.27,36556.74440806445
6665.809999999999,6824.788169514308
245888.39000000022,253067.87268345783
46777.49000000003,62270.37425644981
25016.58999999998,31973.78335334816
9611.130000000006,11816.084257303351
6909.539999999995,10536.64925821297
8652.929999999993,11113.37621770975
16286.65,15928.56296802331
18293.900000000012,24852.100759625177
8374.099999999999,11069.38034932384
7480.750000000003,10451.666582014612
49694.51999999997,71558.18225845242
14141.950000000003,15808.578469875942
4691.419999999996,6115.363918214466
25407.840000000004,33343.82020521016
99655.08999999991,102618.74930947872
18855.849999999984,26412.591546117812
17202.03999999999,25343.955824513985
18254.579999999994,17692.99767254137
46755.780000000006,57126.22421778612
4691.419999999996,6190.158690060595
15537.2,23020.846071824206
276094.05999999994,243444.2705380676
41297.41999999998,36365.43536558875
6138.649999999999,7039.022915895348
5769.249999999997,5590.296285865639
26788.879999999983,25553.14588561384
13434.080000000005,15114.08422265518
17925.47,15816.000525606534
17394.660000000014,25863.58801070059
7064.600000000005,11989.154395442272
18166.059999999998,34083.23920626265
12965.930000000004,13236.222425600847
74152.82999999996,78969.18498650604
6204.139999999996,7844.986041663049
19520.17000000001,19164.454263383675
21178.38,22070.179077572375
8765.460000000006,6076.776826534767
8662.149999999992,6824.871890656421
8732.149999999996,7545.348468538805
8812.009999999995,6675.969963236526
21174.380000000016,20249.37967870753
13002.010000000004,8877.805569681079
44141.94999999997,54174.95853624591
8642.289999999994,6650.351300922446
18044.73,12021.035000414404
8861.160000000005,7022.071603489201
12809.999999999998,9637.168848088506
18271.079999999998,23519.987056151072
17369.310000000016,19580.593345795205
68630.0,66344.76968801359
72334.94000000003,62342.6930535606
17999.009999999984,24296.810960425744
6391.000000000004,10342.625628683232
13244.320000000003,12681.988746331694
14498.000000000002,16242.678838161386
25817.4,32896.645017865085
109568.76000000004,113495.44798689688
25504.970000000005,26513.14597197389
10855.86,19447.37822190504
49316.47999999997,60089.4455421345
30243.75999999999,33002.0909086937
30120.000000000007,26132.275885360745
19274.210000000017,19814.42934730443
15152.999999999993,15710.111028145753
26478.38000000002,22084.10308990449
74947.0,78489.25615267364
25894.31000000002,26194.437513769404
86894.24999999999,115619.57293719602
13940.85999999999,16576.903696449805
22316.809999999983,25380.69541677793
16590.89999999999,25499.363184612557
15374.000000000004,20468.46512043147
47622.83000000004,47407.33522179092
119711.01999999997,104975.18523814097
26696.800000000014,30396.26194006158
31855.599999999988,33682.1481796285
37970.63000000002,37260.97266735702
81472.00999999998,80293.49114621557
39930.60999999999,51652.26472831579
16508.089999999993,17896.30526151785
33779.50000000001,38405.32642757689
19225.279999999995,19463.38531312331
51962.919999999984,51891.431123659444
29283.97999999998,60313.4111852464
35201.37999999998,36807.79021055311
18390.28000000001,20514.582357748855
29925.939999999995,25651.575792061263
11797.55,14970.48795317958
16193.120000000014,34718.20539512946
38772.11000000003,53837.03898055703
193918.77999999997,195287.44823837548
22478.549999999992,22442.597173364735
53750.00000000001,61132.38065323245
32452.999999999985,30647.13652792849
48283.00000000002,46918.87489346494
19016.00000000001,24114.78340520546
25872.99000000002,23268.713977516007
19533.119999999988,19507.088211516897
49002.88999999999,47591.93853780604
53003.110000000015,64094.39738139056
14838.000000000013,14586.396704599978
23774.399999999983,23955.79638651337
11271.599999999999,17099.36151446242
52589.74999999997,53952.55071036965
30810.750000000015,30715.266076031705
14447.999999999993,16380.026041537601
20647.79000000001,17880.180270424542
14908.24,15055.641206610479
64045.31999999999,54075.364129821166
14398.00000000001,14153.838474442933
47372.820000000036,56389.86799998256
48492.560000000005,84473.50724142209
62919.56000000004,66732.52378844754
23781.619999999988,18810.194790303125
42835.149999999965,53701.83334181395
20460.7,21880.32342490917
13120.849999999995,7745.398442047944
37558.73000000003,32564.422213517068
12320.80999999999,9462.569901704803
33804.839999999975,34150.686234725435
54256.71999999999,57667.64142124691
16873.380000000005,9937.39404535951
33017.46000000001,30010.54828547597
27087.77000000002,18330.08785665813
15670.229999999998,13537.22847347954
23844.099999999984,20474.821457908973
14267.660000000003,7315.6316876083665
9372.569999999996,5886.1499644639
20757.110000000015,17272.261734086023
9921.570000000002,5274.325706893524
22693.650000000016,20021.12944018015
31482.649999999987,24986.158928322555
26422.369999999995,30156.889135675672
20426.839999999997,12958.881988448056
190592.41999999993,167976.66634442456
18570.679999999993,17253.32498669218
14267.660000000003,6713.583984879834
9922.570000000002,6282.274761760814
24167.320000000014,22523.300388566837
41092.46999999998,40233.55707798139
32697.33000000002,30424.128722999278
25065.40000000001,20293.931643718082
60918.870000000024,63222.710137872426
69593.46999999996,52918.065288418526
70783.44000000006,53992.208094928435
28689.00000000002,18569.659269325188
29683.429999999986,25726.34587333999
21234.78,24125.60602029307
10269.17000000001,7296.741974000396
18471.009999999995,14824.420741959984
44285.920000000035,40385.37627141973
47072.28,39171.52402757452
74341.07000000004,63476.715328026876
15322.560000000007,10874.487195254662
14503.68999999999,32132.52236895705
13649.390000000001,11636.625420164142
22006.659999999996,38554.518990595665
39851.33000000001,51712.44271886533
11833.019999999993,21501.917491307766
12812.28,18861.439897589386
14742.07,28439.393869888343
5600.130000000003,6381.106122433011
23661.37000000001,30275.8094890544
13626.89999999999,24435.628864552484
6645.129999999996,11613.784418657806
13012.649999999992,20707.02165338149
41954.70000000001,51575.334742810825
9120.360000000008,10311.602380288072
11264.750000000007,22656.58053202613
11730.71999999999,18145.39020760654
32565.909999999996,42005.71909106229
19974.180000000004,26886.272217434827
10994.760000000006,14821.603321807306
38437.37999999997,59458.84414365435
10634.760000000006,16062.126971996306
11751.349999999993,12883.0478760262
7030.37,14602.172142876452
14088.789999999999,23301.228294229208
25970.879999999986,27965.689687800455
61059.90000000002,64579.636519291635
12539.640000000005,26090.055660031194
8355.190000000002,12795.32594200968
20472.08,19207.146919701645
28363.909999999993,37456.92552343243
4677.180000000005,3905.4848388559453
15093.470000000003,10213.044002108767
9587.469999999994,7874.221198794182
23943.039999999997,25743.66394276791
29650.380000000005,16023.713305864085
21371.120000000014,21342.536623462896
14402.580000000007,11057.632729559278
89693.86000000004,64585.55197384294
21041.269999999997,21306.377386335556
27548.889999999996,22471.06866151748
8695.089999999995,6429.428531275151
13272.26,7771.266970594652
27287.329999999994,25729.508951167874
14380.830000000002,9379.748516631573
13019.70000000001,16264.912246163582
19250.87999999999,19555.28377834799
47585.12000000003,31498.98593295611
14033.610000000013,16885.447802256967
20515.74000000002,24869.912428519565
85770.33999999998,67861.04826174198
62126.48000000002,44993.42677756823
35884.539999999986,34891.6283550383
26563.709999999977,24160.747435631645
13096.550000000001,9312.56814239711
12025.57,14659.484084577527
70458.26000000002,57723.66590394608
74145.01,62562.15694313301
17123.78999999999,15915.528306106238
5139.589999999996,5623.6192425904055
22970.97000000001,20892.746986974074
26100.640000000018,18720.313498646134
15519.309999999992,13882.987873982924
27858.249999999985,25278.945127139352
19862.570000000007,21258.65673583354
9393.930000000002,11785.25485481041
19432.16000000001,13573.334123348846
41280.85999999999,36074.89158240798
20034.97,12934.428216302224
14380.840000000006,14305.291657584885
7674.390000000002,11122.252181579655
18775.519999999997,19544.99307646819
27110.860000000004,24074.075047940914
25205.070000000014,14951.056534631281
7231.520000000006,10298.96660592701
12262.040000000006,14004.22374681757
19708.84999999998,14871.460332098935
23709.359999999986,17393.390033565993
19112.099999999995,14452.027474816565
28548.350000000006,29632.426155433826
18439.63000000001,25766.704987880894
62725.79999999995,47645.50451392986
8727.640000000001,10550.708851010706
83310.81000000004,81627.62892019702
19257.43999999999,14679.706015288333
37721.24000000001,18435.174577011458
25947.66,24377.90607571272
140814.28999999995,270306.43101596914
13377.099999999997,19762.832688009912
93584.94000000003,75591.21545245896
42136.51000000002,36562.90418225525
116871.23000000008,74740.91490487749
9074.610000000006,16841.558050309304
65612.98999999999,55579.29926616907
68026.76999999995,74740.91490487749
24607.73000000002,25466.365325980318
7674.770000000004,9157.12608728845
15765.070000000002,10651.777936359582
88329.09,74552.53928372686
68910.96999999994,53785.85866375462
8629.500000000005,11809.356133430141
86986.47000000002,74740.91490487749
11407.74999999999,10918.653595473965
62996.27000000003,56364.476021729104
14264.929999999997,13890.082795524906
18929.31999999999,12879.59407896486
46261.33000000002,38521.68262008738
26437.490000000013,23785.614678337846
69559.37000000004,46876.93054310873
14788.660000000003,14686.922870265225
29556.98,28563.771469147134
108116.53000000004,79099.02846573456
29799.089999999982,28886.902169526533
15657.33000000001,13747.043611481558
23527.160000000014,22699.48933546286
21878.699999999986,18264.65596899713
18673.83,17836.645181544136
62254.68000000002,41145.40320994945
25730.649999999987,14819.22453633577
22020.25000000001,16384.233762498814
30178.509999999984,16085.477412377399
56614.43000000001,45418.858334585835
53988.269999999946,39527.03131961307
9938.859999999991,13394.049248783282
48157.959999999985,40377.3270490898
13851.75999999999,13635.294129964099
36086.24,32846.58561570003
19081.529999999995,16360.33231941958
49211.350000000035,49767.7280623687
35863.43000000003,25442.085606138866
22796.519999999982,18181.717137692533
29563.449999999975,24087.618702984702
16536.529999999995,14321.232746749292
13634.020000000011,12492.917596930314
19735.970000000016,14351.51642688167
93543.67999999998,90572.35757830685
18035.79000000001,17896.844315890354
34863.48,21832.557555999865
24815.729999999992,17514.68492125906
28179.389999999985,21787.037923376374
57982.74000000003,42305.33954966316
111726.84000000001,74740.91490487749
19891.53999999999,15095.154416258081
5094.140000000001,6474.274235919478
64449.260000000046,56026.450863372425
2759.4399999999996,4544.146480632849
11516.659999999994,12041.258238703636
5724.690000000002,9798.952625902339
15454.419999999996,16621.340948742632
31705.780000000024,22708.592261960373
15854.30000000001,8752.021415097272
42130.78999999997,30757.32257392024
2797.1399999999994,3541.7725207910416
79444.13000000006,74740.91490487749
20475.22999999998,15335.44884434101
47453.28,41734.17605029931
95881.32999999993,74740.91490487749
28549.0,23132.165174464855
90055.71,70246.7467784336
25187.889999999992,12903.365383797163
26808.910000000014,18060.388370125558
14443.609999999993,17615.427773236086
67225.93999999999,60783.60584692595
22885.11999999999,20524.568321741226
14629.149999999996,14080.718727080539
68817.31999999996,45740.78719955015
118601.89000000004,96396.69613861981
13392.389999999998,13133.848874635221
14205.299999999994,13817.27649875355
41112.02999999998,57967.15734990405
56053.54000000002,43293.789115061954
103277.55000000005,83714.14748671507
9692.359999999999,10182.8850313742
61258.78,44772.56043640493
32727.97999999998,23680.44134524211
16159.439999999993,17800.23810435384
14460.759999999995,15626.63622310488
77713.25999999998,91959.40719998046
23784.35999999999,16053.225176910724
20860.00000000001,13733.471822377896
30082.000000000022,24060.87735230204
14221.000000000007,20549.8309313004
674471.83,550962.0540302227
5695.000000000005,12209.256486910763
26774.36000000002,28339.26475961018
11858.999999999993,10903.018548077094
11411.9,11554.644689726294
31147.03,41181.87265280763
9973.899999999992,10069.888132749764
25787.690000000002,22834.722382068674
453784.5499999999,328358.18247405946
68581.90000000001,52172.06977280685
778208.4000000005,410891.5303660061
40727.880000000005,68564.73473315046
11169.899999999992,10456.86470754226
10575.899999999998,11100.404520109101
174144.8200000001,163784.8066736033
34917.99999999999,52349.79758193154
508218.5699999998,261626.69342477128
66976.04999999996,74740.91490487749
23564.90000000002,21990.2685107342
364565.29000000015,276553.04232932994
10406.900000000007,9380.54739832984
114565.00000000009,179978.687866234
31242.799999999996,31694.35000669968
9973.899999999992,9561.836776825912
81673.44,95491.20824110445
14333.900000000012,13280.672521156874
9973.899999999992,11096.01742039507
14333.900000000012,14339.449730079103
30593.000000000025,30196.452936393514
28100.000000000004,35773.27413579587
21319.18000000001,30460.581376345403
67572.23999999995,92037.53776919177
20545.08999999999,41169.32758130332
32352.720000000016,25579.6783513786
14333.900000000012,13577.13975312729
296461.7599999999,426221.40128271753
45794.45,74339.6084192189
5092.000000000003,9325.97108773243
239218.48000000004,192614.10258199094
37472.23999999999,33382.19927635292
27562.51000000001,32691.24640895717
15261.979999999989,12567.6280462146
39938.61999999997,56392.350574968696
27156.00000000001,27129.94649640791
30105.610000000022,33888.628725967734
41079.670000000006,53807.3377046356
46410.75999999998,55270.08880796951
27166.48999999999,32449.442031944374
152031.38000000006,137216.4965921053
13939.650000000007,19111.688713394684
28366.77999999999,36665.97201909177
20396.750000000015,23515.855906596666
27717.029999999995,28006.26423490591
30142.53,18977.886436801567
121571.06999999992,229642.92864228776
24338.72999999998,20843.040467841674
46096.349999999984,55765.681565029205
31463.26,40521.15478492387
68019.01999999997,73803.81416100137
3265.7700000000023,4158.014874168498
28328.899999999983,31724.882352324912
29973.69000000001,32935.97240136476
233089.26,256711.0296965758
14195.070000000012,15775.227024621168
33334.81000000002,29992.216759867406
34966.859999999986,32893.194338052694
17007.369999999988,9710.364512131218
47403.79999999997,56408.80422547176
30403.199999999997,35557.43235917218
51819.02000000002,63654.27332959607
23700.7,30066.74510592566
61788.99000000005,67636.81633518462
113046.79000000002,100911.44564192343
71413.24999999997,74740.91490487749
21311.43000000002,24384.072765849203
22282.07000000001,22805.39659906452
13623.959999999994,14090.17419743923
17090.83,21425.777182445927
9961.190000000008,15588.726588866315
32220.560000000012,44619.244414462206
234737.48,331871.3151079269
12296.38999999999,15536.595051799175
33081.10999999997,33090.07291708511
7752.000000000004,9855.404065913663
131899.40000000008,124900.81582858019
94672.45000000001,124582.65733141998
33849.56999999998,31103.754427868193
18049.630000000016,21706.909869657793
40463.18999999999,36334.679580151445
8644.590000000004,7270.662569538301
22132.089999999997,25567.050632111186
18532.899999999998,20312.908987808398
21370.709999999985,33722.751477426864
3184.590000000003,4997.392198222246
12336.58999999999,13375.574311074724
8718.81,6827.783622064017
22550.77999999998,13368.859066697558
104437.35999999996,119897.52119346576
72140.83999999997,74740.91490487749
15662.939999999988,16807.245613776635
10583.609999999993,11746.214352805575
111326.39,77562.49877908282
47051.75000000004,37850.466604718335
21329.580000000005,30902.20247495731
31225.599999999995,40091.104123655445
20849.270000000004,24324.09544218094
28507.700000000023,33534.89505495249
20643.949999999997,23169.987587770807
25894.869999999984,22108.622522351652
44749.91999999996,38781.377049266055
5078.000000000005,9641.817272871107
34164.92999999997,29958.75847553746
29474.630000000026,32276.947415097704
24377.10000000001,18066.74690121052
107255.51999999996,176732.32478831583
96786.38000000005,84619.15453409454
34262.719999999994,30138.66743515947
560339.3899999997,704570.063195871
122257.82000000004,101555.11793734733
25659.57,21885.35801299673
34611.53999999998,25891.428868394574
6199.809999999996,6556.521257556708
8985.810000000001,9435.429897906037
30987.360000000022,22805.03005533366
43642.49,60455.18545268012
64361.53999999999,64497.072866772134
30031.94000000001,24483.87228640932
39450.63999999998,43242.21066527203
16989.879999999997,15019.994386482455
40027.11999999999,41986.322107265165
312978.43999999977,499833.61636088334
24580.309999999998,34799.711388116666
20852.780000000002,19405.2680444548
82804.95999999999,74149.99506292706
92616.53000000004,85889.5777025972
15834.420000000002,20588.375967080978
18471.419999999984,19824.9897782623
60352.07999999999,55181.38812978557
59739.98999999996,59376.88247209862
23626.060000000016,24055.718681343897
23694.519999999997,34943.73370035144
5035.999999999996,8601.77846618278
18183.730000000003,21138.89831168814
139466.93999999994,186617.1070167774
7600.730000000001,7836.474957465203
87382.13999999996,80082.55633531912
63509.09999999995,61701.11861542834
59744.54000000004,70718.36679876997
7151.079999999997,11432.581236414417
35816.3,40311.77217793078
8534.000000000005,12612.4241699106
62328.50000000005,78592.7943832975
9993.899999999996,14314.750622524394
33112.49999999998,35398.293051161876
11805.000000000004,14995.077946664347
37605.34000000002,56094.76878061755
87192.00000000004,75796.60118426895
82851.99999999996,99588.73029399799
65264.09999999995,56572.07297117222
35687.80999999997,39221.51604461761
16458.450000000008,18375.214310015894
314519.5300000002,367210.006626967
101377.33000000006,93810.51020829365
92918.14000000003,75508.75770621716
47938.06000000003,51230.022055035
152216.85000000006,145048.18350473652
4898.000000000001,6547.560743547723
66586.58000000002,69443.32382572509
6072.859999999999,10859.16099254785
69054.39999999994,55508.900089248826
247526.71999999997,290561.8173324485
76966.19999999997,57775.65228199583
15885.199999999988,13600.476007948602
103188.40999999999,77418.60507013599
52397.63000000001,39939.61283858222
4898.000000000001,6802.416547280717
18500.98999999999,14044.357298215336
38439.109999999986,53761.51873590184
104561.85000000002,87599.05894882555
58145.51999999996,47071.53091701997
5590.090000000004,7121.722472411822
32423.109999999993,39487.63407142176
31875.07000000002,28242.243395424546
111185.6000000001,185544.9647175306
16155.130000000012,12922.926657378886
16695.24,15258.334934262015
171328.87000000002,164632.87352922035
44435.11,46742.72643325271
178294.87999999995,164091.4086753588
20076.11000000001,16759.192554142508
150155.5999999999,107798.11000225366
5131.0899999999965,6820.094406827181
186676.37000000008,276290.49381991295
9654.090000000002,12726.478379368362
82422.58999999992,69623.95290748954
112456.49000000003,168981.8753821786
7390.0900000000065,7141.988420631921
75939.30000000005,65161.50750926495
18886.329999999998,12486.963599390596
31966.14000000001,26831.346911459877
60355.39000000005,100943.98079821604
28672.73999999999,28944.92611354813
55079.49999999998,49170.84748140976
45953.600000000035,42022.72882085546
6067.209999999998,7133.339703416485
17443.980000000007,21092.960277352668
5567.209999999999,7440.059996923464
39747.97000000003,41040.13252113351
29028.60000000001,34352.191227821306
63923.889999999956,44726.627332744945
25441.599999999988,12556.284909129992
19126.730000000003,20522.870673043388
47450.96000000001,45985.062755004634
14183.110000000011,15824.792935323618
5003.210000000002,6017.4702738633205
5180.210000000001,6441.794434288339
64279.049999999974,55671.74374141213
65254.13000000004,52903.27995288163
12796.309999999992,14482.066103018125
165316.11,72373.55131119066
130419.1899999999,228757.08995541534
9272.049999999997,9403.19888777663
7184.099999999995,12643.784065595153
50203.14999999998,50322.42713263651
31382.859999999997,27323.863838386143
70228.79,150365.70933470596
19995.57999999999,16845.725082645935
15340.149999999998,16238.955719793115
45213.87000000001,43672.99322634779
19041.139999999996,18861.084123549783
5666.210000000001,7172.229387735704
58250.730000000054,65200.7023619823
8730.670000000007,9485.630637885328
292632.1500000002,353550.9115207791
18434.720000000005,19803.70112697037
9627.359999999997,13243.188923516072
12261.45,17330.21959106601
22671.38999999999,30736.789895137477
131622.00000000003,123489.64285167956
11770.0,13521.909751216668
22423.08999999999,21979.74569343397
13009.999999999998,14933.612935369027
107354.99999999993,74740.91490487749
46789.000000000044,43308.711326534474
62731.00000000002,60184.416938549715
443915.1599999997,327443.4806499807
74232.00000000001,69897.98389362429
70421.99999999999,63731.793701356335
40184.00000000003,29323.55762580358
32970.99999999997,28683.404997388225
38589.00000000001,28717.09021761934
6601.999999999997,6587.621973566399
431504.91000000015,232654.43107876714
81630.00000000003,86786.11750287458
9022.000000000005,10154.231407682404
15708.000000000013,14426.525173813374
14083.999999999993,12469.589589767198
56794.00000000002,38255.22710505846
46526.999999999985,36370.02196234703
17674.999999999996,17306.10182371924
6865.999999999995,7558.274343130682
18630.00000000001,16690.558390086473
27286.999999999993,27186.664081845032
27748.839999999993,25122.027479558048
29175.999999999985,27323.06296228657
23101.999999999985,18214.299901369355
34123.99999999998,28389.25380218731
26616.58999999999,31920.07991840857
23480.109999999982,23518.18654051682
24411.90000000002,31574.649122752373
34280.00000000002,42126.86373799575
17922.509999999984,22241.636868658188
88225.88000000005,120154.58402627111
88107.91000000006,120006.5258996323
28229.70000000002,23359.065552191176
58991.61999999999,87170.16272479283
58904.07000000002,58664.74799300633
21491.559999999987,17118.762720856736
44025.47000000001,34165.83949492883
25080.74,15899.079803942175
27549.0,15313.549364668543
19044.529999999984,8995.114934778294
65707.98,36677.98787135805
31710.050000000007,17364.10455230124
96056.79,114439.42090091787
17136.35000000001,7565.679706418277
41245.71000000003,36403.216935857425
7624.800000000006,5673.396679796515
9685.310000000007,11492.547494217033
9730.240000000005,17968.296801797118
107073.87,151167.039402994
9473.339999999998,7426.1873646847
45452.01999999998,41127.36188146327
7259.139999999999,6646.500153144949
10635.29999999999,26869.172446193174
65766.75999999997,68069.43415440673
9319.459999999997,8099.160128913213
44189.09999999998,45201.03135981135
6406.810000000003,10560.042369749635
10955.259999999993,11047.40309498758
